Real Labels,Predicted Labels,Diff,MAPE
2.49,2.3623676,-0.1276323699951174,0.9487420200822821
1.633,1.7146767,0.08167673778533935,0.9499836265858301
1.572,1.7182577,0.1462576656341552,0.9069607724973567
1.583,1.6962905,0.11329049301147465,0.9284330429491632
4.821,4.6400223,-0.18097772216796848,0.9624605430060219
2.655,2.4690166,-0.18598344802856426,0.929949737089053
2.164,1.9518934,-0.21210655117034927,0.9019840336551066
2.62,2.6306438,0.010643844604492081,0.9959374638914152
3.9049999999999994,3.7377577,-0.1672423171997064,0.9571722619206898
4.076,3.9154296,-0.16057040786743126,0.960605886195429
3.5489999999999995,3.2794394,-0.26956055068969675,0.9240460550324889
1.669,1.729285,0.0602850017547607,0.96387956755257
2.374,2.638931,0.2649310359954833,0.8884031019395605
2.035,1.7644683,-0.2705316877365114,0.867060595706874
3.745,3.519234,-0.22576605796813976,0.9397153383262644
2.076,1.71298,-0.363019968032837,0.825134890157593
4.052,4.107555,0.05555491256713907,0.9862895082509529
1.674,2.2649446,0.5909445533752442,0.6469865272549318
1.436,1.7045927,0.2685927047729493,0.8129577264812331
2.823,2.2991855,-0.5238144855499267,0.8144475786220593
3.064,2.9715996,-0.09240042114257818,0.9698432045879314
1.886,1.9499693,0.06396929168701182,0.9660820298584243
3.036,3.070272,0.0342719688415527,0.9887114727135861
3.8419999999999996,3.8633378,0.021337755203247433,0.9944461855275254
3.901,3.502424,-0.3985759983062742,0.8978272242229495
1.656,1.7122351,0.05623509311676034,0.966041610436739
1.665,1.7088745,0.043874464035034144,0.973648970549529
2.72,2.6650252,-0.054974765777588086,0.9797886890523573
2.076,2.0187087,-0.05729129409790046,0.9724030375250962
4.219,4.4712176,0.25221763229370087,0.9402186223527611
3.5039999999999996,3.0639672,-0.44003277206420854,0.8744198709862419
2.994,2.770866,-0.22313408279418967,0.9254729182384136
2.695,2.743703,0.04870288848876969,0.9819284272768943
1.605,1.6806862,0.07568623542785646,0.9528434670231424
1.688,1.7391812,0.0511811609268189,0.969679407033875
2.881,2.7380528,-0.14294715499877908,0.9503827993756407
1.642,1.694741,0.05274101066589365,0.9678800178648638
2.616,2.9032001,0.2872001495361327,0.8902140101161572
2.123,2.7736087,0.6506086845397947,0.6935427769478122
1.649,1.7198057,0.0708057174682617,0.9570614205771609
2.141,1.7403834,-0.40061661338806154,0.8128834127099198
1.709,1.7316401,0.022640100479125902,0.9867524280403008
2.713,2.6495533,-0.06344670104980477,0.976613821949943
2.455,2.0583138,-0.3966861534118653,0.8384170454534153
3.7439999999999998,3.3263974,-0.4176025810241697,0.8884608490854248
2.655,2.2439857,-0.4110143470764158,0.8451923363177342
2.318,2.290811,-0.0271889381408692,0.9882705184897027
1.916,1.7220447,-0.19395529365539543,0.8987707235619021
2.705,2.7695293,0.06452934265136712,0.9761444204616018
1.583,1.7123088,0.12930876445770267,0.9183141096287412
2.325,2.086869,-0.23813099861145037,0.8975780651133547
2.438,2.43611,-0.0018899803161622764,0.9992247824790147
1.801,1.7183071,-0.08269286251068109,0.9540850291445413
3.8709999999999996,4.0286303,0.15763025665283248,0.9592791897047708
1.672,1.7196267,0.047626665115356515,0.9715151524429686
1.577,1.7209195,0.1439194898605347,0.9087384338233768
1.916,1.830771,-0.08522903060913078,0.9555172074065079
1.764,1.7125088,-0.051491202354431165,0.9708099759895515
3.3359999999999994,3.122817,-0.21318296051025332,0.9360962348590367
3.356,2.9983082,-0.35769181823730456,0.8934172174501476
3.006,2.173995,-0.8320049819946287,0.7232185688640622
3.052,3.1091511,0.05715112495422359,0.9812742054540552
4.041,3.5136683,-0.5273317012786869,0.8695046519973554
3.8069999999999995,3.8590386,0.0520385913848882,0.9863308139256927
4.058,4.0268154,-0.031184585571288892,0.992315282017918
4.721,4.355072,-0.3659279785156251,0.9224893076645573
1.86,1.7785184,-0.0814815616607667,0.956192708784534
3.9379999999999997,3.783015,-0.15498498725891086,0.9606437310160206
2.181,1.8767446,-0.30425537204742437,0.8604973076352938
4.143,3.786854,-0.35614597129821757,0.914036695317833
1.364,1.7076001,0.3436001167297362,0.7480937560632432
4.42,4.43859,0.018590049743652415,0.9957941063928388
1.88,1.7800751,-0.0999249267578124,0.9468484432139296
3.2749999999999995,3.2901418,0.015141820907593306,0.9953765432343227
1.627,1.7130687,0.08606872367858887,0.9470997395952128
2.616,2.5971804,-0.018819633483886822,0.9928059505031014
2.451,1.9370501,-0.5139498958587647,0.790310120008664
1.608,1.7519507,0.1439507408142089,0.9104783950160392
3.284,2.9838552,-0.3001447525024412,0.9086039121490739
4.711,5.089181,0.37818094635009736,0.9197238492145835
2.706,2.697606,-0.00839391326904293,0.9968980364859412
3.5279999999999996,3.3451977,-0.1828023223876949,0.9481852827699278
4.076,4.040422,-0.035578037261962514,0.9912713353135519
3.078,3.1592665,0.08126647186279312,0.9735976374714772
2.119,2.0471754,-0.07182459259033225,0.9661044867435903
1.627,1.7439473,0.11694726753234863,0.9281209173126315
1.642,1.7972751,0.15527506637573252,0.9054354041560704
3.902,3.7592869,-0.14271311950683607,0.9634256485118309
4.642,4.4340024,-0.20799760055542027,0.9551922446024514
4.349,4.191974,-0.15702583694458028,0.9638938061750792
4.373,4.210973,-0.1620272140502932,0.9629482702834912
2.602,2.3791678,-0.22283220481872545,0.914361181852911
2.513,2.441494,-0.07150601196289053,0.9715455583116234
2.063,1.8059752,-0.25702480125427263,0.875412117666373
4.448,3.9912677,-0.4567323188781742,0.8973173743529285
1.709,1.8031232,0.09412323570251457,0.944924964480682
4.74,4.4018946,-0.33810543060302756,0.9286697403791081
2.282,2.5803654,0.29836541938781735,0.8692526645978014
2.455,1.7691458,-0.6858541536331177,0.7206296726545345
1.637,1.7303991,0.09339913177490233,0.9429449408827719
4.075,3.761432,-0.31356806755065936,0.9230507809691634
2.345,2.1623788,-0.18262121200561543,0.9221231505306544
2.241,2.2770207,0.03602069282531728,0.9839265092256505
2.641,2.6442986,0.003298553466796861,0.9987510210273394
1.62,1.8227926,0.2027926492691039,0.8748193523030223
2.339,2.262579,-0.07642103576660153,0.9673274750890972
2.346,2.3665466,0.020546630859374915,0.9912418453284847
1.662,1.6911978,0.029197752952575762,0.9824321582716151
2.463,2.769194,0.3061938877105712,0.8756825466055334
5.177,4.793723,-0.38327689361572226,0.9259654445401347
2.078,1.8310385,-0.24696152496337875,0.8811542228280179
2.685,2.916435,0.2314350032806396,0.9138044680519033
2.726,2.8117795,0.0857794990539551,0.9685328323353063
4.52,3.9752946,-0.5447054100036617,0.8794899535390129
1.662,1.6914936,0.0294936304092408,0.9822541333277732
4.401,4.076373,-0.3246268997192381,0.926237923263068
3.7439999999999998,3.6611137,-0.0828862609863279,0.9778615755912585
1.643,1.704614,0.06161404323577879,0.9624990607207676
4.24,4.134919,-0.1050808334350588,0.9752167845672031
2.696,2.6647663,-0.03123368835449236,0.9884148040228145
4.279,4.578636,0.29963616943359384,0.9299751882604361
1.857,1.7717929,-0.08520711135864256,0.9541157181698209
3.5279999999999996,3.6999931,0.1719931335449223,0.9512491118069948
4.295,3.8425286,-0.45247141838073723,0.8946515905981985
1.801,1.6951257,-0.10587430095672601,0.941213603022362
2.852,2.7095182,-0.14248180580139147,0.950041442566132
1.673,1.8712088,0.19820878696441646,0.8815249330756626
4.821,3.5007725,-1.3202275238037107,0.7261506899390768
4.231,4.04515,-0.18585019683837878,0.9560741676108772
2.881,2.8673434,-0.013656574249267361,0.9952597798510006
2.845,2.8998501,0.05485013008117656,0.9807205166674248
2.46,2.5695379,0.10953787803649906,0.9554724073022361
4.26,4.1029425,-0.15705753326415994,0.9631320344450329
1.737,1.7054086,-0.031591426849365334,0.9818126500579359
2.413,2.4532042,0.04020415496826191,0.9833385184549267
1.593,1.8238882,0.2308881826400757,0.8550607767482261
2.188,1.7525461,-0.4354539279937746,0.8009808372971781
3.217,2.9420629,-0.2749371452331544,0.9145361687183231
2.657,2.651012,-0.0059880561828613565,0.9977463093026491
1.616,1.7258257,0.10982566738128652,0.9320385721650455
1.665,1.7030351,0.038035116195678675,0.9771560863689618
4.722,4.645441,-0.07655894470214886,0.9837867546162328
1.663,1.8799143,0.21691428375244137,0.8695644715860245
3.9479999999999995,3.6608677,-0.28713230895996045,0.9272714516312157
1.715,1.7556914,0.04069140911102287,0.9762732308390537
3.078,3.0609488,-0.017051151275634613,0.9944603147252649
4.321,3.9773698,-0.34363021469116184,0.9204743775303953
2.676,2.3909526,-0.2850474128723146,0.8934800400327674
2.788,2.8741932,0.0861931915283205,0.9690842211160974
1.963,1.7236723,-0.23932772922515877,0.8780806269866741
4.075,3.7685983,-0.3064016819000246,0.9248094032147179
1.764,2.0694222,0.30542224502563475,0.8268581377405699
2.788,2.8443952,0.056395160675049016,0.9797721805326223
1.663,1.9072845,0.24428449821472165,0.8531061345672148
1.974,1.7576196,-0.21638038063049314,0.8903848122439244
2.752,2.339233,-0.412767078399658,0.8500119627908219
2.59,2.531881,-0.05811890602111802,0.9775602679455143
2.851,2.8264961,-0.024503875732421854,0.991405164597537
3.7439999999999998,3.693667,-0.05033306503295876,0.9865563394676926
1.791,1.7247412,-0.06625877952575676,0.9630045898795327
1.5,1.710174,0.21017396450042725,0.8598840236663818
2.56,2.448729,-0.11127096176147466,0.956534780561924
2.724,2.7142055,-0.009794496536255082,0.9964043698471897
3.069,2.851842,-0.21715807342529292,0.929241422800491
1.595,1.790251,0.19525101661682132,0.8775855695192343
2.759,2.719322,-0.03967803382873525,0.9856186901671855
2.601,2.394123,-0.20687692260742185,0.9204625441724638
4.448,4.4228563,-0.025143669128418367,0.9943471966887548
1.673,1.7950683,0.12206826400756832,0.9270363036416208
4.143,4.047176,-0.09582411575317362,0.9768708385823863
1.608,1.7065597,0.09855965805053701,0.9387066803168302
2.144,1.7168465,-0.427153533935547,0.8007679412614053
2.51,2.2721136,-0.23788643836975076,0.905224526545916
2.377,2.6600175,0.2830174903869631,0.8809350061476806
2.366,2.5161142,0.1501142349243163,0.9365535778003735
1.777,1.7062514,-0.07074861717224112,0.9601864844275514
2.691,2.503024,-0.18797589874267562,0.9301464516006408
1.732,1.6967993,-0.03520072174072264,0.979676257655472
3.144,2.9193,-0.224699920654297,0.928530559588328
1.569,1.6905472,0.12154722785949712,0.9225320408798616
2.74,2.5544875,-0.18551253318786642,0.9322946959168371
2.438,2.4884977,0.05049773406982405,0.9792872296678327
2.705,2.7269154,0.02191535949707024,0.9918982035130979
2.713,2.64095,-0.07205003547668465,0.9734426702997845
4.143,3.9040942,-0.23890578079223612,0.9423350758406381
3.933,3.799356,-0.13364401626586897,0.9660198280534277
4.088,3.5524907,-0.5355092887878419,0.8690045771066923
2.07,1.834888,-0.23511201858520492,0.8864193146931377
2.625,2.5730977,-0.05190229415893555,0.9802276974632627
3.9859999999999998,3.6817956,-0.30420440292358375,0.9236817855184185
4.1,3.7692294,-0.3307705879211422,0.9193242468485019
1.663,1.7754602,0.11246024322509762,0.9323750792392678
4.603,3.868556,-0.7344439773559568,0.8404423251453493
3.8709999999999996,3.9244623,0.053462318420410604,0.9861890161662592
2.36,2.2764308,-0.08356915473937976,0.9645893412121272
1.626,1.9749146,0.3489145507812501,0.7854154054235853
1.668,1.7224362,0.05443618965148933,0.9673643946933517
2.723,2.4511018,-0.2718982200622557,0.9001475504729138
1.623,1.7005134,0.07751336288452149,0.952240688302821
3.8419999999999996,3.6103969,-0.23160313796997034,0.9397180796538338
3.9859999999999998,3.32727,-0.658729969024658,0.8347390945748474
1.721,1.774323,0.05332298660278312,0.9690162773952451
1.994,1.7296182,-0.2643818082809448,0.8674113298490749
2.219,2.1211128,-0.09788717651367174,0.9558868064381831
1.537,1.6976885,0.1606884603500367,0.8954531812947061
2.767,2.7509532,-0.016046802520751857,0.9942006496130279
2.666,2.5020862,-0.16391383743286125,0.9385169401977265
3.006,2.9141288,-0.09187121963500955,0.9694373853509616
4.277,4.2675776,-0.009422351837158338,0.9977969717472157
1.719,1.692576,-0.026423949241638267,0.9846283017791517
2.035,1.9801042,-0.05489579200744643,0.9730241808317217
4.264,3.964341,-0.29965907478332543,0.9297234815236104
2.394,2.475104,0.08110409355163561,0.9661219325181137
2.691,2.6548243,-0.03617574310302718,0.9865567658480018
3.7439999999999998,3.7825716,0.03857155418396019,0.9896977686474465
1.792,1.7256858,-0.06631416511535648,0.9629943275025913
4.007,3.7187598,-0.2882402248382565,0.9280658285904027
2.531,2.691155,0.16015495681762681,0.9367226563344027
1.708,1.7027054,-0.005294616699218713,0.9969001073189586
3.144,2.738883,-0.4051169815063478,0.8711459982486172
2.084,1.9362438,-0.1477562274932862,0.9290996988995748
1.695,1.7043736,0.00937359809875482,0.9944698536290532
2.704,2.5564003,-0.14759970092773456,0.9454143117870805
1.611,1.7305968,0.11959678077697755,0.925762395545017
1.592,1.6913168,0.09931684303283683,0.937615048346208
1.633,1.7948021,0.16180206966400146,0.9009172874072251
4.528,4.429179,-0.09882080841064411,0.9781756165170838
1.875,1.7530289,-0.12197113037109375,0.93494873046875
1.499,1.725791,0.22679097747802723,0.8487051517825035
2.702,2.915773,0.21377291488647465,0.9208834511893136
2.632,3.3157856,0.6837856464385985,0.7402030218698334
1.634,1.7713566,0.13735658264160167,0.9159384439157885
2.036,1.882111,-0.15388904666900638,0.9244159888659105
2.702,2.7898438,0.08784379768371586,0.9674893420859675
4.069,4.1415706,0.07257056808471685,0.9821650115299295
2.595,2.451231,-0.143768997192383,0.9445976889432051
2.282,1.8459134,-0.43608658981323245,0.8089015820275055
3.34,3.303166,-0.03683408737182603,0.9889718301281958
3.864,3.6068823,-0.2571176662445067,0.9334581609098067
1.626,2.022712,0.39671199226379406,0.7560196849546161
3.896,3.8351479,-0.06085214233398428,0.9843808669573962
4.24,4.003495,-0.2365047836303713,0.9442205698984973
2.519,2.5694952,0.050495201110839716,0.9799542671255103
2.616,2.670333,0.05433290863037099,0.9792305395143842
2.655,2.9031394,0.2481393527984621,0.9065388501700707
1.956,1.9584507,0.0024506750106811914,0.9987470986652959
2.767,1.9301977,-0.8368022842407226,0.6975777794576354
1.364,1.7504537,0.38645371055603017,0.7166761652815028
1.764,1.7165709,-0.047429145812988294,0.973112729130959
1.592,1.7176294,0.12562943267822257,0.9210870397749858
2.737,2.64722,-0.08978010368347178,0.967197623791205
2.706,2.6810584,-0.024941593170165977,0.9907828554433976
1.568,1.7026961,0.13469608497619623,0.9140968845815075
3.5279999999999996,3.3649957,-0.16300428199768024,0.9537969722228797
3.144,3.0563574,-0.08764261627197278,0.9721238497862682
1.672,1.7217599,0.049759915351867745,0.9702392850766342
3.49,3.619587,0.1295869445800779,0.9628690703208946
1.648,1.71155,0.063549997329712,0.9614381084164368
1.376,1.7278435,0.3518435230255128,0.7442997652430866
3.731,3.3201792,-0.41082077598571765,0.8898899019068031
3.3019999999999996,3.0190463,-0.2829536933898922,0.9143083908570889
1.364,1.6897018,0.32570179557800283,0.7612156923914936
3.5279999999999996,3.2264771,-0.30152285385131794,0.9145343384775175
4.645,4.6924534,0.04745338439941449,0.9897839861357558
1.662,1.7313105,0.06931048679351814,0.9582969393540806
2.032,1.7852132,-0.24678676795959475,0.8785498189175223
2.698,2.5251555,-0.1728444557189941,0.9359360801634566
3.9479999999999995,3.502205,-0.44579510498046826,0.8870833067425359
2.674,2.5875754,-0.0864245643615722,0.9676796692739071
2.344,1.7706656,-0.5733343544006346,0.7554034324229374
1.578,1.707148,0.12914795589447015,0.918157188913517
4.018,3.7563086,-0.26169144439697245,0.9348702228977172
3.3999999999999995,3.0218525,-0.37814750671386665,0.8887801450841568
2.52,2.438261,-0.08173896789550783,0.9675639016287667
1.707,1.7063025,-0.0006974763870239986,0.9995914022337293
2.704,2.5461273,-0.15787268066406268,0.9416151328905094
1.708,1.732033,0.02403301429748539,0.985929148537772
2.52,2.3703346,-0.1496653747558594,0.9406089782714844
2.711,2.788198,0.07719799423217788,0.9715241629538259
1.587,1.7041308,0.11713076877593998,0.926193592453724
2.04,1.7326734,-0.3073265933990479,0.8493497091181138
4.088,4.287977,0.1999772186279296,0.9510818936820133
2.45,2.2673016,-0.182698440551758,0.9254292079380579
2.45,1.8075924,-0.6424076080322267,0.7377928130480708
1.653,1.789701,0.13670098495483396,0.9173012795191567
1.546,1.711167,0.1651669778823852,0.8931649560916007
2.718,2.7688828,0.05088275146484378,0.9812793408885785
2.816,2.659811,-0.1561889801025389,0.9445351633158597
4.711,4.456497,-0.2545028076171878,0.9459769034987927
3.132,2.8821108,-0.24988916587829602,0.9202141871397522
4.74,4.495666,-0.24433397293090842,0.9484527483268126
2.595,2.7802093,0.18520930290222148,0.9286283996523231
1.764,1.8023174,0.038317380905151355,0.9782781287385763
2.234,2.3744354,0.14043542480468751,0.9371372315108829
3.213,3.3045022,0.09150224876403801,0.9715212422147408
2.92,2.7309632,-0.1890367698669433,0.9352613801825537
2.387,1.7264819,-0.6605180854797363,0.7232852595392809
1.621,1.7454233,0.12442331695556641,0.923242864308719
2.519,2.198001,-0.3209990921020509,0.8725688399753668
2.785,2.7496288,-0.035371217727661275,0.9872993832216657
2.798,2.5169759,-0.2810241203308106,0.8995625016687596
2.158,1.8849355,-0.27306450176239006,0.8734640863010241
2.829,2.364452,-0.4645481147766115,0.8357906982055102
4.402,4.3011312,-0.10086875152587904,0.9770856993353296
1.668,1.7433689,0.07536886405944832,0.9548148297005705
4.279,4.1984997,-0.08050032043457023,0.9811871183840687
4.552,4.5104456,-0.041554405212401946,0.9908711763593142
1.636,1.7170162,0.08101622009277354,0.9504790830728768
2.035,2.0566475,0.021647539138793803,0.9893623886295854
2.618,2.5771651,-0.04083487319946277,0.9844022638657515
2.686,2.8112526,0.12525259399414068,0.9533683566663661
1.672,1.716581,0.044580986976623604,0.973336730277139
2.72,2.552136,-0.16786405563354512,0.9382852736641378
1.638,1.69675,0.05875004482269297,0.9641330617688078
2.719,2.7265892,0.0075892028808595136,0.9972088257150205
2.051,1.9089127,-0.1420873413085939,0.9307228955101932
4.213,4.1802673,-0.03273266601562508,0.992230556369422
1.745,1.7439198,-0.0010801506042481535,0.9993810025190555
1.769,1.7660037,-0.002996272087097074,0.9983062339812905
4.32,3.9765654,-0.34343463897705107,0.9205012409775345
1.963,1.7281376,-0.2348623876571656,0.880355380714638
2.478,2.3833451,-0.09465487289428731,0.961801907629424
2.691,2.6651416,-0.025858417510986165,0.9903907775878907
2.05,1.795778,-0.2542219638824461,0.8759892859110019
3.184,2.8666174,-0.317382558822632,0.9003195481084698
1.621,1.7183323,0.09733229064941407,0.9399554036709352
1.546,1.7174504,0.17145038032531734,0.8891006595567158
2.086,1.7521447,-0.33385530567169175,0.8399543117585371
3.132,3.0583515,-0.0736484832763673,0.9764851585963067
1.628,1.7113692,0.08336915683746349,0.9487904442030323
4.24,3.9848578,-0.25514220237731955,0.9398249522695001
4.338,4.1650367,-0.1729633216857911,0.9601283260290938
2.119,1.8327644,-0.2862356128692629,0.8649194842523535
4.058,3.9261794,-0.13182059097290022,0.9675158721111631
2.624,2.5432234,-0.08077661895751964,0.9692162275314331
2.92,2.1865077,-0.7334922981262206,0.7488040074910203
2.554,2.371324,-0.18267593765258772,0.9284745741375929
2.904,2.764377,-0.1396228828430175,0.9519204948887681
1.785,1.7159162,-0.06908384323120109,0.9612975668172543
2.836,2.705463,-0.13053706741332993,0.9539714148754126
1.714,1.727016,0.013015972137451204,0.9924060839338091
3.958,4.020277,0.0622770233154295,0.9842655322598712
2.693,2.8866467,0.19364674758911127,0.9280925556668729
2.687,2.7146692,0.027669227600097823,0.989702557647898
3.998,4.0886283,0.09062829208374001,0.9773315927754527
4.15,3.9746015,-0.1753984928131107,0.9577353029365998
1.687,1.7676234,0.08062342453002924,0.9522089955364379
2.836,2.733127,-0.10287288284301743,0.9637260638776384
1.679,1.7714478,0.09244777774810786,0.9449387863322765
3.092,2.5381398,-0.5538601799011231,0.820873163033272
3.492,3.4303346,-0.06166543197631835,0.9823409415875377
2.647,2.5173001,-0.12969987106323222,0.9510011820690472
1.707,1.7252691,0.01826907920837395,0.9892975517232724
2.676,2.6030483,-0.07295167541503922,0.9727385368404188
2.407,2.8883939,0.48139387893676755,0.8000025430258548
2.711,2.282809,-0.42819098091125474,0.8420542305749705
1.368,1.7212983,0.35329833698272695,0.7417409817377727
4.041,3.849266,-0.19173394775390662,0.9525528463860662
2.563,2.406772,-0.15622810173034685,0.9390448296018935
2.383,2.221506,-0.16149388122558594,0.9322308513530903
3.902,3.548852,-0.35314803314209,0.9094956347662506
2.836,2.7327697,-0.10323027229309067,0.963600045030645
2.981,3.0348306,0.053830570220947394,0.9819421099560727
2.645,2.5914712,-0.05352880477905275,0.9797622666241766
2.021,2.1471894,0.1261893787384034,0.9375609209607109
3.193,3.0346127,-0.15838734436035162,0.9503954449231595
2.107,2.2674458,0.16044580268859843,0.9238510665929766
1.816,1.8718464,0.055846437454223574,0.9692475564679386
2.344,1.7747076,-0.5692924442291258,0.7571277968305777
4.065,4.122382,0.05738216400146445,0.9858838464941047
2.602,2.3582232,-0.24377680015563952,0.9063117601246582
3.078,3.3147397,0.23673970413208023,0.9230865158765171
4.309,4.1995163,-0.10948370361328141,0.9745918534199858
2.455,1.9199188,-0.5350812244415284,0.782044307763125
4.579,4.2357197,-0.3432803192138669,0.9250315965901142
4.213,4.114207,-0.09879320907592781,0.9765503894906414
1.71,1.6895667,-0.02043326854705807,0.9880507201479193
2.313,2.0783477,-0.2346523170471193,0.8985506627552445
3.193,3.365606,0.17260606956481928,0.9459423521563359
1.648,1.7170467,0.06904673767089853,0.9581027077239693
2.881,2.775537,-0.10546298599243142,0.9633936181907562
3.34,3.203716,-0.13628396034240708,0.9591964190591595
2.04,1.708609,-0.33139101505279545,0.8375534239937277
1.576,1.6887832,0.11278316879272454,0.9284370756391341
3.51,3.4732618,-0.03673816680908182,0.9895332858093784
2.659,2.9663987,0.3073987159729006,0.884393111706318
2.862,2.6803336,-0.18166638565063487,0.9365246730780451
1.719,1.7100997,-0.008900302886962974,0.9948223950628488
1.714,1.7435842,0.029584156036376985,0.9827396989286015
1.628,1.7212956,0.09329559516906749,0.9426931233605237
3.9799999999999995,4.0246773,0.04467727661132859,0.988774553615244
2.061,1.7454047,-0.31559527969360346,0.84687274153634
4.73,4.3965883,-0.33341167449951215,0.9295112738901665
1.376,1.7432492,0.36724917793273937,0.7331037951070207
1.635,1.7128783,0.07787834644317626,0.9523679838268035
1.421,1.8116083,0.3906083145141601,0.7251173015382406
4.041,4.127903,0.08690298461914026,0.97849468334097
2.981,2.7736301,-0.2073698577880858,0.9304361429761537
1.756,2.1361692,0.3801691951751709,0.7835027362328184
3.399,3.0107517,-0.38824827575683596,0.88577573528778
1.854,1.8564452,0.002445193290710357,0.9986811255174162
4.198,3.9648247,-0.23317532348632852,0.9444556161299836
1.732,1.6907535,-0.04124654006958006,0.9761856004217205
1.577,1.7370455,0.16004552650451664,0.8985126655012576
1.635,1.6940124,0.05901240348815917,0.963906786857395
2.658,2.3680263,-0.2899737434387206,0.8909052883977725
4.231,4.2264485,-0.004551464080810419,0.9989242580759135
1.845,1.7128009,-0.1321991395950317,0.9283473498129909
2.07,1.7809547,-0.2890452814102171,0.8603645983525521
3.033,3.0078704,-0.02512956428527824,0.9917146177760375
1.659,2.074081,0.41508094406127927,0.7498005159365405
4.26,4.1397076,-0.1202924346923826,0.9717623392740886
2.849,2.8866591,0.03765914535522441,0.986781626761943
2.429,1.9127038,-0.5162962474822996,0.7874449372242488
3.9479999999999995,4.0266953,0.07869525146484424,0.9800670588994822
4.058,3.9443624,-0.11363759803771956,0.9719966490789257
2.881,2.924585,0.04358510398864768,0.9848715362760682
1.711,1.6909747,-0.020025287628173905,0.9882961498374203
1.512,1.7267286,0.21472855854034423,0.8579837575791374
1.456,1.7887291,0.3327290716171265,0.7714772859772483
4.325,3.5551116,-0.7698883533477785,0.821991132173924
1.48,2.7371585,1.2571585369110108,0.1505685561412089
2.157,1.796892,-0.36010795307159427,0.8330514821179442
1.594,1.7225139,0.12851391410827628,0.9193764654276811
2.376,2.0656848,-0.3103152046203612,0.8693959576513631
4.307,4.1357865,-0.1712134666442875,0.960247627897774
1.86,1.8437037,-0.0162962532043458,0.9912385735460506
2.833,2.7894902,-0.04350977706909198,0.9846418012463495
2.674,2.1163414,-0.5576586475372314,0.791451515505897
4.543,4.356311,-0.18668915557861343,0.9589061951180688
4.32,4.155962,-0.16403800964355497,0.9620282385084363
2.11,1.7713537,-0.33864627838134753,0.8395041334685557
4.391,4.2907324,-0.10026761627197267,0.9771651978428666
1.642,1.7603562,0.11835618782043467,0.9279194958462639
2.529,2.4501774,-0.07882256889343253,0.9688325152655466
2.398,2.3357728,-0.06222724723815931,0.9740503556137784
2.517,2.8753595,0.35835953521728525,0.857624340398377
3.92,3.5728686,-0.3471314144134521,0.9114460677516704
1.784,1.7114637,-0.07253631019592288,0.9593406332982495
2.22,1.99745,-0.22255000591278096,0.8997522495888374
3.819,3.454636,-0.36436390304565425,0.9045918033397082
3.018,2.7304761,-0.28752385902404765,0.9047303316686389
1.579,1.6912601,0.11226009941101078,0.92890430689613
2.531,2.678052,0.14705194854736314,0.9418996647382998
1.722,1.7233504,0.001350405693054224,0.9992157922804563
4.154,3.9189255,-0.23507447624206534,0.9434100923827479
2.635,2.7115483,0.07654832839965842,0.9709494009868469
2.646,2.768148,0.12214794540405283,0.9538367553272665
1.88,1.723144,-0.1568559455871581,0.9165659863898095
1.364,1.7000449,0.3360448703765868,0.753632792979042
1.666,1.769053,0.10305298233032234,0.9381434679890022
2.598,3.1073146,0.5093145866394044,0.8039589735799059
1.614,1.709859,0.09585901355743398,0.9406077982915527
1.633,1.6895702,0.05657018852233886,0.96535812092937
2.061,1.7505693,-0.3104306564331054,0.8493786237588038
2.719,2.6737328,-0.045267242431640486,0.9833515106908274
2.323,1.84548,-0.477520034790039,0.7944382114549983
1.756,2.250666,0.49466590309143066,0.7182995996062468
1.672,1.7186472,0.046647241592407296,0.9721009320619574
4.108,3.4904013,-0.6175987319946286,0.8496595102252609
1.642,1.9195325,0.27753253746032724,0.8309789662239176
2.447,1.7611287,-0.6858713359832764,0.7197093028266137
2.895,2.8761206,-0.018879432678222674,0.9934786070196122
3.2799999999999994,2.9797578,-0.3002422142028802,0.9084627395722926
4.213,4.275774,0.06277400207519523,0.9850999282992653
2.323,1.7911505,-0.531849549293518,0.7710505599253044
1.692,1.712225,0.02022496032714849,0.9880467137546404
4.061,4.3799114,0.31891142272949224,0.9214697309210804
3.356,2.849912,-0.50608807182312,0.849199025082503
2.92,1.856677,-1.0633229446411132,0.6358483066297558
3.4399999999999995,3.5311468,0.09114676475524952,0.9735038474548693
1.674,2.4005995,0.726599479675293,0.565950131615715
1.947,1.7091432,-0.23785683822631842,0.877834186838049
2.798,2.9594097,0.16140971374511714,0.94231246828266
3.9399999999999995,3.9492714,0.009271440505981943,0.9976468425111721
3.9379999999999997,3.762642,-0.17535809326171847,0.9554702658045408
1.464,1.7040385,0.24003850078582767,0.8360392754195166
2.704,2.7995462,0.09554624176025373,0.9646648514200246
2.156,1.9289804,-0.22701964950561537,0.894703316555837
4.411,4.2210045,-0.1899955139160152,0.9569268841722931
2.657,2.5588603,-0.09813969802856448,0.9630637192214662
2.829,2.7533762,-0.07562375450134295,0.973268379462233
2.136,1.7683035,-0.3676964864730836,0.8278574501530508
2.318,2.3617473,0.043747264862060486,0.9811271506203363
1.785,1.703168,-0.08183196544647209,0.9541557616546374
2.181,1.7864203,-0.39457965469360357,0.8190831477791822
2.647,2.244444,-0.4025561065673826,0.8479198690716349
2.832,2.735464,-0.09653590393066391,0.9659124633013192
3.556,3.2848709,-0.2711291370391846,0.9237544609001168
2.81,2.759235,-0.05076509475708013,0.9819341299796868
