Real Labels,Predicted Labels,Diff,MAPE
2.453,2.379303,-0.07369702148437485,0.969956371184519
4.213,4.435274,0.22227412414550773,0.9472408914916906
2.49,2.4138565,-0.07614349365234396,0.9694202836737574
1.633,1.5802252,-0.05277477073669434,0.9676823204306833
1.572,1.644255,0.07225504207611078,0.954036232776011
1.583,1.5837014,0.0007013721466064826,0.9995569348410572
4.821,4.7973514,-0.023648639678954808,0.995094660925336
2.655,2.5844922,-0.07050779342651348,0.973443392306398
2.164,1.9904172,-0.17358275794982925,0.9197861562154208
2.62,2.6801262,0.06012619018554677,0.9770510724482646
3.9049999999999994,3.9245934,0.019593448638916655,0.99498247153933
4.076,3.9149303,-0.16106965637206994,0.9604834012826129
3.5489999999999995,3.050745,-0.4982549896240229,0.8596069344536424
1.669,1.6476727,-0.02132734680175785,0.9872214818443632
2.374,2.9031806,0.5291805992126464,0.7770932606517917
2.035,2.6851249,0.6501248741149901,0.6805283173882113
3.745,3.6334457,-0.11155426025390636,0.9702124805730558
2.076,1.6528523,-0.42314770317077643,0.7961716266036722
4.052,3.8935723,-0.1584276695251461,0.9609013648753342
1.674,2.1216054,0.447605396270752,0.7326132638764922
1.436,1.7149423,0.27894233608245855,0.8057504623381208
2.823,2.5692434,-0.25375656890869136,0.9101110276625252
3.064,2.6961684,-0.36783157730102545,0.879950529601493
1.886,1.9201138,0.03411380195617686,0.9819120880402031
3.036,3.1599984,0.12399841690063473,0.9591573066862205
3.8419999999999996,3.8088439,-0.0331561489105221,0.9913700809707127
3.901,3.533235,-0.3677649269104002,0.9057254737476544
1.656,1.6034337,-0.0525662717819213,0.9682570822572939
1.665,1.6334971,-0.0315028810501099,0.9810793507206547
2.72,2.581637,-0.13836309432983418,0.949131215319914
2.076,1.7178433,-0.3581567058563233,0.8274775019959907
4.219,4.605322,0.38632188415527313,0.90843283143985
3.5039999999999996,3.385325,-0.1186750450134273,0.9661315510806429
2.994,2.611967,-0.38203291320800803,0.8724004965905117
2.695,2.8320422,0.13704221725463883,0.9491494555641414
1.605,1.5695592,-0.03544078350067137,0.9779185149528528
1.688,1.6273782,-0.06062177467346186,0.9640866263782809
2.881,2.8165786,-0.06442137336730935,0.9776392317364424
1.642,1.5589912,-0.0830088062286376,0.949446524830306
2.616,3.0267181,0.4107181396484374,0.8429976530395882
2.123,2.5461783,0.423178340911865,0.8006696462968135
1.649,1.5985876,-0.05041236782073977,0.9694285216369074
2.141,1.6816492,-0.45935079193115236,0.7854503540723249
1.709,1.9306471,0.22164713478088371,0.870305948050975
2.713,2.5043464,-0.2086536293029786,0.9230911797630009
2.455,2.0693083,-0.38569171905517585,0.8428954301200913
3.7439999999999998,3.6450443,-0.09895567321777321,0.9735695317260221
2.655,2.3950453,-0.25995471954345684,0.9020886178744042
2.318,1.9768715,-0.34112850952148444,0.8528349829501793
1.916,1.6250339,-0.2909661445617675,0.8481387554479293
2.705,2.5821233,-0.12287672042846687,0.9545742253499199
1.583,1.6245853,0.04158527088165287,0.9737300878827209
2.325,2.1000197,-0.2249803066253664,0.9032342767202726
2.438,2.435935,-0.0020649795532228232,0.9991530026442892
1.801,1.6918788,-0.10912120437622064,0.9394107693635644
3.8709999999999996,4.2439003,0.3729002990722661,0.903668225504452
1.672,1.6142728,-0.05772716712951653,0.9654741823388059
1.577,1.6111305,0.03413047599792485,0.9783573392530597
1.916,1.768765,-0.14723502731323235,0.9231549961830728
1.764,1.5909445,-0.1730554714202881,0.9018959912583401
3.3359999999999994,3.202404,-0.13359597778320254,0.9599532440697834
3.356,3.2701387,-0.08586125946044909,0.9744155961083286
3.006,2.7307453,-0.27525468444824197,0.9084315753665196
3.052,3.4293978,0.37739782142639156,0.8763440952076044
4.041,3.849221,-0.19177900886535681,0.9525416954057518
3.8069999999999995,3.9391217,0.13212172317504933,0.9652950556409117
4.058,3.7986681,-0.259331853866577,0.9360936781994635
4.721,4.2026587,-0.5183413467407227,0.8902051796778813
1.86,1.623402,-0.23659800052642832,0.8727967739105225
3.9379999999999997,3.8928254,-0.0451746349334714,0.9885285335364471
2.181,1.8894839,-0.29151607131958013,0.8663383441909307
4.143,3.9375455,-0.2054544620513914,0.9504092536685032
1.364,1.6902158,0.3262158260345458,0.760838837218075
4.42,4.47621,0.05621011734008796,0.9872827788823331
1.88,1.6694206,-0.21057940006256093,0.8879896808177867
3.2749999999999995,3.3409367,0.0659366607666021,0.9798666684682131
1.627,1.6171972,-0.009802844047546388,0.9939748960986193
2.616,2.6877584,0.07175844573974599,0.9725694014756323
2.451,1.7787523,-0.672247673034668,0.7257251436007066
1.608,1.8170886,0.20908860397338858,0.8699697736483902
3.284,3.284912,0.0009121093750001918,0.9997222565849573
4.711,5.1987333,0.4877333297729489,0.8964692571061454
2.706,2.969727,0.26372703933715824,0.9025398967711906
3.5279999999999996,3.241335,-0.28666508483886677,0.9187457242520218
4.076,4.28271,0.20671007537841835,0.9492860462761485
3.078,3.025453,-0.05254690933227524,0.9829282295866553
2.119,1.9943947,-0.1246053400039675,0.9411961585634887
1.627,2.086083,0.45908293533325195,0.717834704773662
1.642,1.7107098,0.0687098102569581,0.9581548049592217
3.902,3.6746647,-0.22733526420593275,0.9417387841604478
4.642,4.4576845,-0.18431548309326207,0.9602939502168759
4.349,4.313137,-0.035862945556640824,0.99175374900974
4.373,4.2031555,-0.16984448242187522,0.9611606488859192
2.602,2.7037842,0.10178422737121595,0.9608823107720154
2.513,2.7924051,0.279405128479004,0.8888161048631102
2.063,2.0829577,0.019957744598388505,0.9903258630158078
4.448,4.351657,-0.09634308624267618,0.9783401334886069
1.709,2.1192503,0.41025029754638664,0.7599471635187908
4.74,4.3791337,-0.3608662986755373,0.9238678694777347
2.282,1.7478368,-0.5341631717681885,0.7659232376125379
2.455,1.7717206,-0.6832793521881104,0.7216784716138043
1.637,1.61275,-0.024249946594238292,0.9851863490566657
4.075,3.7746413,-0.3003587245941164,0.9262923375229162
2.345,2.303391,-0.04160902023315449,0.9822562813504672
2.241,2.035142,-0.2058580551147462,0.9081400914258161
2.641,2.6117992,-0.029200759887695327,0.9889432942492634
1.62,1.6706159,0.05061591148376454,0.9687556101952071
2.339,2.506232,0.16723202323913577,0.9285027690298693
2.346,2.5546513,0.20865126037597648,0.911060843829507
1.662,1.5762894,-0.08571058464050285,0.948429251118831
2.463,2.591683,0.12868291091918937,0.9477535887457615
5.177,4.5103054,-0.6666945953369137,0.8712198965932174
2.078,1.8405249,-0.23747508811950668,0.8857193993650112
2.685,2.7581027,0.07310265541076655,0.9727736851356549
2.726,2.9653418,0.23934180641174319,0.9122003644857876
4.52,3.867682,-0.6523180198669429,0.8556818540117382
1.662,1.6290545,-0.03294545364379875,0.9801772240410357
4.401,3.8921297,-0.5088703403472898,0.8843739285736674
3.7439999999999998,3.7616308,0.01763077354431175,0.9952909258695749
1.643,1.6057941,-0.037205927848815934,0.9773548826239709
4.24,4.2776403,0.03764034271240213,0.9911225606810372
2.696,2.8012,0.10519991302490217,0.9609792607474399
4.279,4.5091643,0.23016433334350594,0.9462107190129689
1.857,1.7798383,-0.07716167640686034,0.9584482087200537
3.5279999999999996,3.7458072,0.21780717086792034,0.9382632735635146
4.295,3.9405649,-0.35443512916564934,0.9174772691116067
1.801,1.6173655,-0.18363452053070062,0.8980374677786227
2.852,2.6107333,-0.24126672935485827,0.9154043725964732
1.673,1.7825938,0.10959384632110591,0.9344926202503849
4.821,4.1051273,-0.7158726654052732,0.8515095072795533
4.231,4.1347036,-0.09629636383056628,0.9772402827155362
2.881,2.8608937,-0.02010627365112283,0.9930210782189786
2.845,2.8751879,0.030187873840331836,0.9893891480350328
2.46,2.413458,-0.046541891098022425,0.9810805320739746
4.26,3.95338,-0.3066198921203611,0.9280234995022627
1.737,1.908451,0.17145096111297597,0.9012947834697893
2.413,2.3600268,-0.05297316360473614,0.9780467618712242
1.593,1.6593943,0.06639426422119143,0.9583212402880155
2.188,1.7749829,-0.41301707077026384,0.8112353424267533
3.217,2.8970308,-0.3199691696166993,0.9005380262304323
2.657,2.5551777,-0.10182231140136722,0.961677714941149
1.616,1.613289,-0.0027110013961793022,0.9983224001261267
1.665,1.5901847,-0.0748153114318848,0.955065879019889
4.722,4.5147514,-0.20724856567382854,0.9561100030339202
1.663,2.3657181,0.702718126296997,0.5774394911022267
3.9479999999999995,4.038409,0.09040923309326221,0.9770999916177148
1.715,1.6783501,-0.036649909019470295,0.978629790659201
3.078,3.2830157,0.20501572799682632,0.9333932007807582
4.321,3.9314933,-0.3895067176818845,0.9098572743156944
2.676,2.3452702,-0.3307298431396486,0.876408877750505
2.788,2.5927596,-0.1952403907775877,0.9299711654312813
1.963,1.6853657,-0.27763432312011727,0.8585663152724823
4.075,3.8774762,-0.19752378463745135,0.9515279056104414
1.764,2.242654,0.47865408515930175,0.7286541467350898
2.788,2.8039699,0.015969860076904485,0.9942719296711247
1.663,1.806649,0.14364896965026852,0.9136205834935246
1.974,1.7621343,-0.21186568641662595,0.8926718913796221
2.752,2.6375527,-0.11444726181030251,0.9584130589352098
2.59,2.8290682,0.23906818389892592,0.9076956818923065
2.851,2.776394,-0.0746061096191406,0.9738315995723814
3.7439999999999998,3.93662,0.19261999702453636,0.9485523512220789
1.791,1.6318954,-0.15910457706451409,0.9111643902487359
1.5,1.6123725,0.1123725175857544,0.9250849882761637
2.56,2.583787,0.023786964416503853,0.9907082170248032
2.724,2.4274502,-0.29654981994628926,0.8911344273324929
3.069,2.858501,-0.21049904251098628,0.931411195011083
1.595,1.664702,0.06970205783843997,0.9562996502580313
2.759,2.9130926,0.15409261322021495,0.9441491072054313
2.601,2.293141,-0.30785911178588865,0.8816381730926994
4.448,4.3308773,-0.11712269592285196,0.9736684586504379
1.673,1.6458349,-0.0271650772094727,0.9837626555831006
4.143,4.2144065,0.07140649032592794,0.9827645449370196
1.608,1.5873873,-0.020612676620483494,0.9871811712559182
2.144,1.7283043,-0.41569573307037366,0.806112064799266
2.51,1.898296,-0.6117040014266966,0.7562932265232285
2.377,2.4546008,0.07760081100463889,0.9673534661318305
2.366,2.5584269,0.1924268569946288,0.9186699674578914
1.777,1.6569798,-0.12002020072937003,0.9324590879407034
2.691,2.1120784,-0.5789215717315672,0.7848674947114206
1.732,1.6247967,-0.10720325183868407,0.9381043580608059
3.144,2.8112392,-0.3327607574462892,0.8941600644254806
1.569,1.559376,-0.009623998641967724,0.9938661576533029
2.74,2.657702,-0.0822980308532717,0.9699642223163242
2.438,2.292609,-0.14539102363586442,0.9403646334553468
2.705,2.5875282,-0.11747177124023445,0.956572358136697
2.713,2.8268235,0.11382347297668449,0.9580451629278716
4.143,4.052938,-0.09006201553344706,0.9782616424008093
3.933,3.7452548,-0.18774524497985823,0.9522641126417853
4.088,3.4834,-0.6045998935699464,0.8521037442343575
2.07,1.6689311,-0.4010688734054564,0.8062469210601659
2.625,2.4424822,-0.18251776695251465,0.9304694221133277
3.9859999999999998,3.9554646,-0.030535398483276133,0.9923393380623994
4.1,3.9538274,-0.14617261886596644,0.9643481417400082
1.663,1.6594102,-0.003589761734008823,0.9978413940264529
4.603,4.444193,-0.1588071136474607,0.9654992149364631
3.8709999999999996,4.0229645,0.15196447753906295,0.9607428371120995
2.36,2.3027723,-0.05722771644592273,0.9757509676076599
1.626,2.6815248,1.0555247535705568,0.3508457850119576
1.668,1.5903325,-0.07766749191284172,0.9534367554479366
2.723,2.5757666,-0.14723343658447252,0.9459296964434548
1.623,1.6158657,-0.007134292602539061,0.995604255944215
3.8419999999999996,3.5974884,-0.24451159667968714,0.9363582517751985
3.9859999999999998,3.4753156,-0.5106844291687009,0.8718804743681132
1.721,1.754032,0.03303201580047599,0.9808064986632912
1.994,1.5952028,-0.3987971963882446,0.8000014060239495
2.219,1.9737151,-0.24528493309020982,0.8894614992833665
1.537,1.6083908,0.07139080810546883,0.9535518489879838
2.767,2.713775,-0.05322508049011221,0.9807643366497607
2.666,2.7085893,0.042589315414428786,0.9840250129728324
3.006,2.9539576,-0.05204244232177713,0.9826871449362019
4.277,4.085479,-0.19152121734619154,0.9552206646373178
1.719,1.6023774,-0.11662258529663094,0.9321567275761309
2.035,2.1482434,0.11324342727661119,0.9443521241883974
4.264,3.8232243,-0.44077569389343285,0.8966285896122344
2.394,2.6843412,0.29034119224548327,0.8787213064972919
2.691,2.614346,-0.07665397262573226,0.9715146887306829
3.7439999999999998,4.03306,0.2890600738525393,0.9227937836932321
1.792,1.6022792,-0.18972081375122074,0.8941290101834706
4.007,3.7703588,-0.23664119911193815,0.9409430498847172
2.531,2.6387587,0.10775865936279283,0.9574244727922588
1.708,1.6280785,-0.07992153930664059,0.9532075296799528
3.144,2.5267892,-0.6172108116149904,0.8036861286211863
2.084,2.0199294,-0.06407059097290047,0.9692559544275909
1.695,1.6562917,-0.03870827674865729,0.9771632585553645
2.704,2.6304336,-0.07356644058227557,0.9727934761160224
1.611,1.6039487,-0.007051287651061999,0.9956230368398126
1.592,1.5905339,-0.001466147422790609,0.9990790531263878
1.633,1.6856637,0.05266370010375976,0.96775033673989
4.528,3.936835,-0.5911649494171138,0.869442369828376
1.875,1.6568406,-0.21815943717956543,0.8836483001708985
1.499,1.5795159,0.0805159339904784,0.9462869019409751
2.702,2.7311487,0.0291487197875977,0.9892121688424879
2.632,3.477934,0.8459338836669921,0.6785965487587416
1.634,1.810725,0.17672497367858897,0.8918451813472528
2.036,2.0042028,-0.03179715728759769,0.9843825357133607
2.702,2.9915366,0.2895366172790528,0.892843590940395
4.069,4.212865,0.14386487579345708,0.9646436776128147
2.595,2.9803517,0.38535168647766094,0.8515022402783581
2.282,2.0213215,-0.2606784648895264,0.8857675438696203
3.34,3.1947389,-0.14526113510131822,0.956508642185234
3.864,3.5623517,-0.30164829635620105,0.9219336707152689
1.626,2.590807,0.9648069610595704,0.4066377853262174
3.896,3.810034,-0.08596596336364737,0.9779348143317127
4.24,3.9353926,-0.3046073818206789,0.9281586363630474
2.519,2.2848883,-0.23411173248291028,0.9070616385538268
2.616,2.5406792,-0.07532078361511241,0.971207651523275
2.655,2.9564772,0.30147716522216816,0.8864492786357182
1.956,1.9369127,-0.01908734416961666,0.9902416440850631
2.767,2.521364,-0.2456360263824462,0.9112265896702398
1.364,2.0125127,0.6485126838684081,0.5245508182782932
1.764,1.6189319,-0.14506811046600343,0.9177618421394538
1.592,1.6410639,0.049063928604125895,0.9691809493692677
2.737,3.0081182,0.2711181526184081,0.9009433128906073
2.706,2.582615,-0.12338510131835934,0.9544031406805767
1.568,1.5906036,0.02260359001159662,0.9855844451456655
3.5279999999999996,3.2571218,-0.2708781986236568,0.9232204652427276
3.144,2.984188,-0.15981192016601575,0.9491692365884173
1.672,1.634251,-0.03774900150299065,0.9774228459910344
3.49,3.553308,0.06330801010131815,0.9818601690254103
1.648,1.6641871,0.016187073707580657,0.9901777465366622
1.376,1.7627196,0.38671963119506847,0.7189537563989328
3.731,3.618009,-0.11299090957641589,0.9697156500733273
3.3019999999999996,3.3046064,0.0026064376831058667,0.9992106487937293
1.364,1.6318603,0.26786025619506826,0.8036215130534691
3.5279999999999996,3.230375,-0.2976249485015865,0.9156391869326569
4.645,4.823767,0.17876718521118207,0.9615140613108327
1.662,1.6805618,0.018561780929565508,0.9888316600905142
2.032,1.7166378,-0.31536215019226077,0.8448020914408165
2.698,3.117568,0.41956801605224614,0.8444892453475736
3.9479999999999995,3.5911043,-0.35689573097228955,0.9096008786797646
2.674,2.6636713,-0.010328744888305597,0.9961373429737077
2.344,2.040738,-0.3032618942260741,0.8706220587772722
1.578,1.6031467,0.025146672248840263,0.9840642127700632
4.018,3.4237747,-0.5942252807617185,0.8521091884614936
3.3999999999999995,3.4609883,0.060988283157349166,0.9820622696596032
2.52,2.5036025,-0.01639749526977541,0.9934930574326288
1.707,1.638169,-0.06883094978332527,0.9596772409002196
2.704,2.4958704,-0.20812964820861835,0.9230289762542092
1.708,1.6447412,-0.06325882244110104,0.9629632187112992
2.52,2.4876714,-0.032328624725341815,0.9871711806645469
2.711,3.244229,0.5332290782928468,0.8033090821494479
1.587,1.6682435,0.08124352741241458,0.9488068510318749
2.04,1.7632041,-0.2767959022521973,0.8643157341900993
4.088,4.370398,0.28239804458618156,0.9309202434965309
2.45,2.3286762,-0.12132377624511737,0.9504800913285235
2.45,2.0854747,-0.3645252704620363,0.8512141753216178
1.653,1.6698405,0.01684045505523679,0.9898121868994333
1.546,1.6322527,0.08625269317626949,0.9442091247242759
2.718,2.7124848,-0.005515163421630831,0.9979708743849777
2.816,2.731827,-0.08417297935485824,0.970109027217735
4.711,4.3584833,-0.35251668548584014,0.9251715802407472
3.132,2.662711,-0.4692890949249269,0.8501631242257577
4.74,4.219275,-0.5207250022888186,0.890142404580418
2.595,2.9354866,0.3404865550994871,0.8687913082468258
1.764,2.305036,0.5410360679626465,0.6932902109055292
2.234,2.2382956,0.004295555114746108,0.9980771910856105
3.213,3.0324478,-0.18055218505859383,0.9438057313854361
2.92,2.8912854,-0.0287145805358886,0.9901662395425039
2.387,1.6767701,-0.7102299089431763,0.702459191896449
1.621,1.6436849,0.022684864044189457,0.9860056359998831
2.519,1.8207603,-0.6982397499084474,0.7228107384245941
2.785,2.8168669,0.03186687469482408,0.9885576751544617
2.798,2.8495276,0.05152759742736812,0.98158413244197
2.158,1.8684857,-0.2895143108367919,0.8658413758865654
2.829,2.4624171,-0.3665828742980959,0.8704196273248159
4.402,4.0791683,-0.3228316802978517,0.9266624987964899
1.668,1.5959408,-0.07205917167663567,0.9567990577478204
4.279,4.0673304,-0.21166963958740226,0.9505329190027104
4.552,3.8944056,-0.6575943965911861,0.8555372590968395
1.636,1.6258785,-0.010121546745300192,0.9938132354857578
2.035,2.3584392,0.3234392070770262,0.841061814704164
2.618,2.3844693,-0.23353072929382312,0.9107980407586619
2.686,2.885147,0.19914709472656256,0.9258573735195225
1.672,1.660413,-0.011586973190307548,0.9930699921110601
2.72,2.5673566,-0.15264341354370137,0.9438810979618745
1.638,1.5791979,-0.05880211639404287,0.9641012720427089
2.719,2.8765516,0.1575516281127931,0.9420553041144564
2.051,1.75777,-0.2932300577163698,0.85703068858295
4.213,4.164566,-0.04843395996093758,0.9885036885922294
1.745,1.6208723,-0.12412774085998546,0.9288666241490054
1.769,1.7637773,-0.005222743988037015,0.9970476291757846
4.32,4.061297,-0.25870306015014677,0.9401150323726513
1.963,1.6739557,-0.28904432106018074,0.8527537844828422
2.478,2.5584948,0.08049480628967265,0.9675162202220853
2.691,2.937848,0.24684809112548844,0.9082690111016394
2.05,1.7853228,-0.2646772146224974,0.8708891635987818
3.184,2.8521228,-0.3318772163391115,0.8957672059236459
1.621,1.6080437,-0.012956329345703121,0.992007199663354
1.546,1.6320662,0.08606624984741207,0.9443297219615705
2.086,1.6322955,-0.4537045106887816,0.7825002345691363
3.132,2.769757,-0.36224296760559094,0.8843413257964269
1.628,1.5707676,-0.05723235893249501,0.9648449883707033
4.24,4.220793,-0.019207229614258026,0.9954699930155052
4.338,4.191202,-0.14679783630371102,0.9661600192937504
2.119,1.8581479,-0.26085214042663596,0.8768984707755375
4.058,4.030704,-0.027295978546142408,0.9932735390472789
2.624,2.6669052,0.04290516471862782,0.9836489463724741
2.92,2.8495448,-0.07045523643493645,0.9758714943715971
2.554,2.422253,-0.13174710655212385,0.9484153850618152
2.904,3.0725338,0.16853384590148934,0.9419649290972832
1.785,1.650229,-0.13477102279663078,0.9244980264444645
2.836,2.7514992,-0.08450082397460923,0.9702042228580362
1.714,1.6644341,-0.04956592464447018,0.9710817242447665
3.958,4.162029,0.2040287895202635,0.9484515438301507
2.693,2.62684,-0.0661598854064942,0.9754326455972914
2.687,2.8199558,0.13295582580566423,0.9505188590228268
3.998,4.169648,0.17164817047119119,0.9570664906275159
4.15,4.077483,-0.07251682281494176,0.9825260667915803
1.687,1.6901232,0.0031232004165648863,0.9981486660245614
2.836,2.8210628,-0.014937196731567237,0.9947330053837915
1.679,1.6342297,-0.04477033996582036,0.973335116160917
3.092,2.5742388,-0.5177612228393556,0.8325481168048656
3.492,3.40894,-0.08305992317199706,0.9762142258957626
2.647,2.653078,0.006078079223633015,0.9977037857107545
1.707,1.5901334,-0.11686657142639167,0.9315368650109012
2.676,2.8664932,0.1904932250976561,0.9288141909201584
2.407,2.1743813,-0.2326187438964844,0.9033573976333675
2.711,2.964399,0.25339909934997573,0.9065292883253502
1.368,1.6350132,0.26701322269439687,0.8048148956912304
4.041,4.054831,0.013831027984618771,0.9965773254183077
2.563,2.4230146,-0.1399853591918947,0.9453822242715979
2.383,2.5181487,0.13514866065979003,0.9432863362736928
3.902,3.6537268,-0.24827318382263197,0.9363728385897919
2.836,2.799956,-0.03604391670227036,0.9872905794420768
2.981,3.1098905,0.1288904609680177,0.9567626766293131
2.645,2.1464999,-0.4985001277923584,0.8115311426115848
2.021,2.0655189,0.04451885604858408,0.9779718673683404
3.193,2.8609924,-0.33200756835937506,0.896020179029322
2.107,2.34479,0.2377899818420408,0.8871428657607779
1.816,1.7692095,-0.04679049587249762,0.9742343084402546
2.344,1.7482932,-0.595706838607788,0.7458588572492373
4.065,4.046155,-0.01884502410888711,0.9953640777099909
2.602,2.4032047,-0.19879532051086413,0.9235990313178847
3.078,3.3394554,0.2614553661346437,0.9150567361485888
4.309,4.214223,-0.09477709197998063,0.9780048521745229
2.455,2.22291,-0.232090072631836,0.9054622922069915
4.579,3.609585,-0.9694149532318113,0.7882911218100433
4.213,4.132962,-0.0800377731323243,0.9810021900943925
1.71,1.6108136,-0.09918638229370114,0.9419962676645023
2.313,2.6039405,0.2909404869079588,0.8742150942896849
3.193,3.2183847,0.025384742736816346,0.9920498770006839
1.648,1.6503519,0.0023518819808960867,0.9985728871475145
2.881,2.9434805,0.06248049163818381,0.9783129150856703
3.34,2.7317748,-0.6082251930236815,0.817896648795305
2.04,1.6965983,-0.3434017086029053,0.8316658291162229
1.576,1.6309376,0.054937576293945245,0.965141131793182
3.51,3.328456,-0.18154407501220682,0.9482780413070636
2.659,2.9292083,0.27020827865600605,0.8983797372485874
2.862,2.7355185,-0.126481544494629,0.9558065882268941
1.719,1.62568,-0.09332003021240243,0.9457126060428142
1.714,1.7130562,-0.0009437932968139329,0.9994493621372147
1.628,1.6207131,-0.007286885261535536,0.9955240262521281
3.9799999999999995,3.8116953,-0.1683046627044673,0.9577123963054102
2.061,1.8655765,-0.1954234943389892,0.9051802550514366
4.73,4.145459,-0.5845408248901371,0.8764184302557849
1.376,1.8465765,0.47057645225524913,0.6580112992331038
1.635,1.6657736,0.030773630142211905,0.9811782078640906
1.421,1.7325343,0.31153428936004635,0.7807640468965191
4.041,3.9785223,-0.062477699279785526,0.9845390499183901
2.981,3.0936313,0.11263126754760755,0.9622169515103631
1.756,2.2166114,0.460611385345459,0.7376928329467773
3.399,2.88621,-0.5127900352478028,0.8491350293475132
1.854,1.8890798,0.03507980918884268,0.9810788515702035
4.198,4.0219088,-0.17609123992919962,0.9580535397977132
1.732,1.5872383,-0.14476168823242186,0.9164193485955994
1.577,1.6154971,0.038497112274169965,0.9755883879047749
1.635,1.6858872,0.05088721752166747,0.9688763195586132
2.658,2.946159,0.28815888595581063,0.8915880790233971
4.231,3.9583166,-0.27268343544006335,0.9355510670196021
1.845,1.6062738,-0.23872622966766355,0.8706090896110225
2.07,1.6734037,-0.3965962600708006,0.8084076038305311
3.033,3.0298483,-0.0031516628265380042,0.9989608760875246
1.659,2.187635,0.5286349449157715,0.6813532580375097
4.26,3.9877584,-0.2722416019439695,0.9360935206704297
2.849,2.789219,-0.059781097412109574,0.9790168138251634
2.429,2.6150427,0.18604268646240252,0.9234077042147375
3.9479999999999995,4.2027397,0.25473971557617237,0.9354762625187
4.058,3.7332442,-0.32475581932067854,0.9199714590141256
2.881,2.8453174,-0.03568263626098611,0.9876144962648434
1.711,1.5682566,-0.14274338340759285,0.9165731248348377
1.512,1.7524227,0.24042269039154052,0.840990284132579
1.456,1.6399034,0.18390342617034916,0.8736927018060788
4.325,4.4614143,0.13641433715820295,0.9684591127957912
1.48,2.6077614,1.1277613830566406,0.2379990655022698
2.157,2.2479396,0.09093958663940427,0.9578397836627703
1.594,1.7827675,0.18876753425598136,0.8815762018469376
2.376,2.08228,-0.29372007942199696,0.876380437953705
4.307,3.8591936,-0.4478064365386967,0.8960282246253316
1.86,1.8278568,-0.032143220901489356,0.9827186984400594
2.833,2.8005395,-0.03246050643920917,0.9885420026688284
2.674,2.2587771,-0.415222858428955,0.8447184523451926
4.543,4.3738146,-0.16918541717529312,0.9627590981344281
4.32,4.230711,-0.0892890167236331,0.9793312461287886
2.11,1.7270818,-0.3829182243347167,0.8185221685617456
4.391,4.232546,-0.1584541473388672,0.9639138812710392
1.642,1.6620971,0.020097096443176365,0.9877605989992836
2.529,2.6564796,0.1274795970916749,0.9495928837122677
2.398,2.444571,0.04657101821899401,0.9805792250963328
2.517,2.9325314,0.41553135681152353,0.8349100688074995
3.92,3.416803,-0.5031971168518066,0.8716333885582126
1.784,1.6029642,-0.18103583717346194,0.8985225127951446
2.22,2.0592537,-0.16074630737304707,0.9275917534355644
3.819,3.5768166,-0.24218344116210933,0.9365845925210502
3.018,2.8793595,-0.13864051628112772,0.954062121841906
1.579,1.594988,0.015987988471984904,0.9898746114806936
2.531,2.6190627,0.08806266212463365,0.9652063760866718
1.722,1.7204506,-0.0015493602752685298,0.9991002553569869
4.154,4.2815337,0.12753371810913094,0.9692985753227898
2.635,2.151152,-0.4838481044769285,0.8163764309385471
2.646,2.6878114,0.04181137466430673,0.9841982711019249
1.88,1.6785475,-0.20145249843597401,0.8928444157255457
1.364,1.6366214,0.2726213560104369,0.8001309706668351
1.666,1.7138343,0.04783428573608406,0.9712879437358439
2.598,3.1279378,0.5299377937316896,0.7960208646144382
1.614,1.6473113,0.03331132984161367,0.9793610100113918
1.633,1.587928,-0.04507194328308106,0.9723992998878866
2.061,1.9229379,-0.13806212997436518,0.9330120669702255
2.719,2.6362836,-0.08271636390686021,0.9695783876767707
2.323,1.7933033,-0.5296967487335205,0.7719772928396382
1.756,2.2311459,0.47514585876464843,0.729415797970018
1.672,1.6047078,-0.06729216289520257,0.9597534910913861
4.108,3.4782379,-0.629762132644653,0.846698604516881
1.642,1.7723316,0.1303315954208375,0.9206263121675776
2.447,2.0221496,-0.4248504371643067,0.8263790612324042
2.895,2.8463535,-0.048646469116210955,0.9831963837249703
3.2799999999999994,3.2551265,-0.024873523712157564,0.9924166086243422
4.213,4.1249795,-0.08802050399780281,0.9791074047002605
2.323,1.9215972,-0.4014027576446533,0.8272050117758702
1.692,1.6289353,-0.06306466293334956,0.9627277405831267
4.061,4.1421895,0.08118950271606451,0.9800075097965859
3.356,3.2625053,-0.09349470710754382,0.9721410288714113
2.92,2.3071828,-0.612817211151123,0.7901310920715332
3.4399999999999995,3.5856616,0.14566164970398,0.9576564971790755
1.674,2.0480752,0.37407519912719733,0.7765381128272417
1.947,1.6636596,-0.2833404273986817,0.8544733295332914
2.798,2.856512,0.058512069702148395,0.979087895031398
3.9399999999999995,3.865387,-0.0746130371093745,0.981062680936707
3.9379999999999997,2.8251257,-1.1128743057250974,0.7174011412582282
1.464,1.6153975,0.1513974533081055,0.8965864389971957
2.704,3.1084952,0.40449523544311505,0.8504085667739959
2.156,1.8512247,-0.30477533912658705,0.8586385254514902
4.411,3.8324618,-0.5785381660461422,0.8688419483005798
2.657,2.6267874,-0.030212575912475614,0.9886290643912399
2.829,2.6683626,-0.1606373825073244,0.9432176095767676
2.136,1.761795,-0.3742049560546876,0.8248104138320751
2.318,2.6661377,0.34813769531249994,0.8498111754475841
1.785,1.6087711,-0.17622891426086418,0.9012723169406923
2.181,1.8570582,-0.3239418325424195,0.8514709616953602
