Real Labels,Predicted Labels,Diff,MAPE
2.184,2.0512722,-0.13272784614563005,0.9392271766732463
2.563,2.3370442,-0.2259557609558107,0.9118393441452163
2.453,2.5107315,0.05773145866394058,0.9764649577399346
4.213,4.0617657,-0.1512343292236329,0.9641029363342908
2.49,1.9151511,-0.5748488807678225,0.7691369956755734
1.633,1.358368,-0.27463196086883546,0.8318236614397824
1.572,1.7485956,0.17659559535980218,0.8876618350128485
1.583,1.6307547,0.04775470924377445,0.9698327800102499
4.821,3.3535469,-1.4674531421661374,0.6956122916062772
2.655,2.1956635,-0.4593365478515623,0.8269918840483758
2.164,2.2968447,0.13284472084045396,0.9386114968389769
2.62,2.7935405,0.17354047775268544,0.9337631764302727
3.9049999999999994,3.2351928,-0.669807224273681,0.8284744624139101
4.076,3.5415125,-0.534487510681152,0.8688695999310225
3.5489999999999995,2.5187902,-1.0302097549438471,0.7097182995368139
1.669,1.8073506,0.13835063552856441,0.91710567074382
2.374,2.8073463,0.4333463439941405,0.8174615231701178
2.035,2.5050473,0.47004732131957994,0.7690185153220738
3.745,2.980492,-0.7645078849792482,0.7958590427291727
2.076,1.5332515,-0.5427484760284425,0.7385604643408273
4.052,2.3271518,-1.7248482246398922,0.5743217609477067
1.674,2.2822285,0.6082284698486329,0.6366616070199326
1.436,1.7295074,0.29350744628906256,0.7956076279324077
2.823,2.0667717,-0.7562282543182373,0.7321189322287505
3.064,1.7651237,-1.298876275062561,0.5760847666244906
1.886,2.6218982,0.7358981742858888,0.6098100878653824
3.036,3.0989463,0.06294633293151852,0.9792666887577344
3.8419999999999996,3.140861,-0.7011389656066891,0.8175067762606223
3.901,3.0205007,-0.8804993400573728,0.7742888131101325
1.656,1.4794581,-0.17654190635681144,0.8933925686251138
1.665,1.5164639,-0.1485361242294312,0.9107891145769182
2.72,2.4321675,-0.28783246994018574,0.8941792389925788
2.076,2.343113,0.26711294555664056,0.8713328778628899
4.219,3.1493053,-1.0696946563720706,0.7464577728437851
3.5039999999999996,3.311393,-0.19260697746276811,0.9450322552903059
2.994,2.2906299,-0.7033701362609865,0.7650734347825696
2.695,2.5466547,-0.14834529876708968,0.9449553622385567
1.605,1.3485394,-0.2564606475830078,0.840211434527721
1.688,1.8861063,0.19810625267028814,0.8826384759062273
2.881,2.4599934,-0.42100663757324197,0.8538678800509399
1.642,1.4128227,-0.22917727661132803,0.8604279679589963
2.616,3.0083838,0.39238375091552724,0.8500062114237281
2.123,2.526413,0.4034129638671873,0.8099797626626533
1.649,1.6265397,-0.02246029281616213,0.9863794464425942
2.141,1.7266268,-0.41437324619293214,0.8064580821144642
1.709,2.1054847,0.39648472404479973,0.76800191688426
2.713,1.9284945,-0.7845055465698243,0.7108346676852841
2.455,1.5943577,-0.8606422710418702,0.6494328834859999
3.7439999999999998,2.8689818,-0.8750181617736814,0.766287884141645
2.655,2.241265,-0.41373494148254375,0.8441676303267255
2.318,1.8944088,-0.4235911779403687,0.8172600612854319
1.916,1.5538169,-0.3621830854415893,0.8109691620868532
2.705,1.9693925,-0.7356074619293214,0.7280563911536705
1.583,1.7058017,0.12280172538757328,0.9224246838991956
2.325,2.3210745,-0.003925514221191584,0.9983116067865843
2.438,2.3587365,-0.07926348495483415,0.9674883162613478
1.801,1.5339724,-0.26702761745452874,0.8517336938064805
3.8709999999999996,3.3550372,-0.5159627876281734,0.8667107239400224
1.672,1.7334183,0.06141834545135505,0.9632665398018212
1.577,1.5437733,-0.033226706504821735,0.9789304334148246
1.916,1.8621362,-0.05386375522613518,0.9718873928882384
1.764,1.362237,-0.40176302337646486,0.7722431840269474
3.3359999999999994,2.5645223,-0.77147773361206,0.7687416865671283
3.356,2.7420053,-0.6139946517944335,0.8170456937442093
3.006,2.127429,-0.8785709915161131,0.7077275477324974
3.052,3.4850018,0.43300180244445796,0.8581252285568617
4.041,3.076387,-0.9646130714416508,0.761293474030772
3.8069999999999995,3.1875348,-0.6194651908874507,0.8372825871060019
4.058,3.7790656,-0.27893439102172835,0.9312630874761636
4.721,3.2360916,-1.4849083862304688,0.6854674038910255
1.86,1.5776713,-0.28232871055603037,0.8482103706688009
3.9379999999999997,2.965107,-0.9728930358886716,0.7529474261328919
2.181,1.9975607,-0.18343926048278814,0.9158921318281577
4.143,3.1335087,-1.0094913177490232,0.7563380840576821
1.364,1.7249967,0.3609966859817504,0.7353396730339073
4.42,3.270309,-1.1496910285949706,0.7398889075576989
1.88,1.4899571,-0.390042905807495,0.7925303692513325
3.2749999999999995,3.06082,-0.21417989730834908,0.9346015580737865
1.627,1.414659,-0.2123409767150879,0.869489258318938
2.616,2.853358,0.23735803031921376,0.9092668079819519
2.451,1.4620119,-0.9889880666732789,0.5964960968285276
1.608,2.1837907,0.5757906837463378,0.6419212165756606
3.284,3.1533055,-0.1306944694519041,0.9602026585103824
4.711,4.1038046,-0.6071954116821292,0.8711111416510021
2.706,2.4817042,-0.22429576492309566,0.9171116907157814
3.5279999999999996,2.8519979,-0.6760021476745601,0.8083894139244444
4.076,3.6151636,-0.4608364353179928,0.8869390492350361
3.078,2.8328156,-0.2451843528747557,0.9203429652778572
2.119,1.7789376,-0.34006242179870627,0.8395174979713514
1.627,1.8098722,0.18287215042114258,0.8876016285057513
1.642,1.584711,-0.05728904438018789,0.9651102043969623
3.902,3.0954447,-0.8065553207397462,0.7932969449667489
4.642,3.3152676,-1.3267324371337894,0.7141894792904375
4.349,3.336128,-1.012872003555298,0.7671023215554615
4.373,3.7575378,-0.6154621582031252,0.8592585963404699
2.602,2.5868301,-0.015169860839843619,0.9941699228132806
2.513,2.255933,-0.2570669536590575,0.897705151747291
2.063,2.671764,0.6087638969421385,0.7049132831109363
4.448,3.908703,-0.5392969112396244,0.8787551908184298
1.709,1.9121325,0.20313250160217278,0.8811395543580031
4.74,3.3348973,-1.4051027202606203,0.7035648269492363
2.282,1.5642815,-0.7177185363769532,0.6854870568023869
2.455,2.101863,-0.3531370925903321,0.8561559704316366
1.637,1.5399791,-0.09702089977264405,0.9407324986117018
4.075,3.1174257,-0.9575743198394777,0.7650124368492079
2.345,1.942215,-0.4027850341796877,0.8282366591984274
2.241,2.7041435,0.46314352416992177,0.7933317607452379
2.641,2.097924,-0.543076005935669,0.794367282871765
1.62,1.7411784,0.12117839336395253,0.9251985226148441
2.339,2.4920073,0.15300725555419925,0.9345843285360413
2.346,2.4068177,0.060817674636840735,0.9740760125162656
1.662,1.6894662,0.027466238021850664,0.9834739843430501
2.463,2.5814502,0.11845022392272941,0.9519081510666954
5.177,2.8324366,-2.344563438415527,0.5471192894696684
2.078,1.9051435,-0.1728565006256102,0.9168159284766072
2.685,2.4800043,-0.2049956893920899,0.9236515123306928
2.726,2.6211593,-0.10484068489074705,0.9615404677583467
4.52,2.8724926,-1.6475074481964107,0.6355072017264578
1.662,1.7433561,0.08135610866546639,0.9510492727644606
4.401,3.2548003,-1.146199680328369,0.7395592637290687
3.7439999999999998,2.8739579,-0.8700421276092527,0.7676169530958192
1.643,1.6439805,0.0009805030822753746,0.9994032239304471
4.24,3.6618836,-0.5781164073944094,0.8636517907088657
2.696,2.403739,-0.29226102447509783,0.8915945754914325
4.279,3.7798853,-0.49911470794677726,0.8833571610313677
1.857,2.1026032,0.24560319709777834,0.8677419509435765
3.5279999999999996,3.043774,-0.4842261104583736,0.8627477011172411
4.295,2.9154217,-1.379578275680542,0.678794347920712
1.801,1.463333,-0.337666989326477,0.812511388491684
2.852,2.2156072,-0.6363928337097167,0.7768608577455411
1.673,2.6049519,0.9319518585205078,0.4429456912609039
4.821,3.053833,-1.7671669921874997,0.6334438929293715
4.231,3.3026145,-0.928385549545288,0.7805753841774313
2.881,2.6416984,-0.23930163955688455,0.9169379939059755
2.845,1.9058797,-0.9391202640533449,0.6699050038476819
2.46,2.5056808,0.045680799484252965,0.9814305693153443
4.26,3.031396,-1.2286040878295896,0.7115952845470447
1.737,2.0235772,0.2865772132873534,0.8350159969560429
2.413,2.140327,-0.27267302322387676,0.8869983326879913
1.593,2.20392,0.6109198875427246,0.6164972457358916
2.188,1.5687006,-0.6192994480133058,0.7169563765935532
3.217,2.6281762,-0.5888237876892091,0.8169649401028259
2.657,2.4583898,-0.19861024093627933,0.9252501915934214
1.616,1.7395765,0.12357645893096914,0.9235294189783607
1.665,1.6783239,0.013323864936828578,0.9919976787166195
4.722,3.7337122,-0.9882878036499028,0.7907056747882459
1.663,2.5177035,0.8547035331726074,0.48604718390101787
3.9479999999999995,3.1253638,-0.8226361732482905,0.7916321749624391
1.715,1.7168875,0.0018874740600585138,0.9988994320349514
3.078,2.9669,-0.11109988975524887,0.963905169020387
4.321,3.189445,-1.1315549812316892,0.7381265954103936
2.676,2.463799,-0.2122010002136232,0.9207021673342215
2.788,2.597762,-0.19023789215087872,0.9317654619257967
1.963,1.9923202,0.02932017993926994,0.9850635863783648
4.075,3.0378375,-1.037162494659424,0.7454815964025954
1.764,2.3005004,0.5365003929138183,0.6958614552642753
2.788,2.211028,-0.5769719009399412,0.7930516854591315
1.663,2.545692,0.882691967010498,0.4692170974079988
1.974,1.6720111,-0.301988862991333,0.8470167867318475
2.752,1.8388438,-0.9131561775207517,0.6681845285171687
2.59,2.5946417,0.004641685485839986,0.9982078434417606
2.851,3.0077553,0.15675527954101565,0.9450174396559047
3.7439999999999998,3.0180283,-0.725971740722656,0.8060972914736495
1.791,1.6586297,-0.13237034416198723,0.926091376793977
1.5,1.5662942,0.06629419326782227,0.9558038711547852
2.56,3.0212545,0.46125453948974604,0.8198224455118179
2.724,2.0291035,-0.6948964824676516,0.7448985012967506
3.069,2.4729853,-0.5960147323608398,0.805795134453946
1.595,1.518772,-0.0762279939651489,0.9522081542538251
2.759,2.059122,-0.6998779144287108,0.7463291357634249
2.601,1.816988,-0.7840120086669922,0.6985728532614409
4.448,3.7761855,-0.6718144874572758,0.8489625702659003
1.673,1.6195196,-0.05348040866851811,0.9680332285304734
4.143,3.2160444,-0.9269555740356443,0.7762598179976721
1.608,1.5987556,-0.009244401931762791,0.9942509938235305
2.144,1.4990524,-0.6449475946426393,0.6991848905584706
2.51,1.5722268,-0.9377732372283933,0.6263851644508392
2.377,2.1107788,-0.2662211914062498,0.8880011815707826
2.366,2.1278524,-0.238147560119629,0.8993459171092016
1.777,1.7648798,-0.012120177268981847,0.9931794162808205
2.691,1.7922505,-0.8987494859695433,0.666016541817338
1.732,1.4862624,-0.24573755931854246,0.8581191920793635
3.144,2.461618,-0.6823820533752443,0.7829573621580012
1.569,1.3515171,-0.2174829187393188,0.8613875597582417
2.74,2.4700947,-0.2699053192138674,0.9014944090460338
2.438,2.211338,-0.22666195678710954,0.907029550128339
2.705,1.8469414,-0.8580586481094361,0.6827879304586189
2.713,2.2151704,-0.49782961654663094,0.8165021686153222
4.143,3.1487389,-0.9942611389160154,0.7600142073579494
3.933,3.589162,-0.3438378887176512,0.912576178815751
4.088,3.0759988,-1.0120012168884278,0.7524458862797387
2.07,1.6848587,-0.3851413202285765,0.8139413911939244
2.625,2.1039882,-0.5210118293762207,0.801519303094773
3.9859999999999998,3.3038692,-0.6821307525634763,0.8288683510879387
4.1,2.9048147,-1.195185279846191,0.7084913951594656
1.663,1.8491967,0.18619667243957516,0.8880356750213018
4.603,3.3057406,-1.2972594051361082,0.7181708874351275
3.8709999999999996,3.335463,-0.5355369529724117,0.8616541066979044
2.36,1.8876297,-0.4723702526092528,0.7998431133011641
1.626,2.8161063,1.1901063194274903,0.2680772943250367
1.668,1.90779,0.23978994560241707,0.8562410398067044
2.723,2.0124397,-0.7105602722167967,0.7390524156383412
1.623,1.8714797,0.24847974967956543,0.8469009552189986
3.8419999999999996,3.0830295,-0.7589704914093014,0.8024543229023161
3.9859999999999998,2.8765597,-1.1094402656555173,0.721665763759278
1.721,2.234197,0.513196901321411,0.701803078837065
1.994,1.4563292,-0.5376707735061645,0.7303556802877811
2.219,1.7696847,-0.449315327644348,0.7975144985829887
1.537,1.4493821,-0.08761793327331535,0.9429941878508032
2.767,2.2660367,-0.5009632511138915,0.8189507585421425
2.666,2.321968,-0.3440319213867187,0.870955768422086
3.006,2.4495044,-0.5564956245422361,0.8148717150558097
4.277,3.1437576,-1.1332424182891847,0.7350380130256757
1.719,1.5526563,-0.16634370708465585,0.9032322820915324
2.035,2.477572,0.4425719642639159,0.782519919280631
4.264,2.215047,-2.0489531173706057,0.5194762857948861
2.394,2.5576534,0.1636534271240233,0.931640172462814
2.691,2.3594413,-0.3315587196350096,0.8767897734541027
3.7439999999999998,2.9898093,-0.7541907253265379,0.7985601695174845
1.792,1.3742309,-0.4177691383361817,0.7668699004820415
4.007,3.2593126,-0.7476873703002926,0.8134046992013245
2.531,2.5732324,0.0422324123382567,0.9833139421816449
1.708,1.7123181,0.004318062782287635,0.9974718601977238
3.144,1.7933124,-1.3506875696182252,0.5703919943962388
2.084,1.5174123,-0.5665876951217652,0.7281249063715138
1.695,1.4729092,-0.2220907878875733,0.8689729864970069
2.704,2.3884606,-0.31553936386108417,0.8833064482762263
1.611,1.5284535,-0.08254653072357176,0.9487606885638908
1.592,1.6741154,0.0821154193878173,0.9484199626960946
1.633,1.9308641,0.2978640956878662,0.8175970020282509
4.528,3.2390268,-1.288973215103149,0.715332770516089
1.875,2.0325642,0.1575641632080078,0.9159657796223959
1.499,1.4760332,-0.02296678924560558,0.984678592898195
2.702,2.7587485,0.05674853134155278,0.978997582775147
2.632,3.0305362,0.3985361747741698,0.848580480708902
1.634,1.9283061,0.29430610275268565,0.8198861060265081
2.036,1.6470606,-0.38893936729431156,0.8089688765745031
2.702,2.5991876,-0.10281238746643062,0.9619495235135342
4.069,3.284106,-0.7848939838409423,0.8071039607173894
2.595,2.512844,-0.08215591430664082,0.9683406881284621
2.282,1.8164697,-0.465530330657959,0.7959989786774939
3.34,1.8081713,-1.5318287277221678,0.5413686443945604
3.864,2.716865,-1.1471349372863768,0.7031224282385153
1.626,2.8777738,1.2517737617492677,0.23015143803858074
3.896,3.2977364,-0.598263593673706,0.8464415827326217
4.24,3.4909472,-0.7490527534484865,0.8233366147527155
2.519,1.9853952,-0.5336048069000245,0.7881680004366715
2.616,2.8364115,0.2204114761352538,0.9157448485721507
2.655,2.6506007,-0.004399328231811328,0.9983430025492236
1.956,2.0565329,0.10053285980224613,0.9486028324119395
2.767,2.0561898,-0.710810224533081,0.7431115921456158
1.364,1.8390689,0.4750688896179198,0.6517090252068036
1.764,1.4757342,-0.28826576614379884,0.8365840327983
1.592,1.6126752,0.020675189971923746,0.9870130716256761
2.737,2.698424,-0.03857589912414561,0.9859057730638854
2.706,2.2500317,-0.45596829032897945,0.8314973058651222
1.568,1.4868927,-0.08110729980468756,0.9482734057368064
3.5279999999999996,2.8347301,-0.6932698516845699,0.8034949399987047
3.144,2.5781298,-0.5658702316284181,0.8200158296347271
1.672,1.607558,-0.06444198799133294,0.961458141153509
3.49,3.2019126,-0.28808735847473166,0.9174534789470683
1.648,1.4736012,-0.17439877796173087,0.8941754988096293
1.376,2.5993886,1.223388599395752,0.11090944811355219
3.731,3.1577947,-0.5732052860260008,0.8463668490951486
3.3019999999999996,2.9382732,-0.36372680854797323,0.8898465146735393
1.364,1.7079346,0.3439346179962157,0.7478485205306337
3.5279999999999996,2.6881003,-0.8398996620178218,0.7619332023759008
4.645,3.505156,-1.1398439598083492,0.7546084047775351
1.662,1.9581497,0.2961496715545655,0.821811268619395
2.032,1.8348904,-0.1971096343994141,0.9029972271656427
2.698,2.7956295,0.09762950134277348,0.9638141210738423
3.9479999999999995,2.8431067,-1.1048932533264155,0.7201384869993881
2.674,2.2502356,-0.4237644424438476,0.8415241426911565
2.344,1.8583674,-0.48563255691528306,0.792818875036142
1.578,1.5931492,0.015149185180663993,0.9903997559057897
4.018,2.7418852,-1.2761148147583006,0.6824004940870332
3.3999999999999995,2.3470864,-1.0529135704040522,0.6903195381164552
2.52,2.2421103,-0.2778897476196289,0.8897262906271314
1.707,1.5997255,-0.10727451515197761,0.9371561129748227
2.704,2.1967568,-0.5072431602478029,0.8124100738728539
1.708,1.7645676,0.05656761360168461,0.9668807882894118
2.52,2.6965597,0.17655966758728026,0.9299366398463174
2.711,2.9599378,0.2489378108978273,0.9081749129849401
1.587,1.4344714,-0.15252863121032711,0.9038887011907202
2.04,1.5400168,-0.49998322963714603,0.7549101815504187
4.088,3.4352493,-0.6527506713867188,0.8403251782322116
2.45,2.4656508,0.01565079689025861,0.9936119196366291
2.45,2.0293455,-0.42065448760986346,0.8283042907714844
1.653,1.4931977,-0.1598023204803467,0.9033258799271949
1.546,1.9979857,0.4519857206344604,0.7076418365883179
2.718,2.3405275,-0.3774724655151367,0.8611212415323264
2.816,2.3421366,-0.4738633785247801,0.831724652512507
4.711,3.7879727,-0.9230273113250735,0.804069770468038
3.132,2.4257784,-0.7062216110229493,0.7745141727257505
4.74,3.4288168,-1.3111832046508791,0.7233790707487597
2.595,2.2061725,-0.388827533721924,0.8501628001071584
1.764,1.9993937,0.23539370155334471,0.86655685852985
2.234,2.9114957,0.6774956855773926,0.6967342499653569
3.213,2.7722507,-0.44074934768676766,0.8628231099636577
2.92,2.392214,-0.527785940170288,0.819251390352641
2.387,1.3736973,-1.013302719116211,0.5754911105503935
1.621,1.8163081,0.1953081407546997,0.8795137934887726
2.519,1.7787799,-0.7402201356887819,0.7061452418861525
2.785,2.4178262,-0.3671738243103029,0.8681602067108428
2.798,2.6074252,-0.19057478713989262,0.9318889252537911
2.158,1.7243435,-0.43365646171569816,0.7990470520316505
2.829,2.1927457,-0.6362543144226076,0.7750956824239634
4.402,3.1116226,-1.2903774280548097,0.7068656456031781
1.668,1.7545714,0.08657143783569343,0.9480986583718864
4.279,3.2026682,-1.0763318099975585,0.7484618345413512
4.552,3.4134228,-1.138577177047729,0.7498732036362634
1.636,1.5149515,-0.12104853248596181,0.9260094544706835
2.035,2.414093,0.37909301757812486,0.8137135048756143
2.618,2.1173491,-0.500650852203369,0.8087659082492861
2.686,2.567494,-0.11850608444213862,0.9558800876983847
1.672,1.4192023,-0.25279767227172845,0.8488052199331768
2.72,2.4474275,-0.27257248878479023,0.8997895261820624
1.638,1.5710521,-0.06694792556762685,0.9591282505692144
2.719,2.4313517,-0.28764833831787096,0.8942080403391427
2.051,1.9597387,-0.09126126861572281,0.955504013351671
4.213,3.7414608,-0.47153919982910164,0.8880751958630189
1.745,1.6154113,-0.12958871841430675,0.9257371241178758
1.769,1.427792,-0.3412080469131469,0.8071181193255247
4.32,3.507746,-0.8122540187835696,0.8119782363926922
1.963,2.0737977,0.11079770278930656,0.9435569522214434
2.478,2.5672722,0.08927218627929667,0.9639740975466923
2.691,2.9172645,0.22626446151733415,0.9159180745011765
2.05,1.6511326,-0.39886741638183576,0.8054305285942265
3.184,2.3285518,-0.8554482307434084,0.7313290732589798
1.621,1.5903053,-0.03069467163085937,0.9810643604991613
1.546,1.8935759,0.34757590675354,0.7751772918799871
2.086,1.6088971,-0.47710291004180894,0.7712833604785192
3.132,2.4649892,-0.6670108146667482,0.7870335840783051
1.628,1.5480611,-0.07993886756896962,0.9508975014932619
4.24,3.5592453,-0.6807546520233156,0.8394446575416709
4.338,3.320587,-1.0174130802154542,0.765464942320089
2.119,1.8129036,-0.30609635734558127,0.8555467874725903
4.058,3.8922465,-0.1657535152435301,0.9591538897872031
2.624,2.7752275,0.15122754669189442,0.9423675508033938
2.92,2.2352371,-0.6847628784179687,0.7654921649253532
2.554,2.44665,-0.10734997177124006,0.9579679045531558
2.904,2.9901133,0.08611325836181649,0.9703466741178318
1.785,1.5408207,-0.24417928218841545,0.8632048839280586
2.836,2.132657,-0.7033429489135741,0.751994728873916
1.714,1.7778733,0.0638732776641846,0.9627343770920743
3.958,3.982082,0.024081890106200987,0.9939156417114197
2.693,2.2337346,-0.45926539230346686,0.8294595646849362
2.687,2.852249,0.16524890708923357,0.9385005928212752
3.998,3.3355374,-0.6624625663757326,0.8343015091606472
4.15,3.423401,-0.7265988826751713,0.8249159318855009
1.687,1.7367961,0.04979614067077631,0.9704824299521184
2.836,2.0091467,-0.8268533096313475,0.7084438259409918
1.679,2.4148307,0.7358306846618652,0.5617446785813787
3.092,2.096897,-0.9951031131744386,0.6781684627508284
3.492,2.9229512,-0.5690487785339355,0.8370421596409119
2.647,2.6592731,0.012273147583008015,0.9953633745436313
1.707,1.418977,-0.28802297782897957,0.831269491605753
2.676,2.6557095,-0.0202904949188234,0.9924176027956564
2.407,1.881952,-0.5250479526519776,0.7818662431857177
2.711,2.2365842,-0.4744158134460448,0.8250033886218942
1.368,2.2447646,0.8767645664215087,0.35909022922404343
4.041,3.3670914,-0.6739085826873783,0.8332322240318292
2.563,2.3562531,-0.20674685287475603,0.9193340410164822
2.383,2.5544794,0.17147936058044433,0.9280405536800486
3.902,3.2004406,-0.7015593547821046,0.820205188420783
2.836,2.0369933,-0.7990067348480223,0.7182627874301755
2.981,2.854797,-0.12620311355590808,0.95766416854884
2.645,2.1080182,-0.536981840133667,0.7969822910647761
2.021,2.53889,0.5178898849487306,0.7437457273880601
3.193,2.1154184,-1.0775815658569337,0.662517517739764
2.107,1.4659935,-0.6410064764022829,0.6957729110572934
1.816,2.0136416,0.19764159584045404,0.8911665221142875
2.344,1.7532804,-0.5907195987701415,0.7479865192960147
4.065,3.3954875,-0.669512453079224,0.8352982895254062
2.602,2.1940904,-0.4079096336364745,0.8432322699321774
3.078,3.0251102,-0.052889755249023285,0.9828168436487904
4.309,3.3622844,-0.9467155780792238,0.7802934374381008
2.455,1.9761708,-0.47882922172546394,0.8049575471586705
4.579,2.3197742,-2.259225849151611,0.5066115201678072
4.213,3.7461054,-0.4668945674896241,0.889177648352807
1.71,1.4669907,-0.2430092906951904,0.8578893036870232
2.313,2.8729112,0.559911214828491,0.7579285711939079
3.193,2.8514538,-0.3415462188720704,0.8930328158872314
1.648,1.4915521,-0.15644788551330557,0.9050680306351301
2.881,2.6545463,-0.22645373916625955,0.921397521983249
3.34,2.0298553,-1.310144748687744,0.6077410932072622
2.04,1.6726353,-0.36736468315124515,0.8199192729650759
1.576,1.6554823,0.0794822921752929,0.9495670734928344
3.51,2.381277,-1.1287229156494138,0.6784265197580017
2.659,2.81395,0.1549500617980959,0.9417261896208741
2.862,2.2883084,-0.5736916179656983,0.7995487009204408
1.719,1.675099,-0.043900984764099205,0.9744613235810942
1.714,1.9856167,0.27161668395996097,0.8415305227771523
1.628,1.4603001,-0.16769991207122792,0.8969902260004743
3.9799999999999995,3.1785517,-0.8014483261108394,0.7986310738414977
2.061,1.7846344,-0.27636564826965326,0.8659070119991978
4.73,3.2563195,-1.4736804771423344,0.6884396454244537
1.376,2.1270382,0.7510382404327394,0.45418732526690453
1.635,1.36576,-0.2692400312423706,0.8353271980168987
1.421,2.2998295,0.8788294830322265,0.3815415319970257
4.041,3.226903,-0.8140970382690433,0.7985406982754162
2.981,2.8939104,-0.08708959197998034,0.9707851083596175
1.756,2.5721574,0.8161573829650879,0.5352178912499499
3.399,2.534172,-0.8648279418945313,0.7455640065035212
1.854,2.0746686,0.22066864585876456,0.8809769979186814
4.198,3.1738698,-1.0241301517486576,0.7560433178302388
1.732,1.4269779,-0.30502212715148924,0.8238902268178468
1.577,1.6172918,0.040291808128356976,0.9744503436091585
1.635,1.3978894,-0.2371106243133545,0.854978211429141
2.658,2.3468223,-0.3111777381896972,0.8829278637360056
4.231,3.1548347,-1.0761652526855467,0.7456475413175261
1.845,1.6608361,-0.18416389942169187,0.9001821683351263
2.07,1.749674,-0.3203260374069212,0.8452531220256418
3.033,2.3792458,-0.6537542419433593,0.7844529370447216
1.659,2.600493,0.9414929542541504,0.43249369846042773
4.26,3.0183737,-1.2416262722015379,0.7085384337555075
2.849,2.586873,-0.26212694549560567,0.9079933501243925
2.429,2.3233147,-0.10568533325195295,0.9564901880395418
3.9479999999999995,4.164809,0.21680922698974658,0.9450837824240763
4.058,3.9557717,-0.10222831535339338,0.9748082022293264
2.881,2.5048413,-0.37615867233276346,0.8694346850632546
1.711,1.3821936,-0.32880643463134773,0.8078279166386044
1.512,2.2643123,0.7523122673034668,0.5024389766511463
1.456,1.872251,0.416251033782959,0.7141133009732424
4.325,3.3823667,-0.9426333427429201,0.7820500941634867
1.48,2.47359,0.9935898971557617,0.32865547489475555
2.157,2.002977,-0.15402310562133792,0.9285938314226528
1.594,1.6319212,0.037921172142028725,0.9762100551179242
2.376,1.7737515,-0.6022485027313231,0.7465284079413623
4.307,3.5197215,-0.7872784919738773,0.8172095444685681
1.86,2.010924,0.1509241008758544,0.9188580102817987
2.833,2.9803472,0.14734715652465802,0.9479890022856837
2.674,1.9236085,-0.7503914585113525,0.7193749220226804
4.543,3.3453903,-1.1976096801757814,0.7363835174607569
4.32,3.3392196,-0.9807804298400882,0.7729674930925722
2.11,2.1791918,0.06919182777404798,0.9672076645620625
4.391,3.4094725,-0.9815275344848633,0.7764683364871638
1.642,1.726784,0.08478399085998545,0.9483654136053682
2.529,2.685587,0.15658692932128915,0.9380834601339307
2.398,2.248264,-0.1497359256744386,0.937557995965622
2.517,2.8318486,0.3148486213684083,0.8749111555945934
3.92,2.973444,-0.9465560150146484,0.7585316288227938
1.784,1.3636409,-0.4203590955734253,0.7643727042749858
2.22,2.0533366,-0.16666337966918965,0.9249264055544191
3.819,3.0147576,-0.8042423667907714,0.7894102207931994
3.018,2.3080401,-0.7099598579406736,0.7647581650295978
1.579,1.4106838,-0.16831624889373775,0.8934032622585575
2.531,2.476094,-0.05490599250793471,0.9783066011426572
1.722,1.7421242,0.02012419986724856,0.9883134727832471
4.154,2.8997264,-1.2542736091613769,0.6980564253342858
2.635,2.3098583,-0.3251416778564451,0.8766065738685218
2.646,2.3416777,-0.3043223342895507,0.8849877799359219
1.88,1.462961,-0.41703904151916493,0.7781707225961889
1.364,1.807559,0.4435590133666991,0.67481010750242
1.666,2.1446688,0.4786688175201417,0.7126837830011155
2.598,2.7249222,0.12692218017578139,0.9511461970070125
1.614,1.9339318,0.3199318275451659,0.801777058522202
1.633,1.395165,-0.23783503341674805,0.8543569911716178
2.061,1.9086299,-0.15237010574340815,0.9260698176887879
2.719,2.4020672,-0.3169328155517577,0.8834377287415381
2.323,1.8246927,-0.49830727386474605,0.7854897658782841
1.756,2.2848804,0.5288803997039795,0.6988152621275743
1.672,1.5650222,-0.1069777698516845,0.9360180802322461
4.108,2.813787,-1.2942130165100094,0.6849530144814973
1.642,1.7048558,0.06285579967498789,0.9617199758374008
2.447,1.721209,-0.7257909507751465,0.7033956065487754
2.895,2.5176916,-0.3773083877563477,0.8696689506886537
3.2799999999999994,2.7462292,-0.5337708282470697,0.8372649913880885
4.213,3.6946886,-0.5183114414215089,0.8769733108422718
2.323,1.6443766,-0.6786233644485473,0.7078676864190498
1.692,1.7614268,0.06942680644989019,0.9589676084811524
4.061,3.4155653,-0.6454347476959228,0.8410650707471257
3.356,2.5378268,-0.8181732234954833,0.7562058332850169
2.92,2.2388034,-0.6811966133117675,0.7667134885918605
3.4399999999999995,3.2214382,-0.21856183052062939,0.9364645841509798
1.674,2.038571,0.36457088088989265,0.7822157222879972
1.947,1.3618164,-0.5851835937500001,0.6994434546738573
2.798,2.7959385,-0.00206150817871098,0.9992632208081805
3.9399999999999995,2.9521532,-0.9878467941284175,0.7492774634191833
3.9379999999999997,2.30286,-1.6351399784088132,0.5847790811557102
1.464,1.3633865,-0.10061348819732663,0.9312749397559245
2.704,2.615622,-0.08837795639038104,0.9673158445301845
2.156,1.6311767,-0.524823289871216,0.7565754685198443
4.411,2.68897,-1.7220299110412594,0.6096055517929586
2.657,2.6113007,-0.04569929313659671,0.9828004165838928
2.829,2.539571,-0.28942895317077655,0.8976921339092342
2.136,1.3679546,-0.7680453882217408,0.6404281890347656
