Real Labels,Predicted Labels,Diff,MAPE
2.453,2.2646275,-0.18837254333496078,0.9232072795210107
4.213,4.344903,0.13190299224853508,0.9686914331240125
2.49,2.4151049,-0.07489513397216818,0.9699216329429043
1.633,1.6394958,0.006495849609374993,0.9960221374100582
1.572,1.6526014,0.08060136127471917,0.9487268694181176
1.583,1.6404775,0.05747753810882572,0.9636907529318852
4.821,4.6067247,-0.2142752609252927,0.9555537728841956
2.655,2.6478348,-0.007165222167968555,0.9973012345883357
2.164,2.0515025,-0.11249753379821792,0.9480140786514705
2.62,2.6379082,0.01790822029113759,0.9931648014155964
3.9049999999999994,3.9113464,0.0063464355468756395,0.9983747924335786
4.076,3.9561572,-0.11984279251098595,0.9705979409933793
3.5489999999999995,3.1184208,-0.4305791606903071,0.8786759197829509
1.669,1.6504159,-0.018584102630615273,0.98886512724349
2.374,2.7937603,0.4197602996826171,0.8231843725010037
2.035,2.5261507,0.49115070343017564,0.7586483029827147
3.745,3.6530008,-0.0919991683959962,0.9754341339396538
2.076,1.6572361,-0.418763900756836,0.798283284799212
4.052,4.0407944,-0.011205627441405852,0.9972345440667804
1.674,2.0256228,0.351622844696045,0.7899505109342623
1.436,1.6614419,0.22544192218780523,0.8430070179750659
2.823,2.5582085,-0.2647915344238281,0.9062020777811448
3.064,2.9286752,-0.1353248252868653,0.9558339343058534
1.886,1.9424258,0.05642584705352793,0.9700817353904942
3.036,3.0548465,0.01884652519226071,0.9937923171303489
3.8419999999999996,3.8381698,-0.003830186843871708,0.999003074741314
3.901,3.6143713,-0.28662870025634746,0.9265243013954505
1.656,1.6459258,-0.010074239730834877,0.9939165219016698
1.665,1.6466995,-0.018300452232360875,0.9890087373979815
2.72,2.6381447,-0.08185526847839375,0.9699061512947081
2.076,1.6946545,-0.3813455352783204,0.8163075456270132
4.219,4.6527605,0.4337605056762692,0.8971887874671085
3.5039999999999996,3.4880962,-0.015903762817382372,0.9954612549037151
2.994,2.7342277,-0.259772342681885,0.9132356904870124
2.695,2.8514223,0.15642230987548844,0.9419583265768132
1.605,1.6492918,0.044291753768920916,0.9724038917327595
1.688,1.6494594,-0.03854063796997065,0.9771678685012022
2.881,2.7391171,-0.1418828544616697,0.950752219902232
1.642,1.6469691,0.0049690799713135725,0.9969737637202719
2.616,2.8729916,0.25699156188964833,0.9017616353632842
2.123,2.4591208,0.3361207504272459,0.8416765188755319
1.649,1.640948,-0.008051942825317404,0.9951170753030216
2.141,1.672379,-0.4686209831237793,0.7811205123195799
1.709,1.8778508,0.1688507709503173,0.9011990807780472
2.713,2.601585,-0.11141508865356453,0.9589328829142777
2.455,2.2632496,-0.19175036430358894,0.9218939452938538
3.7439999999999998,3.758767,0.014766889572143782,0.9960558521441923
2.655,2.471971,-0.1830289649963377,0.9310625367245432
2.318,2.10397,-0.21402994918823248,0.9076661133786745
1.916,1.6439204,-0.27207957839965813,0.8579960446765876
2.705,2.5994244,-0.10557563781738288,0.9609701893466237
1.583,1.6547198,0.07171982955932621,0.9546937273788211
2.325,2.1308105,-0.194189500808716,0.9164776340607673
2.438,2.5724127,0.1344127292633055,0.9448676254047147
1.801,1.6628331,-0.13816690540313714,0.9232832285379583
3.8709999999999996,4.1891274,0.3181274452209477,0.9178177615032427
1.672,1.6484334,-0.023566553115844657,0.9859051715814326
1.577,1.6473943,0.07039429950714116,0.9553618899764482
1.916,1.7320485,-0.18395148849487297,0.9039919162344087
1.764,1.6475391,-0.1164608612060547,0.9339791036246855
3.3359999999999994,3.2541347,-0.08186534500122011,0.9754600284768524
3.356,3.2591362,-0.096863800048828,0.9711371275182277
3.006,2.781735,-0.2242650566101072,0.9253941927444753
3.052,3.3307905,0.2787905197143554,0.9086531717842872
4.041,3.9127913,-0.1282087478637699,0.9682730146340585
3.8069999999999995,3.9170146,0.11001459884643605,0.9711020228929771
4.058,3.8802595,-0.17774048614501936,0.9561999787715576
4.721,4.4807515,-0.24024848556518563,0.9491106787618755
1.86,1.64551,-0.21449004173278818,0.8846827732619419
3.9379999999999997,3.8918812,-0.04611877250671359,0.9882887830099762
2.181,1.9202988,-0.2607011852264405,0.8804671319456944
4.143,3.9516137,-0.1913863353729246,0.9538048912930426
1.364,1.6595219,0.2955219373703002,0.7833416881449412
4.42,4.3571177,-0.06288234710693352,0.9857732246364403
1.88,1.6796402,-0.20035982608795155,0.8934256244213024
3.2749999999999995,3.222486,-0.05251398086547798,0.9839651966822968
1.627,1.6483089,0.021308873176574705,0.9869029667015521
2.616,2.4722586,-0.1437414321899415,0.9450529693463526
2.451,1.9437568,-0.5072431812286378,0.7930464376872143
1.608,1.7309707,0.12297074031829824,0.9235256590060335
3.284,3.2908177,0.006817737579345895,0.9979239532340604
4.711,5.09297,0.3819698944091794,0.9189195724030611
2.706,2.9309578,0.22495779418945316,0.9168670383630994
3.5279999999999996,3.2132087,-0.3147913246154781,0.9107734340659076
4.076,4.1988187,0.12281868362426795,0.9698678401314357
3.078,3.035934,-0.04206602859497055,0.9863333240432195
2.119,2.0790997,-0.03990034484863303,0.9811702006377381
1.627,1.9791551,0.3521550636291504,0.7835555847393052
1.642,1.6856781,0.043678124427795506,0.9733994370110868
3.902,3.7004461,-0.2015538711547853,0.9483460094426486
4.642,4.5119314,-0.13006858062744175,0.9719800558751741
4.349,4.38995,0.040949798583984176,0.9905840886217557
4.373,4.355996,-0.017003868103027564,0.9961116240331517
2.602,2.7416434,0.13964342880249037,0.9463322717899729
2.513,2.700934,0.18793393325805674,0.925215307099858
2.063,2.0076792,-0.05532077598571794,0.9731843063568987
4.448,4.444354,-0.003645942687988679,0.9991803186402903
1.709,2.0527196,0.34371959304809563,0.7988767741087797
4.74,4.536941,-0.20305894851684592,0.9571605593846316
2.282,1.7141513,-0.5678487367630005,0.7511618156165643
2.455,1.78804,-0.6669599580764771,0.7283258826572394
1.637,1.6449904,0.007990444183349599,0.9951188490022299
4.075,3.7269995,-0.348000478744507,0.9146011095105504
2.345,2.2824907,-0.06250926971435566,0.9733435950045392
2.241,2.0537634,-0.18723661041259776,0.9164495268127631
2.641,2.656945,0.01594499015808104,0.993962517925755
1.62,1.6607263,0.04072630882263173,0.9748603031959063
2.339,2.4423547,0.10335467910766605,0.9558124501463591
2.346,2.4522495,0.10624952697753898,0.9547103465568888
1.662,1.6490542,-0.01294583034515373,0.9922106917297511
2.463,2.5540266,0.09102660369873039,0.9630423858308037
5.177,4.701519,-0.4754809875488277,0.9081551115416597
2.078,1.9292986,-0.1487013607025145,0.9284401536561528
2.685,2.761312,0.07631200790405268,0.9715783955664609
2.726,2.9770381,0.25103814506530764,0.9079097046715673
4.52,3.7509265,-0.7690735054016109,0.8298509943801746
1.662,1.658673,-0.003326951980590742,0.9979982238383931
4.401,3.9574442,-0.4435558090209959,0.899214767320837
3.7439999999999998,3.6770597,-0.0669403495788572,0.9821206331253053
1.643,1.6455388,0.002538806915283187,0.998454773636468
4.24,4.2430344,0.003034362792968537,0.9992843483978848
2.696,2.7659488,0.06994877243041975,0.9740546096326337
4.279,4.5141773,0.2351773223876954,0.9450391861678674
1.857,1.8714817,0.014481657028198258,0.9922015847990316
3.5279999999999996,3.831835,0.30383503150939983,0.9138789593227324
4.295,4.06023,-0.234770221710205,0.9453387143864482
1.801,1.6546118,-0.14638817405700677,0.9187183930832833
2.852,2.6627233,-0.18927669715881335,0.9336336966483825
1.673,1.7443135,0.07131347846984859,0.9573738921280044
4.821,3.99213,-0.8288699588775632,0.8280709481689352
4.231,4.210374,-0.020626121520995966,0.9951250008222652
2.881,2.8636565,-0.017343479156493924,0.9939800488870205
2.845,2.847384,0.0023839759826658202,0.9991620471062687
2.46,2.3183947,-0.14160533905029293,0.9424368540445963
4.26,4.033148,-0.22685218811035135,0.9467483126501522
1.737,1.7672313,0.030231345176696678,0.9825956562022472
2.413,2.3782897,-0.03471030044555645,0.9856152919827781
1.593,1.6531651,0.06016510200500491,0.9622315743848054
2.188,1.8634629,-0.3245370750427248,0.8516740973296505
3.217,2.88125,-0.3357500953674317,0.8956325472901984
2.657,2.6151617,-0.041838342666626005,0.9842535405846345
1.616,1.6492065,0.03320651912689199,0.9794514114313787
1.665,1.6482009,-0.016799130439758336,0.9899104321683133
4.722,4.456649,-0.2653511734008793,0.9438053423547481
1.663,2.2163064,0.553306447982788,0.6672841563543066
3.9479999999999995,4.0382195,0.09021945190429737,0.9771480618276855
1.715,1.6638677,-0.051132287979126056,0.970185254822667
3.078,3.3196306,0.24163062286376968,0.9214975234360723
4.321,3.9543355,-0.3666645488739011,0.915143589707498
2.676,2.417818,-0.25818193054199234,0.9035194579439491
2.788,2.5888455,-0.19915450859069805,0.9285672494294483
1.963,1.6722394,-0.29076057720184334,0.8518794818126116
4.075,3.7480946,-0.32690544128417987,0.9197778058198331
1.764,2.1808717,0.41687172508239745,0.7636781603841285
2.788,2.806502,0.01850210380554218,0.9933636643452144
1.663,1.7040642,0.04106424999237057,0.975307125681076
1.974,1.7009149,-0.27308514022827146,0.8616589968448473
2.752,2.6727686,-0.07923140716552712,0.9712095177450846
2.59,2.7154837,0.12548366546630874,0.9515507083141665
2.851,2.8803205,0.02932054901123049,0.9897156965937459
3.7439999999999998,3.9106956,0.16669555282592796,0.9554766151640149
1.791,1.6491721,-0.141827932357788,0.9208107580358526
1.5,1.6588986,0.15889859199523926,0.8940676053365072
2.56,2.368946,-0.19105392456054693,0.9253695607185364
2.724,2.4477623,-0.27623774909973164,0.8985911346917285
3.069,2.8745186,-0.194481367111206,0.936630378914563
1.595,1.6493199,0.05431988716125491,0.9659436444130063
2.759,2.9063516,0.14735156631469737,0.9465924007558183
2.601,2.26776,-0.3332399616241455,0.8718800608903708
4.448,4.238327,-0.2096729736328129,0.9528612918990979
1.673,1.6532671,-0.01973285484313969,0.9882051076849135
4.143,4.2395396,0.09653962326049825,0.9766981358289891
1.608,1.644201,0.03620104026794424,0.9774869152562535
2.144,1.7852426,-0.35875744247436536,0.8326691033235236
2.51,2.2525837,-0.25741625785827615,0.8974437219688143
2.377,2.3691607,-0.007839347839355248,0.9967019992261863
2.366,2.4813895,0.11538952255249013,0.9512301257174598
1.777,1.6581888,-0.118811180114746,0.9331394596990737
2.691,2.2388167,-0.4521832618713377,0.8319645998248466
1.732,1.6472627,-0.08473730754852293,0.9510754575354948
3.144,2.8337798,-0.31022018814086927,0.9013294566981969
1.569,1.6428313,0.07383132553100591,0.9529437058438458
2.74,2.6940103,-0.04598974227905295,0.9832154225258931
2.438,2.2141123,-0.22388771820068376,0.9081674658733865
2.705,2.5361576,-0.1688423919677735,0.9375813708067381
2.713,2.8198519,0.1068518753051757,0.9606148635071229
4.143,3.9322882,-0.21071183013915995,0.9491402775430461
3.933,4.0073233,0.07432326507568376,0.9811026531717051
4.088,3.462144,-0.6258561019897462,0.8469040846404731
2.07,1.6669205,-0.40307945728301986,0.8052756245009566
2.625,2.6030085,-0.021991491317749023,0.9916222890218099
3.9859999999999998,3.94053,-0.04546993827819801,0.9885925894936783
4.1,3.918124,-0.18187603950500453,0.9556399903646331
1.663,1.6531883,-0.009811652183532749,0.9941000287531373
4.603,4.4453278,-0.15767224121093726,0.9657457655418342
3.8709999999999996,4.085258,0.214258007049561,0.9446504760915626
2.36,2.2606459,-0.0993541336059569,0.9579007908449335
1.626,2.5765827,0.9505826702117921,0.4153858116778646
1.668,1.6447108,-0.02328922080993645,0.9860376374041149
2.723,2.6360383,-0.08696169662475572,0.9680640115223078
1.623,1.6497952,0.02679517459869385,0.9834903422065965
3.8419999999999996,3.5741048,-0.2678952140808102,0.930271938032064
3.9859999999999998,3.4034698,-0.5825301990509031,0.8538559460484438
1.721,1.7030488,-0.017951174736023034,0.9895693348425201
1.994,1.6445985,-0.34940151596069335,0.8247735627077767
2.219,2.1060746,-0.11292542839050279,0.9491097663855328
1.537,1.6488045,0.11180454540252693,0.9272579405318627
2.767,2.7377021,-0.0292978687286376,0.9894116845939148
2.666,2.752774,0.08677400016784675,0.9674516128402675
3.006,3.0276642,0.021664184570312717,0.992793019105019
4.277,4.146132,-0.13086800765991224,0.96940191544075
1.719,1.6522684,-0.06673159027099618,0.9611799940250167
2.035,2.37713,0.3421300315856932,0.8318771343559247
4.264,3.884279,-0.3797209873199465,0.9109472356191495
2.394,2.6972344,0.30323439216613757,0.87333567578691
2.691,2.6193154,-0.07168461418151839,0.973361347387024
3.7439999999999998,4.002755,0.2587551651000979,0.9308880435095892
1.792,1.6506953,-0.14130467605590824,0.9211469441652298
4.007,3.8625066,-0.14449337196350065,0.9639397624248813
2.531,2.662693,0.1316930236816405,0.9479679874825601
1.708,1.6488478,-0.059152181625366174,0.9653675751607926
3.144,2.8234262,-0.3205737533569337,0.8980363379907972
2.084,2.005224,-0.07877601051330574,0.9621996110780683
1.695,1.6580468,-0.036953158378601136,0.9781987266202943
2.704,2.6715984,-0.032401565551757994,0.9880171725030481
1.611,1.649472,0.03847199821472169,0.9761191817413273
1.592,1.6485027,0.056502707481384196,0.9645083495719948
1.633,1.6722729,0.0392729206085205,0.9759504466573665
4.528,4.0583553,-0.46964466857910114,0.8962798876812939
1.875,1.6517017,-0.2232983112335205,0.8809075673421224
1.499,1.6377264,0.13872642612457264,0.9074540185960156
2.702,2.6072488,-0.09475121688842769,0.9649329323136833
2.632,3.38376,0.7517599754333495,0.7143769090298824
1.634,1.7604278,0.1264278326034547,0.9226267854324023
2.036,2.0151367,-0.020863281250000032,0.9897528088163065
2.702,2.7751315,0.07313146400451664,0.9729343212418518
4.069,4.192852,0.12385202026367192,0.969562049578847
2.595,2.7062774,0.11127737045288066,0.9571185470316452
2.282,2.068135,-0.2138649768829346,0.90628178050704
3.34,3.2745605,-0.0654395484924315,0.9804073208106493
3.864,3.626564,-0.23743597412109363,0.938551766531808
1.626,2.4187517,0.7927517166137696,0.5124528188107198
3.896,3.833082,-0.06291803932189932,0.9838506059235371
4.24,3.9861581,-0.2538418674468996,0.9401316350361086
2.519,2.2835746,-0.2354254188537599,0.9065401274895752
2.616,2.5979705,-0.018029514312744244,0.9931079838254036
2.655,2.8904076,0.23540756225585957,0.9113342515043843
1.956,1.8502264,-0.10577359771728512,0.9459235185494452
2.767,2.5097895,-0.25721053314208975,0.9070435369923782
1.364,1.8832872,0.5192871913909911,0.6192909154024993
1.764,1.6504182,-0.11358183765411378,0.9356112031439264
1.592,1.6456653,0.0536652879714965,0.9662906482591103
2.737,2.9789932,0.24199317741394033,0.9115845168381658
2.706,2.6450477,-0.06095233535766598,0.9774751162758071
1.568,1.6477687,0.07976873588562006,0.9491270817055995
3.5279999999999996,3.2778258,-0.2501741676330562,0.9290889547525351
3.144,3.0871282,-0.056871837615966925,0.9819109931246924
1.672,1.6508574,-0.02114255142211907,0.9873549333599766
3.49,3.3812008,-0.10879920959472678,0.9688254413768691
1.648,1.6640565,0.01605653953552255,0.9902569541653382
1.376,1.6694129,0.2934128513336183,0.7867639161819635
3.731,3.6122503,-0.11874967193603503,0.9681721597598405
3.3019999999999996,3.2739606,-0.028039409637450774,0.9915083556518925
1.364,1.6555647,0.29156466579437246,0.7862429136404894
3.5279999999999996,3.2805295,-0.2474705009460445,0.9298553001853616
4.645,4.8698177,0.22481773376464886,0.951600057316545
1.662,1.6542332,-0.007766782760620039,0.995326845511059
2.032,1.7198402,-0.31215983104705813,0.8463780359020383
2.698,2.9961176,0.2981175918579102,0.8895042283699369
3.9479999999999995,3.6375713,-0.3104286651611323,0.921370652188163
2.674,2.6773334,0.0033333549499512394,0.9987534199887991
2.344,2.121757,-0.22224296951293931,0.9051864464535242
1.578,1.6429429,0.06494290542602532,0.9588448001102501
4.018,3.5591006,-0.45889937210082987,0.8857891059978025
3.3999999999999995,3.4792364,0.07923636436462456,0.976695186951581
2.52,2.4749603,-0.04503967285156252,0.9821271139477926
1.707,1.6612298,-0.04577015113830574,0.973186789022668
2.704,2.558991,-0.14500904464721698,0.9463723947310588
1.708,1.6449465,-0.06305354404449459,0.9630834051261741
2.52,2.5027847,-0.017215270996093768,0.9931685432555184
2.711,3.2015374,0.49053737068176284,0.8190566688743036
1.587,1.6607243,0.0737242822647095,0.9535448756996159
2.04,1.7470165,-0.29298345088958744,0.8563806613286336
4.088,4.386013,0.2980130310058593,0.9271005305758662
2.45,2.377914,-0.07208604812622088,0.9705771232137874
2.45,2.1412115,-0.30878849029541033,0.8739638815120774
1.653,1.6598471,0.006847140312194799,0.9958577493574139
1.546,1.6470157,0.10101569080352779,0.9346599671387272
2.718,2.7159264,-0.0020735912322997763,0.9992370893185063
2.816,2.7485127,-0.06748725509643538,0.9760343554345045
4.711,4.342825,-0.36817506408691436,0.9218477894105468
3.132,2.829049,-0.30295088958740246,0.9032723851892074
4.74,4.2767954,-0.4632046127319338,0.9022775078624612
2.595,2.7703211,0.17532113075256328,0.9324388706155826
1.764,2.3230047,0.5590047225952148,0.6831038987555471
2.234,2.2146876,-0.01931241416931151,0.9913552309000396
3.213,3.1069617,-0.1060382728576661,0.966997113956531
2.92,2.9257724,0.005772428512573313,0.9980231409203516
2.387,1.9000579,-0.48694208812713624,0.7960024766957955
1.621,1.6521019,0.03110187435150147,0.9808131558596537
2.519,1.8610233,-0.6579766931533815,0.7387944846552674
2.785,2.798499,0.013499107360839702,0.995152923748352
2.798,2.7858107,-0.012189291000366254,0.9956435700499049
2.158,1.9947879,-0.16321206855773918,0.9243688282864971
2.829,2.60174,-0.22726011657714862,0.9196676859041539
4.402,4.1709003,-0.23109965515136732,0.9475012141864227
1.668,1.6424453,-0.025554674148559497,0.9846794519493048
4.279,3.9379258,-0.3410741844177245,0.920291146431941
4.552,3.9677987,-0.5842012901306148,0.8716605250152427
1.636,1.6507384,0.01473835849761973,0.9909912234122129
2.035,2.292067,0.25706705093383775,0.873677124848237
2.618,2.3645124,-0.2534875564575194,0.9031751121247061
2.686,2.8638551,0.17785512351989752,0.9337843918392041
1.672,1.6579747,-0.014025279998779228,0.9916116746418785
2.72,2.5981836,-0.12181636810302754,0.9552145705503575
1.638,1.6470956,0.009095561027526955,0.9944471544398492
2.719,2.838326,0.11932597732543959,0.9561140208438986
2.051,1.7237283,-0.32727170085907,0.8404331053831936
4.213,4.18454,-0.028460205078125078,0.9932446700502907
1.745,1.6563967,-0.0886032533645631,0.9492244966392188
1.769,1.7067775,-0.06222254657745352,0.9648261466492631
4.32,4.1422553,-0.1777446937561038,0.9588553949638648
1.963,1.6588067,-0.3041933183670045,0.8450365163693304
2.478,2.5650964,0.08709637832641581,0.9648521475680324
2.691,2.7542129,0.06321285629272477,0.9765095294341417
2.05,1.9306152,-0.11938481330871564,0.9417635057030656
3.184,3.0535603,-0.13043974304199235,0.9590327440194748
1.621,1.6436992,0.02269916915893555,0.9859968111295894
1.546,1.6476905,0.10169053459167476,0.9342234575733022
2.086,1.6534405,-0.43255952453613267,0.7926368530507514
3.132,2.8533716,-0.27862837982177746,0.9110381929049242
1.628,1.6436131,0.015613100051879991,0.9904096437027764
4.24,4.2843,0.044299850463866974,0.9895519220604088
4.338,4.2544994,-0.08350056457519539,0.9807513682399273
2.119,1.9496326,-0.1693673553466799,0.9200720361742898
4.058,4.0051594,-0.05284062194824202,0.9869786540295116
2.624,2.6121511,-0.011848854064941516,0.9954844306154949
2.92,2.893547,-0.02645294189453118,0.9909407733237907
2.554,2.3466656,-0.20733437919616682,0.9188197418965675
2.904,2.917859,0.013859077453613367,0.9952275904085354
1.785,1.6565312,-0.12846878528594963,0.9280286917165548
2.836,2.779375,-0.05662492370605454,0.9800335247862996
1.714,1.6550775,-0.05892254257202145,0.965622787297537
3.958,4.179076,0.2210761947631834,0.9441444682255726
2.693,2.6959434,0.002943355560302674,0.9989070346972512
2.687,2.8036997,0.1166997318267824,0.9565687637414282
3.998,4.1609244,0.16292443466186501,0.9592485155923299
4.15,4.0878143,-0.062185668945312855,0.9850155014589608
1.687,1.658455,-0.028544985771179254,0.9830794393768943
2.836,2.8640099,0.02800985717773452,0.9901234636185703
1.679,1.6523407,-0.02665934944152837,0.9841218883612101
3.092,2.7353935,-0.3566064758300782,0.8846680220471933
3.492,3.3896155,-0.10238446426391601,0.9706802794204135
2.647,2.6810842,0.034084156036377156,0.9871234771301938
1.707,1.6364218,-0.07057820034027107,0.9586536611949203
2.676,2.8226378,0.14663779640197738,0.9452026171890966
2.407,2.2190487,-0.18795126152038577,0.9219147230908243
2.711,2.866387,0.1553868904113771,0.9426828143078654
1.368,1.6524678,0.28446784687042226,0.7920556674923814
4.041,4.0665064,0.025506385803222287,0.9936881005188759
2.563,2.4590116,-0.10398844528198259,0.9594270599758163
2.383,2.5656881,0.1826881332397461,0.9233369142930147
3.902,3.7288938,-0.17310624313354506,0.9556365343071387
2.836,2.8078635,-0.02813652610778794,0.9900787989746869
2.981,3.0930767,0.11207670593261732,0.962402983585167
2.645,2.4116383,-0.2333617401123047,0.9117724990123611
2.021,1.9965315,-0.02446851348876944,0.9878928681401438
3.193,2.8404245,-0.35257546234130865,0.8895786212523306
2.107,2.2665682,0.15956818389892558,0.9242675918847054
1.816,1.7457395,-0.07026054000854498,0.9613102753256911
2.344,1.7424726,-0.6015273513793944,0.7433757033364359
4.065,4.000415,-0.06458515167236367,0.9841118938075366
2.602,2.54564,-0.05636000823974596,0.9783397354958702
3.078,3.3042023,0.22620231819152847,0.9265099680989186
4.309,4.2353954,-0.07360456848144548,0.9829184106564295
2.455,2.2073421,-0.24765785217285163,0.8991210378114657
4.579,3.7707753,-0.8082246818542478,0.8234931902480349
4.213,4.112768,-0.10023182678222664,0.9762089183996614
1.71,1.6494067,-0.06059332847595211,0.9645653049848233
2.313,2.425861,0.11286088180541975,0.9512058444421013
3.193,3.1587,-0.034300010681152404,0.989257747985859
1.648,1.6559179,0.007917882919311614,0.9951954593936216
2.881,2.9646592,0.08365921401977561,0.970961744526284
3.34,3.0070229,-0.33297714233398423,0.9003062448101844
2.04,1.6600453,-0.3799547338485718,0.8137476794859942
1.576,1.6535972,0.0775972356796264,0.9507631753301863
3.51,3.4037385,-0.10626150131225565,0.9697260680022064
2.659,2.8777452,0.21874515151977558,0.9177340535841385
2.862,2.688325,-0.1736750717163087,0.9393168861927642
1.719,1.6521845,-0.06681551361083993,0.9611311730012566
1.714,1.6765288,-0.03747118854522702,0.9781381630424579
1.628,1.6516417,0.023641726493835558,0.9854780549792165
3.9799999999999995,3.815615,-0.16438506126403762,0.9586972207879303
2.061,1.9821081,-0.0788918838500976,0.9617215507762749
4.73,4.3253884,-0.40461156845092816,0.9144584421879645
1.376,1.7209117,0.344911741256714,0.7493373973425044
1.635,1.6633966,0.028396596908569327,0.9826320508204469
1.421,1.6722119,0.25121188545227047,0.8232147181898167
4.041,4.0165396,-0.024460426330566776,0.9939469373099316
2.981,3.0139127,0.032912677764892706,0.9889591822325083
1.756,2.066417,0.31041697883605956,0.8232249551047497
3.399,2.954158,-0.44484193229675295,0.8691256451024557
1.854,1.9374542,0.08345422363281241,0.9549869343943839
4.198,4.134026,-0.06397394943237344,0.9847608505401683
1.732,1.6484091,-0.08359087181091307,0.9517373719336529
1.577,1.6546924,0.07769241142272953,0.9507340447541347
1.635,1.6694714,0.03447138309478759,0.9789165852631269
2.658,2.9489722,0.29097222518920907,0.8905296368738868
4.231,3.9667666,-0.26423340415954577,0.9375482382038417
1.845,1.6507373,-0.1942627143859863,0.8947085558883543
2.07,1.6627859,-0.40721411228179916,0.8032782066271502
3.033,3.0365427,0.0035426540374756676,0.9988319637199223
1.659,1.9677731,0.3087730798721313,0.8138800000770757
4.26,3.956554,-0.3034460639953611,0.9287685295785537
2.849,2.7660317,-0.08296825790405293,0.9708781123537897
2.429,2.4721942,0.043194194793701346,0.9822172932096742
3.9479999999999995,4.159532,0.2115320701599126,0.9464204482877627
4.058,3.9265947,-0.1314052658081053,0.96761821936715
2.881,2.8544328,-0.026567178726196072,0.9907784870787241
1.711,1.6486504,-0.06234959220886238,0.9635595603688706
1.512,1.6873835,0.17538353252410888,0.8840056001824677
1.456,1.6509789,0.19497892284393314,0.8660859046401558
4.325,4.5107365,0.18573646545410138,0.9570551524961616
1.48,2.5768938,1.0968938064575195,0.2588555361773517
2.157,2.3468,0.18980008888244626,0.9120073765032701
1.594,1.6970828,0.10308275794982902,0.9353307666563181
2.376,2.3368292,-0.039170814514160046,0.9835139669553199
4.307,3.733681,-0.573319036483765,0.8668866876053483
1.86,1.8134108,-0.04658924102783213,0.9749520209527784
2.833,2.6821244,-0.15087562370300311,0.9467435144006343
2.674,2.3075829,-0.36641714477539056,0.8629704021034441
4.543,4.3884187,-0.154581325531006,0.9659737341996465
4.32,4.2328305,-0.0871694755554202,0.9798218806584675
2.11,1.7892902,-0.3207098102569579,0.8480048292621053
4.391,4.381008,-0.00999185180664064,0.9977244700964153
1.642,1.6595395,0.017539461135864354,0.9893182331693884
2.529,2.6859674,0.15696744537353524,0.9379329990614729
2.398,2.5383747,0.14037466239929186,0.9414617754798617
2.517,2.8629537,0.34595366287231455,0.862553173272819
3.92,3.5228214,-0.39717857360839837,0.89867893530398
1.784,1.6428072,-0.14119275474548343,0.9208560791785407
2.22,2.212012,-0.007987947463989453,0.9964018254666714
3.819,3.706243,-0.11275696182250972,0.9704747416018565
3.018,2.859871,-0.15812908935546854,0.9476046754952059
1.579,1.6451479,0.06614791965484623,0.9581077139614653
2.531,2.667466,0.13646592521667467,0.9460822105030918
1.722,1.6713617,-0.05063831520080564,0.9705933128915182
4.154,4.2483926,0.09439258193969735,0.977276701507054
2.635,2.1877804,-0.44721961975097635,0.8302771841552272
2.646,2.6759028,0.02990284347534189,0.9886988497825616
1.88,1.6864383,-0.19356167793273915,0.8970416606740749
1.364,1.6518885,0.28788848972320547,0.7889380573876793
1.666,1.6874263,0.021426328659057692,0.9871390584279366
2.598,2.9967508,0.39875083160400404,0.8465162310993056
1.614,1.6514214,0.037421427726745504,0.9768144809623633
1.633,1.6416695,0.008669511795043938,0.994691052176948
2.061,2.06201,0.001010049819946346,0.9995099224551449
2.719,2.6567888,-0.06221117401123033,0.9771198330227178
2.323,1.8775183,-0.4454817037582397,0.8082300026869395
1.756,2.125866,0.36986593627929687,0.7893701957407193
1.672,1.6538222,-0.01817781639099114,0.9891281002446225
4.108,3.5311813,-0.5768186645507809,0.85958649840536
1.642,1.7547448,0.11274476814270029,0.931336925613459
2.447,1.9603705,-0.4866294593811036,0.8011322192966475
2.895,2.8734944,-0.021505613327026385,0.9925714634448959
3.2799999999999994,3.266501,-0.01349905014038022,0.995884435932811
4.213,4.11755,-0.0954501037597657,0.977343910809455
2.323,1.9891846,-0.33381538200378413,0.8562998786036229
1.692,1.6491917,-0.042808262825012156,0.9746996082594491
4.061,4.1146936,0.05369364166259771,0.9867782217033741
3.356,3.2536438,-0.10235624885559069,0.969500521795116
2.92,2.3936918,-0.5263082218170165,0.8197574582818437
3.4399999999999995,3.5717356,0.13173562049865772,0.9617047614829484
1.674,1.8670676,0.19306757545471198,0.8846669202779498
1.947,1.6624471,-0.2845529050827027,0.8538505880417552
2.798,2.858922,0.06092200469970699,0.9782265887420633
3.9399999999999995,3.9806542,0.04065423965454151,0.9896816650622992
3.9379999999999997,2.6683939,-1.2696061496734616,0.6776012824597608
1.464,1.6474782,0.1834782228469849,0.8746733450498737
2.704,3.0294905,0.3254904708862303,0.8796263051456249
2.156,1.9890325,-0.16696749305725112,0.9225568214020171
4.411,3.9002542,-0.5107457504272457,0.8842108931246325
2.657,2.7269378,0.06993777084350583,0.9736779183878412
2.829,2.7640305,-0.06496954345703143,0.97703444911381
2.136,1.9146303,-0.22136970615386975,0.8963624971189749
2.318,2.4955096,0.1775096244812011,0.9234212146327864
1.785,1.6455852,-0.13941482067108146,0.9218964590077975
2.181,1.9302963,-0.2507036981582642,0.8850510324813095
