Real Labels,Predicted Labels,Diff,MAPE
2.49,2.3338225,-0.15617751121521017,0.9372781079456988
1.633,1.6283143,-0.004685743331909187,0.9971305919584145
1.572,1.7282815,0.1562814979553222,0.9005842888324922
1.583,1.6509452,0.06794518661499027,0.9570782143935627
4.821,4.4783864,-0.3426135978698728,0.9289330848641625
2.655,2.5817866,-0.07321336746215801,0.9724243437054019
2.164,2.0347934,-0.12920662307739272,0.9402926880418703
2.62,2.8184116,0.19841158866882314,0.924270386004266
3.9049999999999994,3.7333796,-0.17162039756774838,0.9560511145793218
4.076,3.8453798,-0.23062017059326134,0.943419977773979
3.5489999999999995,3.027652,-0.5213479747772212,0.8531000352839613
1.669,1.7690948,0.10009482479095455,0.9400270672313035
2.374,2.9712162,0.5972162017822265,0.7484346243545803
2.035,2.6828437,0.6478436851501463,0.6816492947665129
3.745,3.4965837,-0.2484162998199464,0.9336672096608954
2.076,1.7467471,-0.32925286388397224,0.8414003545838284
4.052,3.5392356,-0.5127644081115719,0.8734539960237977
1.674,2.1875324,0.5135324249267579,0.6932303315849714
1.436,1.839301,0.40330099010467535,0.7191497283393626
2.823,2.5512323,-0.2717676620483398,0.903730902568778
3.064,2.3618453,-0.7021547451019288,0.7708372241834436
1.886,2.0053897,0.11938969039917002,0.9366968767766861
3.036,3.1710992,0.13509918594360348,0.9555009268960463
3.8419999999999996,3.7107575,-0.13124250602722132,0.965840055693071
3.901,3.484928,-0.4160721073150633,0.8933421924339751
1.656,1.67775,0.021749991416931236,0.986865947211998
1.665,1.7379756,0.07297559738159176,0.9561708123834284
2.72,2.6130028,-0.10699722290039082,0.9606627856983857
2.076,1.9355562,-0.1404438266754151,0.9323488310812066
4.219,4.301038,0.08203778839111298,0.9805551580016324
3.5039999999999996,3.2794714,-0.22452860260009722,0.9359222024543101
2.994,2.448125,-0.5458751144409182,0.8176769824846633
2.695,2.8025975,0.10759752273559586,0.960075130710354
1.605,1.6430945,0.038094539642334,0.9762650843349944
1.688,1.7233574,0.03535743904113775,0.9790536498571458
2.881,2.7740636,-0.10693641281127908,0.9628821892359323
1.642,1.6365349,-0.005465070724487209,0.9966716987061588
2.616,3.222293,0.6062929000854491,0.7682366589887427
2.123,2.710411,0.5874110717773435,0.7233108470196216
1.649,1.6611178,0.01211779212951658,0.9926514298790076
2.141,1.7679412,-0.37305876350402833,0.825754897943004
1.709,2.0016487,0.29264866447448723,0.8287602899505634
2.713,2.4742703,-0.2387296562194825,0.9120052870551115
2.455,2.006918,-0.44808204650878913,0.8174818547825706
3.7439999999999998,3.7354348,-0.008565229415893327,0.9977122784679772
2.655,2.4365935,-0.21840646743774395,0.9177376770479307
2.318,2.137155,-0.1808449440002442,0.9219823364968748
1.916,1.7013159,-0.21468412017822258,0.8879519205750404
2.705,2.5307755,-0.17422445297241218,0.9355916994556702
1.583,1.722626,0.13962597084045414,0.9117966071759608
2.325,2.1369278,-0.1880721569061281,0.9191087497177943
2.438,2.3922756,-0.04572442817688005,0.9812451073925841
1.801,1.7885253,-0.012474657058715755,0.9930734830323622
3.8709999999999996,4.1863427,0.31534271621704146,0.918537143834399
1.672,1.7276276,0.0556276350021363,0.966729883371928
1.577,1.6955361,0.11853613662719731,0.9248344092408387
1.916,1.8772268,-0.03877317047119133,0.9797634809649315
1.764,1.6493288,-0.11467117214202882,0.9349936665861515
3.3359999999999994,3.060889,-0.27511099433898867,0.9175326755578571
3.356,3.248837,-0.1071630058288573,0.9680682342583857
3.006,2.6633997,-0.3426003036499021,0.8860278430971716
3.052,3.6188276,0.5668275814056396,0.8142766771279031
4.041,3.809574,-0.23142611122131385,0.9427304847262277
3.8069999999999995,3.8519826,0.04498259353637746,0.9881842412565334
4.058,3.8077774,-0.2502225952148436,0.9383384437617438
4.721,3.9246373,-0.7963626823425294,0.8313148311072804
1.86,1.7003691,-0.15963088035583506,0.91417694604525
3.9379999999999997,3.4778962,-0.4601037864685056,0.8831630811405522
2.181,1.9663228,-0.2146772203445435,0.9015693625196958
4.143,3.8889747,-0.2540253334045408,0.9386856545004729
1.364,1.8466078,0.4826078042984008,0.646181961658064
4.42,4.2778244,-0.14217559814453118,0.9678335750804228
1.88,1.7574254,-0.12257457256317128,0.9348007592749089
3.2749999999999995,3.2336502,-0.04134979248046822,0.9873741091662692
1.627,1.69929,0.07229003715515137,0.9555685082021196
2.616,2.8104975,0.19449752235412587,0.9256507942071385
2.451,1.7794316,-0.6715684185028077,0.7260022772326367
1.608,2.0667362,0.45873622131347647,0.7147162802776887
3.284,3.244573,-0.039426883697509574,0.9879942497876036
4.711,5.1242075,0.4132074966430661,0.9122887929010686
2.706,2.9104383,0.2044382991790772,0.9244500003033713
3.5279999999999996,3.1977806,-0.3302193908691402,0.906400399413509
4.076,4.219313,0.14331314468383827,0.964839758419078
3.078,3.0673163,-0.010683706283569183,0.9965290103042336
2.119,1.9722925,-0.14670745754241965,0.9307657114004626
1.627,2.13739,0.5103898983001709,0.6863000010447629
1.642,1.7688504,0.12685044574737558,0.9227463789601854
3.902,3.6582346,-0.24376540374755873,0.937528087199498
4.642,4.2363796,-0.4056203765869144,0.9126194794082476
4.349,4.050638,-0.29836180114746114,0.9313953090026532
4.373,4.1268725,-0.24612746047973655,0.9437165651772841
2.602,2.7502255,0.1482255439758302,0.9430339953974519
2.513,2.8057575,0.2927575225830079,0.8835027765288468
2.063,2.191661,0.1286608810424803,0.937634085776791
4.448,4.346851,-0.10114912796020548,0.9772596384981552
1.709,2.2019095,0.49290954208374016,0.7115801392137273
4.74,4.315233,-0.4247667694091799,0.9103867575086119
2.282,1.7963951,-0.4856049365997315,0.7872020435583998
2.455,1.9240477,-0.5309522914886475,0.783726154179777
1.637,1.6739507,0.03695067214965819,0.9774278117595246
4.075,3.8632016,-0.2117983818054201,0.948024936980265
2.345,2.3315065,-0.013493509292602734,0.9942458382547537
2.241,2.1240926,-0.11690742111206065,0.9478324760767244
2.641,2.5337076,-0.10729238128662111,0.9593743349918132
1.62,1.8040292,0.18402922630310048,0.88640171215858
2.339,2.5993385,0.26033853149414066,0.8886966517767676
2.346,2.5091639,0.16316385650634757,0.9304501890424776
1.662,1.6588743,-0.0031257266998290234,0.9981192980145434
2.463,2.7098672,0.246867238998413,0.8997696958999541
5.177,4.136697,-1.040303184509277,0.7990528907650614
2.078,1.9299257,-0.1480743198394774,0.9287419057557856
2.685,2.753107,0.06810707092285151,0.97463423801756
2.726,2.9641032,0.23810322189331057,0.9126547241770687
4.52,3.7590716,-0.7609284114837642,0.8316530063089017
1.662,1.7237911,0.061791122436523516,0.9628212259708041
4.401,3.7700253,-0.6309747467041014,0.8566292327416266
3.7439999999999998,3.7866817,0.042681652069092024,0.9885999860926571
1.643,1.717492,0.07449198436737059,0.9546609955159034
4.24,4.231657,-0.008342971801758026,0.9980323179712834
2.696,2.7486658,0.05266580963134748,0.9804652041426752
4.279,4.4164534,0.13745336151123055,0.9678772232972118
1.857,1.8901111,0.0331110887527466,0.9821695806393395
3.5279999999999996,3.6045456,0.07654559326171917,0.9783034032704878
4.295,3.857397,-0.4376029205322265,0.8981134061624618
1.801,1.7046456,-0.09635436630249017,0.9464995189880676
2.852,2.589388,-0.26261210632324206,0.9079200188207426
1.673,1.947577,0.2745769996643066,0.8358774658312573
4.821,3.9890978,-0.8319021663665769,0.8274419899675219
4.231,4.1090894,-0.12191062545776354,0.9711863329100062
2.881,2.7926226,-0.08837743377685525,0.9693240424238614
2.845,2.7159982,-0.12900182723999043,0.9546566512337468
2.46,2.4992337,0.039233722686767614,0.9840513322411514
4.26,3.8540027,-0.4059972858428953,0.904695472806832
1.737,2.0579453,0.32094525146484365,0.8152301373259392
2.413,2.3549013,-0.05809868621826153,0.9759226331461825
1.593,1.7940607,0.20106070709228518,0.8737848668598336
2.188,1.8112012,-0.37679878520965593,0.8277884893922962
3.217,2.872345,-0.3446550292968751,0.8928644608962154
2.657,2.5721173,-0.0848826713562012,0.9680531910590134
1.616,1.7546797,0.13867967987060537,0.9141833664167046
1.665,1.6595676,-0.005432405471801793,0.9967372940109298
4.722,4.3592777,-0.36272227478027386,0.9231846093222631
1.663,2.654543,0.9915429229736328,0.40376252376811017
3.9479999999999995,3.8784668,-0.06953315544128369,0.9823877519145685
1.715,1.790832,0.07583204269409172,0.9557830654844947
3.078,3.3118584,0.23385841560363785,0.924022607016362
4.321,3.758808,-0.5621921024322507,0.8698930565998031
2.676,2.451789,-0.2242110977172853,0.9162140890443627
2.788,2.570704,-0.21729601669311505,0.9220602522621538
1.963,1.7808961,-0.18210393238067635,0.9072318225264002
4.075,4.0209045,-0.05409545898437518,0.9867250407400306
1.764,2.3510728,0.5870727882385254,0.6671922969169357
2.788,2.6958842,-0.09211577224731426,0.9669599095239189
1.663,2.266819,0.6038190002441406,0.6369098014166322
1.974,1.8781383,-0.09586169624328611,0.9514378438483859
2.752,2.5646524,-0.18734755706787087,0.9319231260654539
2.59,2.9532452,0.36324516296386733,0.8597509023305532
2.851,2.9247792,0.07377917671203615,0.9741216496976373
3.7439999999999998,3.8626318,0.11863179779052757,0.9683141565730429
1.791,1.7215366,-0.06946336364746086,0.961215319013143
1.5,1.7207636,0.22076356410980225,0.8528242905934652
2.56,2.64502,0.08502000808715815,0.9667890593409538
2.724,2.3843946,-0.33960535430908223,0.875328430870381
3.069,2.8008118,-0.26818823242187495,0.9126138050107935
1.595,1.7286205,0.13362052917480471,0.9162253735581162
2.759,2.8217125,0.06271249389648448,0.9772698463586501
2.601,2.265583,-0.33541696166992185,0.8710430750980692
4.448,4.30279,-0.14520983505249063,0.9673539039899977
1.673,1.7269881,0.053988077163696246,0.9677297805357464
4.143,4.035116,-0.10788380432128886,0.9739599796472873
1.608,1.6683911,0.06039110851287832,0.9624433404770657
2.144,1.793504,-0.3504960002899171,0.836522387924479
2.51,1.8844793,-0.6255207157135008,0.7507885594766929
2.377,2.451572,0.07457194137573264,0.9686277066151735
2.366,2.4501948,0.0841948356628417,0.9644146932955022
1.777,1.7868252,0.009825180053711025,0.9944709172460827
2.691,2.1915634,-0.4994366321563719,0.814404818968275
1.732,1.7206028,-0.011397249221801742,0.9934196020659344
3.144,2.7807093,-0.36329073333740247,0.8844495122972639
1.569,1.6198866,0.05088663673400884,0.9675674718075151
2.74,2.7313538,-0.008646240234375213,0.996844437870666
2.438,2.1979306,-0.2400694255828859,0.9015301781858549
2.705,2.5130148,-0.19198520660400398,0.9290258016251371
2.713,2.7237477,0.010747730255126875,0.9960384333744464
4.143,3.9449282,-0.1980718307495115,0.9521912066740257
3.933,3.7046163,-0.22838369178771956,0.941931428480112
4.088,3.4237006,-0.6642994289398194,0.837500139691825
2.07,1.8050088,-0.2649912309646605,0.8719849125774587
2.625,2.349224,-0.2757759094238281,0.8949425106956845
3.9859999999999998,3.8777478,-0.10825222587585426,0.9728418901465493
4.1,3.8554795,-0.24452052116394007,0.9403608484966
1.663,1.7708602,0.10786019515991208,0.9351411935298184
4.603,4.234891,-0.368109062194824,0.9200284461883936
3.8709999999999996,3.959254,0.08825402641296431,0.9772012331663745
2.36,2.3272219,-0.032778129577636594,0.9861109620433743
1.626,2.7940488,1.1680487861633302,0.28164281293768123
1.668,1.672006,0.004006011009216381,0.997598314742676
2.723,2.4761052,-0.24689478683471666,0.9093298616104603
1.623,1.7443588,0.12135877799987793,0.9252256451017388
3.8419999999999996,3.5480232,-0.2939767761230465,0.9234834002803106
3.9859999999999998,3.3161674,-0.6698326454162595,0.8319536765137332
1.721,1.9203887,0.19938869857788077,0.8841436963521901
1.994,1.6612939,-0.3327061357498169,0.833146371238808
2.219,1.8934879,-0.3255120697021483,0.8533068635862333
1.537,1.6781898,0.14118975448608406,0.9081393920064514
2.767,2.6754255,-0.09157447052001944,0.9669047811637081
2.666,2.666628,0.0006278839111328871,0.9997644846544887
3.006,2.9270043,-0.07899566268920877,0.9737206710947409
4.277,4.027421,-0.24957900238037123,0.9416462468131
1.719,1.6936986,-0.02530135536193856,0.9852813523199893
2.035,2.1480975,0.11309751510620103,0.9444238255006383
4.264,3.5563297,-0.7076702728271487,0.8340360523388488
2.394,2.6316266,0.2376266059875487,0.9007407660870724
2.691,2.5767884,-0.1142115745544432,0.9575579433093857
3.7439999999999998,4.0295477,0.28554769134521507,0.923731920046684
1.792,1.6884861,-0.10351390075683597,0.9422355464526585
4.007,3.7127504,-0.2942495651245114,0.9265661180123506
2.531,2.665111,0.13411106491088853,0.9470126175776813
1.708,1.7261515,0.018151466369628944,0.9893726777695381
3.144,2.0858998,-1.0581001701354982,0.6634541443589382
2.084,1.9358585,-0.14814151191711433,0.9289148215368933
1.695,1.7321668,0.037166767120361266,0.9780727037637986
2.704,2.5925674,-0.11143255615234393,0.9587897351507604
1.611,1.6779827,0.06698268795013429,0.9584216710427472
1.592,1.6643231,0.07232309150695793,0.9545709224202525
1.633,1.7956407,0.1626407070159912,0.900403731159834
4.528,3.8230305,-0.7049695281982418,0.8443088497795402
1.875,1.7672237,-0.10777628421783447,0.9425193150838216
1.499,1.648701,0.14970095252990712,0.900132786837954
2.702,2.8567963,0.15479626464843754,0.9427104868066478
2.632,3.3821714,0.7501713924407958,0.7149804739966581
1.634,2.1222248,0.4882248077392579,0.7012088079931103
2.036,1.9783304,-0.057669626235961946,0.9716750362298812
2.702,3.0653243,0.36332430648803715,0.8655350457113111
4.069,4.0839434,0.014943367004394581,0.9963275087234224
2.595,3.1407118,0.5457117843627928,0.7897064414786926
2.282,2.0254018,-0.25659816932678225,0.8875555787349771
3.34,2.8630133,-0.47698673248291,0.8571896010530209
3.864,3.474354,-0.38964597129821765,0.8991599453161963
1.626,2.8337505,1.2077504863739015,0.257226023140282
3.896,3.7543726,-0.14162740325927725,0.9636479971100418
4.24,3.9549253,-0.2850747013092043,0.9327654006346217
2.519,2.1374428,-0.3815571727752687,0.8485283156906436
2.616,2.7619078,0.14590781593322744,0.944224841004118
2.655,2.9714127,0.31641265869140645,0.8808238573667019
1.956,2.0382762,0.08227619552612309,0.9579365053547428
2.767,2.552426,-0.21457390022277822,0.9224525116650603
1.364,2.0676546,0.7036546096801757,0.48412418645148414
1.764,1.6871109,-0.07688909912109376,0.9564120753281782
1.592,1.7243987,0.1323987321853637,0.9168349672202489
2.737,2.9804006,0.24340056228637685,0.9110703097236474
2.706,2.6076517,-0.09834828948974605,0.9636554732114759
1.568,1.65044,0.08243997764587396,0.947423483644213
3.5279999999999996,3.1681004,-0.3598996429443355,0.8979876295509253
3.144,2.903433,-0.2405669155120851,0.9234838054987007
1.672,1.7137443,0.041744282722473214,0.9750333237305783
3.49,3.459001,-0.030998935699463104,0.9911177834672026
1.648,1.7460097,0.09800970745086679,0.9405280901390372
1.376,1.8969731,0.5209731330871583,0.621385804442472
3.731,3.4692452,-0.2617548046112059,0.9298432579439276
3.3019999999999996,3.2045517,-0.09744830322265585,0.9704880971463792
1.364,1.7364243,0.3724243268966674,0.7269616371725313
3.5279999999999996,3.1252608,-0.40273917007446247,0.8858449064414788
4.645,4.577469,-0.06753112792968707,0.9854615440409715
1.662,1.8752592,0.21325916099548348,0.8716852220243781
2.032,1.8395429,-0.1924571342468262,0.9052868433824675
2.698,3.1622188,0.46421880912780766,0.827939655623496
3.9479999999999995,3.461248,-0.4867520790100093,0.876709199845489
2.674,2.6388903,-0.0351097335815429,0.9868699575237312
2.344,1.9662704,-0.3777295532226561,0.8388525796831672
1.578,1.705203,0.12720305633544915,0.919389698139766
4.018,3.2219808,-0.7960191898345945,0.8018867123358401
3.3999999999999995,3.277534,-0.12246599197387642,0.9639805905959187
2.52,2.5569172,0.036917190551757795,0.98535032120962
1.707,1.7570717,0.05007173347473137,0.9706668228033208
2.704,2.4555001,-0.24849987411499042,0.9080991589811426
1.708,1.7387629,0.030762855529785194,0.981988960462655
2.52,2.5904589,0.07045886993408201,0.9720401309785389
2.711,3.2893589,0.5783588542938234,0.7866621710461736
1.587,1.7383693,0.15136934566497806,0.9046191898771405
2.04,1.8192593,-0.2207407140731812,0.8917937676111857
4.088,4.1779833,0.08998328399658195,0.9779884334646326
2.45,2.3936615,-0.05633850097656268,0.977004693478954
2.45,2.1011791,-0.3488208770751955,0.8576241318060427
1.653,1.7333547,0.08035468769073484,0.9513885736898156
1.546,1.741334,0.19533396148681637,0.8736520300861472
2.718,2.690649,-0.027350967407226534,0.9899370980841697
2.816,2.7523599,-0.06364013290405257,0.9774005209857768
4.711,4.3645287,-0.3464713439941409,0.9264548197847292
3.132,2.4647832,-0.6672168083190919,0.7869678134357945
4.74,4.1492853,-0.5907146835327151,0.875376649043731
2.595,2.9148617,0.31986167907714824,0.8767392373498466
1.764,2.2655756,0.501575647354126,0.7156600638582052
2.234,2.4991093,0.2651092681884766,0.8813297814733767
3.213,2.9497051,-0.2632948760986329,0.9180532598510324
2.92,2.7606778,-0.15932218551635735,0.9454376076998776
2.387,1.6896889,-0.6973110790252686,0.7078713535713161
1.621,1.7704799,0.14947991752624512,0.9077853685834392
2.519,1.8958459,-0.6231541099548341,0.7526184557543334
2.785,2.7897997,0.004799690246581889,0.9982765923710657
2.798,2.7856398,-0.012360237121582074,0.9955824742238806
2.158,1.898999,-0.25900102424621574,0.8799809896912809
2.829,2.4438405,-0.38515949630737323,0.8638531296191682
4.402,3.8456943,-0.5563056964874269,0.8736243306480176
1.668,1.6672893,-0.0007107429504393803,0.9995738951136455
4.279,3.934511,-0.3444890537261962,0.9194930933100733
4.552,3.7380304,-0.8139695663452144,0.8211841901702077
1.636,1.7211133,0.08511332416534434,0.9479747407302296
2.035,2.2807264,0.24572643280029283,0.8792499101718463
2.618,2.516695,-0.10130497741699207,0.9613044394893079
2.686,2.9272559,0.24125586891174322,0.9101802424006913
1.672,1.7478142,0.07581417846679694,0.9546565918260784
2.72,2.6501079,-0.06989213943481465,0.9743043605019064
1.638,1.6679304,0.029930364608764748,0.9817274941338433
2.719,2.8398497,0.12084971046447768,0.9555536188067386
2.051,1.9306738,-0.12032616233825699,0.9413329291378562
4.213,4.0813193,-0.13168066787719734,0.9687442041592221
1.745,1.7300801,-0.014919872283935653,0.9914499299232461
1.769,1.8605679,0.09156792736053476,0.9482374633349153
4.32,4.019352,-0.30064804077148466,0.9304055461177119
1.963,1.7827921,-0.18020790863037117,0.9081977031939016
2.478,2.5679455,0.08994548034667948,0.963702388883503
2.691,3.0311642,0.3401641693115236,0.8735919103264498
2.05,1.9063783,-0.14362173080444318,0.9299406191197838
3.184,2.7153945,-0.46860550308227555,0.8528249048108432
1.621,1.6691633,0.04816334629058838,0.9702878801415248
1.546,1.7405187,0.19451868915557857,0.8741793731205831
2.086,1.7216731,-0.36432686901092515,0.8253466591510425
3.132,2.6270614,-0.504938632965088,0.8387807685296654
1.628,1.6406971,0.012697121620178331,0.9922007852455907
4.24,4.2160826,-0.023917427062988494,0.9943590973908046
4.338,4.056926,-0.2810742263793946,0.9352064946105592
2.119,1.8968244,-0.2221756401062014,0.8951507125501645
4.058,4.10401,0.04601010513305681,0.9886618765073788
2.624,2.7089915,0.08499152755737294,0.9676099361442938
2.92,2.72543,-0.19456998825073235,0.9333664423798862
2.554,2.5029807,-0.05101929092407209,0.980023770194177
2.904,3.1728315,0.26883153533935555,0.9074271572522881
1.785,1.753118,-0.031881961822509686,0.9821389569621795
2.836,2.6263816,-0.2096183643341063,0.9260866134223884
1.714,1.8069024,0.09290240859985355,0.9457978946325242
3.958,4.1749315,0.21693152618408185,0.9451916305750172
2.693,2.6267853,-0.06621472167968756,0.9754122830747539
2.687,2.8557549,0.16875485229492204,0.9371958123204607
3.998,3.958968,-0.03903207588195823,0.9902370995793001
4.15,3.9945078,-0.15549221038818395,0.9625319974968232
1.687,1.8037841,0.11678413200378412,0.9307740770576265
2.836,2.5838566,-0.2521434173583983,0.9110918838651628
1.679,1.7999394,0.12093939399719233,0.9279693901148348
3.092,2.4473107,-0.6446893138885499,0.791497634576795
3.492,3.3657954,-0.12620462608337402,0.9638589272384381
2.647,2.6979854,0.05098541069030782,0.9807384168151463
1.707,1.6409802,-0.06601975631713874,0.9613241029190751
2.676,2.8897924,0.2137924423217772,0.9201074580262417
2.407,2.2445498,-0.16245024871826175,0.9325092444045444
2.711,2.8362584,0.12525841140747085,0.9537962333428731
1.368,1.7451894,0.37718942832946767,0.7242767336772897
4.041,4.0103083,-0.030691734313965213,0.9924049160321788
2.563,2.4538898,-0.10911015319824235,0.9574287346085671
2.383,2.588024,0.20502390098571777,0.9139639525867739
3.902,3.5925553,-0.30944471549987806,0.9206958699385244
2.836,2.682424,-0.15357593154907212,0.9458476969149957
2.981,3.1354203,0.15442032241821302,0.9481984829190832
2.645,2.1514668,-0.49353315353393556,0.813409015677151
2.021,2.2995155,0.2785154857635499,0.8621892697854775
3.193,2.7287126,-0.46428744125366217,0.8545920948156398
2.107,2.1746721,0.06767212677001933,0.9678822369387663
1.816,1.8967147,0.08071468734741205,0.9555535862624382
2.344,1.8393734,-0.5046266498565672,0.7847155930646044
4.065,4.0911064,0.026106414794921484,0.9935777577380267
2.602,2.3778095,-0.22419047546386706,0.9138391716126568
3.078,3.4074652,0.3294652194976808,0.8929612672197268
4.309,4.016844,-0.292156204223633,0.9321986065853718
2.455,2.2043796,-0.25062044143676765,0.8979142804738217
4.579,3.274169,-1.3048310317993161,0.7150401765015688
4.213,4.1825504,-0.030449569702148516,0.9927724733676362
1.71,1.7188557,0.008855738639831578,0.9948212054737827
2.313,2.6115563,0.29855629158020003,0.870922485265802
3.193,3.2566648,0.06366475296020502,0.9800611484621969
1.648,1.7271918,0.07919180583953866,0.9519467197575615
2.881,2.876575,-0.004425006866454861,0.9984640725906092
3.34,2.5582876,-0.7817123794555663,0.7659543774085131
2.04,1.8383534,-0.2016466045379639,0.9011536252264882
1.576,1.7174716,0.14147159957885735,0.9102337566124001
3.51,3.1528354,-0.35716463088989236,0.8982436949031646
2.659,2.9155657,0.25656572914123554,0.9035104440988208
2.862,2.703854,-0.15814591598510752,0.9447428665321078
1.719,1.7439624,0.0249624071121215,0.9854785298940538
1.714,1.9239953,0.20999525642395023,0.8774823474772753
1.628,1.6914922,0.06349219989776622,0.9609998772126743
3.9799999999999995,3.9256833,-0.05431674003601028,0.9863525778803994
2.061,1.8839011,-0.1770988807678222,0.9140713824513236
4.73,3.8766043,-0.853395681381226,0.8195780800462524
1.376,1.9771863,0.6011863222122193,0.5630913356015848
1.635,1.7327205,0.0977204942703247,0.9402321135961317
1.421,1.909032,0.48803198719024654,0.656557362990678
4.041,3.9490006,-0.0919994029998783,0.9772335058154223
2.981,3.146413,0.16541308784484876,0.9445108729135026
1.756,2.3719573,0.6159573020935059,0.6492270489216937
3.399,2.8654535,-0.5335465183258057,0.8430283853116194
1.854,1.9552454,0.10124537563323965,0.9453908437792666
4.198,3.9156325,-0.2823675136566166,0.9327376098959942
1.732,1.6646327,-0.0673673219680786,0.9611043175703934
1.577,1.7037549,0.12675490188598637,0.9196227635472503
1.635,1.7580097,0.12300967216491698,0.9247647265046379
2.658,2.961119,0.30311893653869637,0.8859597680441322
4.231,3.9261608,-0.3048391876220702,0.9279510310512715
1.845,1.6916057,-0.15339431285858152,0.9168594510251591
2.07,1.7379924,-0.3320075941085814,0.8396098579185597
3.033,2.9067974,-0.12620259094238273,0.9583901777308332
1.659,2.3685558,0.7095557842254638,0.5722991053493286
4.26,3.8801637,-0.37983633041381815,0.9108365421563807
2.849,2.897034,0.0480339298248289,0.9831400737715589
2.429,2.6085763,0.17957629776000994,0.9260698650638082
3.9479999999999995,4.2697916,0.3217916030883794,0.9184925017506638
4.058,3.813074,-0.24492588806152327,0.939643694415593
2.881,2.7729864,-0.10801358795165994,0.9625082999126484
1.711,1.6482694,-0.06273058509826668,0.9633368877274888
1.512,1.9681621,0.45616205978393554,0.6983055160159157
1.456,1.7360268,0.28002676391601566,0.8076739258818574
4.325,4.1648827,-0.1601173400878908,0.962978649690661
1.48,2.6235728,1.143572826385498,0.2273156578476364
2.157,2.2125216,0.05552155303955075,0.9742598270563048
1.594,1.8920598,0.2980598030090331,0.8130114159290884
2.376,2.1002884,-0.27571160888671864,0.8839597605695628
4.307,3.9172301,-0.389769870758057,0.909503164439736
1.86,1.9277581,0.06775809764862051,0.9635709152426771
2.833,2.7720826,-0.060917432785034364,0.9784971998640896
2.674,2.236979,-0.43702099227905267,0.8365665698283273
4.543,4.248664,-0.2943360977172853,0.9352110724813372
4.32,4.1223516,-0.19764835357666044,0.954248066301699
2.11,1.8033166,-0.30668340682983386,0.8546524138247233
4.391,4.1291685,-0.2618314895629883,0.94037087461558
1.642,1.7555461,0.11354609298706064,0.930848908046857
2.529,2.7112567,0.18225674247741708,0.9279332769958809
2.398,2.5231652,0.12516522598266588,0.9478043261123161
2.517,3.011334,0.4943339424133302,0.8036019299112713
3.92,3.3353658,-0.5846342277526855,0.8508586153692129
1.784,1.6450603,-0.13893969917297366,0.9221190027057322
2.22,2.0336099,-0.18639013290405293,0.91604048067385
3.819,3.4076884,-0.4113116207122802,0.8922986067786645
3.018,2.7501323,-0.2678676776885984,0.9112433142184896
1.579,1.6471041,0.06810414409637455,0.956868813111859
2.531,2.6145797,0.08357967758178697,0.9669776066448886
1.722,1.8467948,0.12479484367370608,0.9275291267864657
4.154,3.9879572,-0.16604276084899894,0.9600282231947523
2.635,2.3079228,-0.3270771598815916,0.8758720455857337
2.646,2.7565458,0.11054578208923349,0.9582215487191106
1.88,1.7606068,-0.11939323425292958,0.9364929605037609
1.364,1.7381448,0.37414475536346425,0.7257003259798649
1.666,1.7915583,0.12555826568603523,0.9246348945461973
2.598,3.145814,0.5478139419555665,0.7891401301171799
1.614,1.7766865,0.16268654918670644,0.8992028815447916
1.633,1.648115,0.01511503887176513,0.990744005589856
2.061,1.9244729,-0.13652707195281977,0.9337568792077536
2.719,2.6186929,-0.1003071250915526,0.9631088175463213
2.323,1.8857725,-0.43722753334045406,0.8117832400600714
1.756,2.3033628,0.5473628463745117,0.6882899508117815
1.672,1.6878998,0.01589982795715339,0.990490533518449
4.108,3.445297,-0.6627029972076413,0.838679893571655
1.642,1.8359162,0.1939161615371705,0.8819024594779716
2.447,2.1280365,-0.31896350097656256,0.8696512051587403
2.895,2.788723,-0.10627700805664064,0.9632894618111777
3.2799999999999994,3.1750064,-0.10499361038207944,0.9679897529322928
4.213,4.110569,-0.10243099975585945,0.9756869214916071
2.323,1.9814949,-0.34150509643554683,0.8529896270187056
1.692,1.7432008,0.05120077896118169,0.9697394923397271
4.061,4.1519213,0.09092127227783209,0.977611112465444
3.356,3.2090082,-0.14699178314208972,0.9562003029969935
2.92,2.234358,-0.6856419277191161,0.7651911206441383
3.4399999999999995,3.6540747,0.21407466888427784,0.9377689916034075
1.674,2.2375684,0.5635683784484864,0.66334027571775
1.947,1.7156273,-0.23137268733978278,0.8811645160042204
2.798,2.8750248,0.07702479553222652,0.9724714812250799
3.9399999999999995,3.7850084,-0.15499156951904247,0.9606620381931364
3.9379999999999997,2.6586552,-1.2793448333740232,0.675128279996439
1.464,1.6745845,0.21058450794219974,0.8561581229903007
2.704,3.1176307,0.4136307201385496,0.8470300591203589
2.156,1.8997129,-0.25628707981109633,0.8811284416460592
4.411,3.5592182,-0.8517818317413326,0.8068959801085167
2.657,2.6315603,-0.025439674377441435,0.9904254142350616
2.829,2.7224128,-0.10658717536926288,0.9623233738532121
2.136,1.807985,-0.32801505184173596,0.8464349008231573
2.318,2.671702,0.3537019081115722,0.8474107385195978
1.785,1.6698179,-0.1151820755004882,0.9354722266103708
2.181,1.9875101,-0.19348991489410405,0.9112838537853718
2.647,2.9234862,0.27648623275756856,0.8955473242321237
2.832,2.822218,-0.009782058715820163,0.9965458832218149
3.556,3.0813916,-0.47460842704772954,0.8665330632599186
