Real Labels,Predicted Labels,Diff,MAPE
3.9799999999999995,3.8710597,-0.10894034385681106,0.9726280543073339
2.061,2.0499506,-0.011049400329589787,0.9946388159487677
4.73,4.0522246,-0.6777753639221196,0.8567071112215392
1.376,2.459466,1.0834659805297853,0.21259739787079557
1.635,1.4625589,-0.17244113445281983,0.8945314162368074
1.421,2.756169,1.3351690807342529,0.0604017728822992
4.041,3.865025,-0.17597495651245154,0.9564526215014968
2.981,3.7360206,0.7550205650329591,0.7467223867719024
1.756,3.1159396,1.3599396171569824,0.2255469150586661
3.399,3.1696956,-0.2293043842315674,0.932537692194302
1.854,2.5570207,0.7030206642150878,0.620808703228108
4.198,3.9755635,-0.22243647384643594,0.9470137032285765
1.732,1.5097055,-0.22229445648193358,0.8716544708533871
1.577,1.8195326,0.24253263282775883,0.8462063203375023
1.635,1.4942966,-0.1407034492492676,0.9139428444958608
2.658,3.0222917,0.364291660308838,0.8629451992818518
4.231,3.9683733,-0.26262670135498034,0.9379279836078988
1.845,1.8150293,-0.029970736503601048,0.9837556983720319
2.07,1.9687549,-0.10124511241912826,0.9510893176719187
3.033,3.0632467,0.030246726989746175,0.9900274556578483
1.659,3.0957515,1.4367515239715576,0.13396532611720458
4.26,4.0724506,-0.18754936218261697,0.9559743281261462
2.849,3.4606721,0.6116721401214598,0.7853028641202318
2.429,3.0309596,0.6019596061706545,0.7521780131038887
3.9479999999999995,4.652684,0.7046842117309575,0.821508558325492
4.058,4.5702953,0.5122953338623049,0.8737566944646858
2.881,3.17106,0.2900600852966311,0.8993196510598296
1.711,1.4255707,-0.28542927360534676,0.8331798517794584
1.512,2.6900675,1.1780675296783447,0.22085480841379324
1.456,2.269578,0.813577980041504,0.44122391480665935
4.325,4.352166,0.02716617584228498,0.9937188032734601
1.48,3.256266,1.7762661170959473,-0.20017980884861308
2.157,2.4683075,0.31130749511718747,0.855675709264169
1.594,1.9825783,0.38857827758789054,0.756224418075351
2.376,2.175195,-0.20080502128601063,0.9154861021523524
4.307,4.3088436,0.0018436126708980538,0.9995719496933136
1.86,2.498507,0.6385070228576659,0.656716654377599
2.833,3.6404464,0.8074464244842527,0.714985377873543
2.674,2.3499367,-0.3240632762908935,0.878809545141775
4.543,4.1993923,-0.3436076812744142,0.9243654674720638
4.32,4.151529,-0.16847116470336942,0.9610020452075534
2.11,2.2816732,0.1716731929779054,0.9186382971668695
4.391,4.1590757,-0.2319242630004883,0.9471819032110025
1.642,1.939861,0.29786105918884287,0.8185986241237254
2.529,3.3368874,0.8078873596191407,0.6805506683989162
2.398,2.7272053,0.3292052764892577,0.86271673207287
2.517,3.6531856,1.1361856060028077,0.5485953094943156
3.92,3.6318028,-0.28819720268249505,0.926480305438139
1.784,1.435876,-0.3481239881515503,0.8048632353410592
2.22,2.5401025,0.3201024818420408,0.8558096928639456
3.819,3.834227,0.01522708511352544,0.9960128082970606
3.018,2.8484294,-0.16957055854797343,0.9438135988906649
1.579,1.514478,-0.06452203178405758,0.9591374086231428
2.531,2.9362874,0.4052874031066893,0.8398706427867684
1.722,2.152216,0.4302159576416016,0.750164949104761
4.154,3.8502812,-0.3037187614440917,0.9268852283475947
2.635,2.6613245,0.02632450103759787,0.9900096770255795
2.646,2.9859638,0.3399638214111329,0.8715178301545227
1.88,1.58391,-0.2960900115966796,0.8425053129804896
1.364,2.2214098,0.8574097976684569,0.37140044159204044
1.666,2.2494924,0.5834924068450928,0.6497644616776153
2.598,3.491796,0.8937960166931154,0.655967661011118
1.614,2.3113177,0.6973176822662353,0.5679568263530141
1.633,1.5228049,-0.110195143699646,0.9325198140234868
2.061,2.1880822,0.12708221817016607,0.9383395350945337
2.719,3.0521388,0.33313880538940444,0.8774774529645442
2.323,2.0153732,-0.3076267700195312,0.867573495471575
1.756,2.7349558,0.9789557876586914,0.44250809358844456
1.672,1.5983378,-0.07366223049163811,0.9559436420504557
4.108,3.5018675,-0.6061324672698971,0.8524507139070358
1.642,2.0038035,0.3618034915924073,0.7796568260703974
2.447,2.1353765,-0.31162354660034186,0.8726507778502894
2.895,3.0713658,0.17636583328247069,0.9390791594879203
3.2799999999999994,3.4583113,0.17831131935119693,0.9456367928807327
4.213,4.6374073,0.42440730285644523,0.8992624488828755
2.323,1.9192095,-0.4037905197143554,0.8261771331406133
1.692,2.018761,0.3267609195709229,0.8068788891424805
4.061,4.1639504,0.10295044326782232,0.9746489920542176
3.356,3.3389604,-0.01703959083557116,0.9949226487379108
2.92,2.702261,-0.217739028930664,0.9254318394073069
3.4399999999999995,3.9504297,0.5104296779632573,0.8516192796618438
1.674,2.7027724,1.0287723789215089,0.3854406338581189
1.947,1.4571964,-0.48980364513397223,0.7484316152367888
2.798,3.3485005,0.5505004901885986,0.8032521478954258
3.9399999999999995,4.166154,0.2261539077758794,0.9426005310213504
3.9379999999999997,2.808732,-1.1292679672241208,0.713238200298598
1.464,1.428508,-0.0354919567108154,0.975756860170208
2.704,3.2278018,0.5238017997741697,0.8062863166515645
2.156,1.7421767,-0.41382334804534926,0.8080596715930662
4.411,3.5906184,-0.8203816280364986,0.814014593507935
2.657,3.210836,0.5538359336853027,0.7915559150601044
2.829,3.1723611,0.3433611354827879,0.8786280892602376
2.136,1.4363809,-0.6996191368103029,0.6724629509315061
2.318,3.5009975,1.1829975433349609,0.4896473065854353
1.785,1.4595321,-0.3254678583145141,0.8176650653700201
2.181,2.3465738,0.16557382965087886,0.9240835260656218
2.647,3.4423027,0.7953027038574221,0.6995456351124207
2.832,3.266654,0.4346540145874025,0.8465204750750697
3.556,3.4863899,-0.06961012458801275,0.9804245993846983
2.81,3.2656064,0.45560640335083,0.8378624899107366
3.2619999999999996,3.4733746,0.21137460517883344,0.935200918093552
2.076,1.579638,-0.49636199569702155,0.7609046263501823
2.774,2.9244368,0.15043680763244627,0.9457689950856358
1.59,1.579333,-0.010667052268982014,0.9932911620949799
2.799,2.1743631,-0.624636863708496,0.77683570428421
3.006,1.9985789,-1.0074210939407346,0.6648632422020178
1.666,2.5669894,0.9009894218444825,0.45919002290247146
1.643,1.6451116,0.002111560821533187,0.9987148138639481
1.574,1.4668887,-0.10711133384704596,0.9319495973017498
4.55,3.614162,-0.9358380317687987,0.7943213116991651
4.302,4.091403,-0.21059699249267538,0.95104672419975
2.655,3.716211,1.0612110805511477,0.6002971448018276
4.74,3.4529107,-1.2870893383026125,0.7284621649150607
2.747,3.2130852,0.466085174560547,0.8303293867635432
2.241,2.8953881,0.6543881263732909,0.7079928039387368
3.9859999999999998,4.02105,0.03504997634887719,0.9912067294659114
1.952,3.1026614,1.1506613712310791,0.4105218385086684
4.436,4.1574144,-0.2785855636596679,0.9371989261362336
1.86,1.998657,0.1386569881439208,0.9254532321806878
1.707,1.3968627,-0.3101372547149659,0.8183144377768214
2.663,3.934161,1.2711609477996828,0.5226582997372576
2.186,1.8052303,-0.38076974010467524,0.8258143915349152
2.836,2.801447,-0.03455308532714829,0.9878162604629237
2.368,2.609743,0.24174311828613293,0.8979125345075452
2.376,2.5505834,0.1745833625793458,0.9265221537965717
2.449,2.6408262,0.19182622528076188,0.9216716107469327
4.405,4.318322,-0.08667781829834009,0.9803228562319318
2.785,3.027851,0.24285110473632798,0.9128003214591282
2.144,1.4520504,-0.6919495525360109,0.6772623355708904
2.055,1.8480396,-0.20696037292480485,0.8992893562409708
2.735,3.4786673,0.7436672592163087,0.7280924097929402
2.453,2.861866,0.4088659973144533,0.8333200174013643
4.765,3.7458172,-1.0191828155517575,0.7861106368201978
2.508,2.8150914,0.3070913715362549,0.8775552745070754
1.547,1.740211,0.19321100997924812,0.8751060051847136
2.666,2.7744381,0.10843814277648933,0.9593255278407767
1.65,1.8871813,0.23718128204345712,0.8562537684585109
2.662,3.469461,0.8074609642028809,0.6966713132220582
1.574,1.5947275,0.02072751617431634,0.9868313111980201
1.695,1.977834,0.28283398628234857,0.8331362912788505
3.7249999999999996,2.9575076,-0.7674923896789547,0.7939617745828309
2.429,2.96104,0.5320400199890138,0.7809633511778452
2.393,3.2224278,0.8294278450012209,0.6533941307976511
2.892,3.4333017,0.5413016872406007,0.8128279089762791
3.284,3.791158,0.5071579608917238,0.8455670033825445
2.724,2.4810643,-0.2429356803894045,0.9108165637336988
2.684,2.9085135,0.22451354598999007,0.9163511378576789
1.916,1.7340702,-0.18192981815338127,0.905047067769634
2.711,2.9166498,0.2056498184204103,0.9241424498633677
4.99,4.597105,-0.392894973754883,0.9212635323136507
1.885,3.0435228,1.158522834777832,0.3853990266430599
2.75,3.3913448,0.6413447856903076,0.7667837142944336
2.897,2.9809728,0.0839727668762209,0.9710138878577077
1.587,1.5110323,-0.07596765708923336,0.9521312809771686
2.606,3.4092236,0.8032235565185548,0.691779141781061
3.159,3.394684,0.2356840763092043,0.9253928216811635
2.123,3.5032005,1.3802005310058592,0.3498819919897037
3.7139999999999995,3.0256944,-0.6883056297302241,0.8146726898949316
4.08,4.3648896,0.28488962173461907,0.9301741123199463
1.737,1.9786631,0.24166308689117422,0.8608732948237339
2.055,1.5939188,-0.46108119964599625,0.7756295865469605
3.154,2.7072117,-0.44678826713562003,0.8583423376234559
3.9939999999999998,3.8041859,-0.18981413269042946,0.9524751795967878
1.792,1.4255832,-0.3664167566299439,0.7955263634877545
3.9829999999999997,4.8392773,0.856277267456055,0.7850170054089743
4.543,4.3489046,-0.19409539031982437,0.9572759431389337
2.34,1.4555863,-0.8844136857986449,0.6220454334193826
3.901,3.9976034,0.09660341644287129,0.975236242901084
1.935,1.4270774,-0.5079225873947144,0.7375077067727573
1.673,2.7799845,1.1069844741821289,0.3383236854858763
1.565,1.9247227,0.3597226715087891,0.7701452578218599
2.95,2.82198,-0.12802000045776385,0.9566033896753343
2.741,2.3772342,-0.36376577949523936,0.8672872019353377
1.558,1.6043465,0.046346513748168894,0.970252558569853
2.036,1.5057442,-0.5302557811737061,0.7395600288930717
3.284,3.6501014,0.36610142326355,0.8885196640488581
3.193,3.5158687,0.32286866378784174,0.8988823477018973
1.914,2.85956,0.9455600128173829,0.5059770047976055
3.064,2.9346726,-0.1293274059295655,0.9577913166026222
2.759,3.8117507,1.052750650405884,0.6184303550540471
1.693,1.9374096,0.24440963935852045,0.8556351805324747
2.818,2.9845817,0.166581708908081,0.9408865475840734
2.785,2.8709345,0.08593448638916001,0.969143810991325
2.74,2.8352244,0.09522439002990701,0.9652465729817857
1.626,3.2486243,1.622624324798584,0.0020760610094807674
1.506,1.9915133,0.4855132522583008,0.6776140423251655
4.697,4.1837883,-0.5132117004394532,0.8907362783820624
1.919,1.4757998,-0.44320020103454594,0.7690462735619875
4.287,3.5779607,-0.7090392704010009,0.8346071214366688
2.331,1.9859908,-0.34500923728942867,0.8519908891937242
1.597,1.619141,0.022140982627868677,0.9861358906525556
4.635,4.390994,-0.24400592803955057,0.9473557868307334
2.164,3.1192565,0.9552564964294432,0.5585690866777064
2.078,1.9260538,-0.15194623756408676,0.9268786152242123
2.164,3.342584,1.1785838947296141,0.45536788598446676
3.835,3.7912562,-0.04374381065368649,0.9885935304683999
2.021,1.7637659,-0.25723406887054434,0.8727194117414427
1.453,2.968963,1.5159629077911376,-0.0433330404618979
1.689,2.014245,0.3252450332641601,0.807433372845376
4.08,4.285166,0.205165786743164,0.9497142679551068
2.671,3.104095,0.433094982147217,0.8378528707797765
1.627,2.084673,0.4576729278564453,0.7187013350605744
1.436,2.6553173,1.2193173065185547,0.15089324058596465
1.539,2.0487533,0.5097532615661622,0.6687763082740986
1.693,1.4979286,-0.19507138061523444,0.8847776842201804
3.87,4.136981,0.2669810104370116,0.9310126588018057
1.586,1.6018682,0.015868152618408127,0.9899948596353039
2.86,3.426449,0.5664490604400636,0.8019408879580197
2.455,1.6105695,-0.8444305229187012,0.6560364468762927
2.758,2.7435937,-0.014406307220458991,0.9947765383537132
1.697,2.6265578,0.9295578269958495,0.45223463347327664
2.07,1.5566297,-0.5133703422546385,0.7519950037417205
1.546,1.6713271,0.12532711410522457,0.9189345963096865
1.956,2.3989801,0.4429801406860352,0.7735275354365874
3.9379999999999997,3.2909365,-0.6470635299682614,0.8356872701959722
3.878,3.9586906,0.08069064331054676,0.9791927170421488
2.662,3.408035,0.7460350399017335,0.7197464162653142
1.777,1.4129956,-0.3640044231414794,0.7951578935613509
1.569,1.4651725,-0.1038274707794189,0.9338257037734743
1.626,3.0910916,1.4650916328430177,0.0989596353978981
1.672,1.7249258,0.05292575645446784,0.9683458394411077
1.349,2.58565,1.2366499671936035,0.0832839383294266
1.436,2.576622,1.1406220092773438,0.20569497961187755
2.684,3.2015622,0.5175621662139891,0.8071675982809281
2.897,3.12859,0.23159010696411153,0.9200586444721741
2.663,3.686258,1.0232580776214601,0.61574987697279
2.723,3.1059756,0.38297562789917006,0.8593552596771318
1.845,2.460927,0.6159270095825196,0.6661642224484989
1.376,2.0281897,0.6521896591186525,0.526024957035863
2.696,2.9113512,0.21535120391845686,0.9201219570035397
2.687,4.0010195,1.3140194778442384,0.5109715378324382
2.409,2.3780718,-0.030928215026855277,0.987161388531816
1.578,1.7484839,0.1704838962554931,0.8919620429306128
1.952,2.539514,0.5875140647888184,0.6990194340221216
3.923,3.7661803,-0.1568197231292725,0.9600255612721712
3.612,3.2450757,-0.36692429733276377,0.8984152000739857
2.598,3.5796335,0.9816334743499757,0.6221580160315721
3.7939999999999996,3.3646388,-0.4293611946105953,0.886831524878599
2.691,3.6702938,0.9792938079833986,0.6360855414405802
4.563,3.4973285,-1.0656714801788327,0.7664537628361094
2.691,3.394915,0.7039151039123537,0.7384187648040306
2.311,2.8574789,0.5464788570404053,0.7635314335610535
4.608,4.21063,-0.39737005996704067,0.9137651779585415
2.62,3.2444382,0.6244381713867186,0.7616648200814051
2.779,3.1378856,0.35888557052612313,0.8708580170830791
4.128,3.7436445,-0.38435552406311047,0.9068906191707581
3.9379999999999997,4.071432,0.13343211364746121,0.9661167817045553
2.459,3.080739,0.6217390213012695,0.7471577790560109
2.836,2.888299,0.0522989883422853,0.9815588898652027
2.11,2.1445966,0.03459657669067395,0.9836035181560787
1.583,2.4746857,0.8916856689453125,0.43671151677491316
4.264,3.2645996,-0.999400438308716,0.7656190341677496
2.938,2.966575,0.02857490730285628,0.9902740274666929
1.816,2.7435498,0.9275498237609863,0.48923467854571245
1.623,2.2823803,0.6593803424835205,0.5937274537994328
3.278,3.4795728,0.2015727729797363,0.938507390793247
2.298,2.452933,0.1549330730438232,0.9325791675179186
2.584,2.524299,-0.05970109367370613,0.9768958615813831
1.633,1.4125104,-0.22048960494995118,0.8649788089712485
1.924,3.061967,1.137966896057129,0.4085411143154215
1.536,2.9361677,1.4001677169799804,0.08843247592449188
4.4,4.4856863,0.08568630218505824,0.9805258404124868
1.733,1.8575826,0.12458256912231436,0.9281116162017805
3.193,1.9685273,-1.224472682952881,0.6165134096608578
2.635,2.9333873,0.29838727951049826,0.8867600457265661
1.584,1.4301761,-0.15382386112213142,0.902888976564311
4.02,3.7727327,-0.2472672653198238,0.9384907300199443
1.583,1.7229861,0.13998610210418705,0.9115691079569255
1.947,1.5133643,-0.4336356849670411,0.777280079626584
2.647,3.1120691,0.46506912994384786,0.824303313205951
4.448,4.2847342,-0.16326575088501016,0.963294570394557
2.687,3.4629867,0.7759867076873781,0.7112070310058138
3.9559999999999995,4.073989,0.11798891448974658,0.9701746930005696
1.854,2.4170632,0.5630632362365722,0.6962981465822157
1.679,2.234031,0.5550309619903564,0.6694276581355829
2.562,3.3587043,0.7967043285369875,0.6890303167302937
1.737,3.2477155,1.5107154731750487,0.13027318757913142
2.81,3.190319,0.3803190612792968,0.8646551383347698
1.707,1.4962795,-0.21072052192687996,0.876555054524382
3.4139999999999997,2.8563213,-0.5576786651611325,0.836649482963933
2.46,3.106411,0.6464109802246094,0.7372313088517848
2.59,3.1796718,0.5896717643737794,0.7723275041027878
2.478,2.3344235,-0.14357645797729512,0.9420595407678389
4.061,3.4932098,-0.5677901611328124,0.8601846438973622
2.713,2.2907207,-0.4222792987823487,0.844349687142518
4.577,4.01395,-0.5630501289367675,0.876982711615301
1.644,1.6061907,-0.037809318542480375,0.9770016310568854
4.721,3.9198334,-0.8011665782928468,0.8302972721260651
3.184,3.1326406,-0.05135939979553239,0.9838695352400966
2.273,2.515338,0.2423379440307616,0.8933840985346407
2.75,3.1863365,0.4363365173339844,0.8413321755149148
4.048,4.0899086,0.04190859985351558,0.9896470850164241
2.699,2.9470382,0.24803817367553727,0.9080999727026539
2.274,2.5825171,0.30851714706420896,0.8643284313701808
2.788,2.7053645,-0.08263553428649884,0.9703602818197636
1.673,2.4204314,0.74743137550354,0.5532388670032636
4.388,4.563753,0.1757531280517579,0.9599468714558437
2.529,3.1821284,0.6531284294128419,0.7417443932728977
2.684,2.6721315,-0.011868461608886882,0.9955780694452732
2.328,3.1543384,0.8263383598327638,0.6450436598656513
2.119,1.8955519,-0.22344808006286643,0.8945502217730692
4.473,4.5192013,0.04620127868652357,0.98967107563458
3.069,2.925114,-0.14388608360290522,0.9531162972945894
2.68,3.212854,0.5328539085388182,0.8011739147243215
1.663,1.6480082,-0.014991772651672397,0.990985103636998
1.637,1.8935366,0.25653656768798827,0.8432885964031838
3.795,4.198083,0.4030829238891602,0.8937857908065454
2.897,3.2876606,0.390660598754883,0.8651499486520942
4.349,4.431246,0.08224580383300761,0.9810885712041831
2.413,2.9976685,0.584668504714966,0.7577005782366489
2.955,3.2651863,0.31018630981445305,0.8950300135991699
3.8969999999999994,3.841656,-0.05534403038024838,0.9857982985937264
2.508,2.8987029,0.39070285987854003,0.844217360495
1.682,2.3635278,0.6815277748107911,0.5948110732397199
1.593,2.6245444,1.031544382095337,0.3524517375421613
2.354,3.1464608,0.7924607715606689,0.6633556620387984
1.736,1.5626634,-0.17333656406402587,0.900151748811045
4.058,4.484847,0.42684706878662126,0.8948134379530258
2.833,2.6086016,-0.22439842987060565,0.9207912354851374
2.036,1.6551927,-0.3808072671890259,0.8129630318325021
1.628,2.650623,1.0226230831146241,0.3718531430499852
2.393,3.643093,1.2500931091308596,0.4776042168278898
4.255,3.63399,-0.6210099506378173,0.8540517154787739
2.531,2.870864,0.33986391448974596,0.8657195122521747
1.854,2.3735824,0.519582363128662,0.7197506131992115
2.241,4.275135,2.034135040283203,0.0923092189722432
2.33,2.658567,0.3285669517517089,0.8589841408790949
2.063,3.183694,1.1206938858032225,0.4567649608321753
3.873,3.465658,-0.4073420505523684,0.8948251870507699
1.923,1.621907,-0.3010930042266846,0.8434253748171167
1.868,2.467998,0.5999980278015136,0.6788019123118236
2.719,2.986919,0.2679189262390138,0.901464168356376
2.32,2.3570714,0.03707139968872086,0.9840209484100341
2.918,2.0209074,-0.8970925979614259,0.6925659362709301
2.301,1.5966895,-0.704310537338257,0.6939111093705967
1.587,2.1016538,0.5146538143157959,0.6757064812124789
1.701,1.630011,-0.07098903751373298,0.9582662918790518
1.6,1.9302974,0.3302973747253417,0.7935641407966614
3.9269999999999996,4.044747,0.11774687576293985,0.9700160744173822
3.9479999999999995,4.2514124,0.30341239166259815,0.9231478237936681
2.282,1.9867951,-0.2952049322128296,0.8706376283028792
3.06,2.8900194,-0.16998058319091802,0.9444507898068896
1.6,1.8682845,0.2682844638824462,0.8323222100734711
3.8309999999999995,3.8908198,0.05981978797912646,0.9843853333387819
4.55,4.344286,-0.2057140350341795,0.9547881241683122
1.608,1.5288311,-0.079168875694275,0.950765624568237
2.704,3.1223543,0.4183542690277098,0.8452831845311725
1.689,1.8940827,0.20508266544342035,0.8785774627333213
2.156,2.5811243,0.4251243057250975,0.8028180400161886
2.723,2.5885205,-0.13447947311401354,0.950613487655522
3.117,3.206637,0.08963690567016602,0.9712425711677363
2.57,3.4359298,0.8659297752380373,0.6630623442653552
2.719,2.5145159,-0.20448412322998033,0.9247943643876497
2.698,3.5259705,0.827970458984375,0.693116953675176
4.722,4.099869,-0.6221312255859379,0.8682483639165739
2.586,3.4542186,0.868218626022339,0.6642619388931403
1.648,1.8385324,0.1905324478149415,0.8843856505977297
2.252,2.3527813,0.10078129577636741,0.9552480924616485
2.666,3.098867,0.4328669395446778,0.8376343062473076
2.657,3.4071796,0.750179594039917,0.7176591667143708
1.659,3.021094,1.3620940837860107,0.17896679699456863
4.52,3.840718,-0.6792819690704341,0.8497163785242402
1.563,1.4975467,-0.06545332717895502,0.958123271158698
1.584,1.5189555,-0.06504453086853035,0.9589365335425944
4.26,4.032262,-0.22773815155029276,0.9465403400116683
1.656,2.3850346,0.7290345611572266,0.5597617384316265
1.662,2.1876466,0.5256466274261475,0.6837264576256633
2.518,2.9529405,0.4349404640197756,0.8272674884750693
3.9609999999999994,4.32736,0.3663601531982428,0.9075081663220795
2.699,3.1941106,0.4951106319427492,0.8165577502990926
3.119,3.0861506,-0.03284935379028342,0.9894679853189217
1.583,1.9437413,0.36074132156372074,0.7721154001492604
1.376,2.6313972,1.2553972473144532,0.0876473493354264
1.672,1.5660553,-0.10594470214843743,0.9366359436911259
1.519,1.4975797,-0.021420306205749418,0.9858984159277489
3.9349999999999996,3.8390148,-0.09598523139953574,0.975607310953104
1.512,2.2110527,0.699052656173706,0.5376635871867024
1.605,1.4683864,-0.13661358833312987,0.9148824994809159
3.193,2.5241232,-0.668876808166504,0.7905177550371112
3.998,3.7128334,-0.2851665954589846,0.9286726874789933
1.488,2.203846,0.7158459777832031,0.5189207138553742
1.578,1.6237355,0.045735547065734794,0.9710167635831846
4.376,4.576745,0.20074503326415982,0.9541259064752834
3.8419999999999996,3.9281821,0.0861821250915531,0.9775684213712772
1.638,1.9509152,0.31291521739959727,0.8089650687426146
4.55,4.2364845,-0.3135154724121092,0.9310955005687672
2.68,2.8714046,0.19140464782714828,0.9285803552883776
1.568,1.7437626,0.1757626123428344,0.8879064972303352
4.018,3.570449,-0.4475508861541746,0.8886135176321118
1.637,1.8944685,0.2574685459136963,0.8427192755566913
2.691,2.768826,0.07782600784301774,0.9710791498167901
2.562,3.407732,0.8457320098876955,0.6698938290836474
1.729,2.7092915,0.9802914581298827,0.4330298102198481
1.746,3.0908916,1.3448915996551514,0.22972989710472425
2.354,2.8101668,0.456166835784912,0.8062162974575565
2.035,2.5442474,0.5092473888397215,0.7497555828797438
4.477,3.5377157,-0.939284326553345,0.790197827439503
2.602,3.196314,0.5943140964508058,0.7715933526322807
1.935,1.5039244,-0.43107563018798833,0.7772218965436752
1.784,1.3803682,-0.40363176727294925,0.7737490093761495
4.102,3.5825033,-0.5194966812133792,0.8733552703039056
2.346,2.988137,0.6421370067596435,0.7262843108441417
3.9609999999999994,4.0453234,0.08432337188720762,0.9787115950802303
3.5279999999999996,3.779448,0.2514480323791508,0.9287278819786987
2.156,1.6089423,-0.5470577297210695,0.7462626485523797
4.033,3.232284,-0.8007159309387211,0.8014589806747531
3.076,2.6858635,-0.3901365051269532,0.8731675861095731
2.895,2.9941223,0.09912226676940916,0.9657608750364736
2.488,2.9744577,0.4864577407836914,0.8044784000065549
4.231,3.875529,-0.3554709491729735,0.9159841765131237
3.917,3.336375,-0.5806250019073484,0.851767934156919
1.641,1.9922376,0.3512375679016113,0.7859612627046854
3.055,3.080944,0.025944061279296715,0.9915076722490027
1.499,1.8552012,0.35620124435424794,0.7623740864881602
1.62,1.7750933,0.15509331703186024,0.9042633845482344
1.642,2.0058079,0.36380787658691416,0.7784361287534018
2.938,3.0708244,0.1328243846893309,0.9547908833596559
3.079,3.4554272,0.3764271697998045,0.8777436928224084
4.821,3.4064186,-1.414581438064575,0.7065792495198973
2.334,3.735017,1.4010170612335204,0.3997356207225705
1.649,1.6456661,-0.003333877563476584,0.9979782428359754
1.672,2.306586,0.6345860271453858,0.6204629024250085
2.366,2.442697,0.07669704818725576,0.9675836651786747
1.587,1.4971836,-0.08981643867492672,0.9434048905640033
1.663,2.7492652,1.086265193939209,0.3468038521111191
1.886,2.7969456,0.9109455718994142,0.5169959852070974
3.248,3.1403346,-0.10766539382934592,0.9668517876141176
2.36,2.17983,-0.18016992568969714,0.9236568111484335
1.5,1.6635314,0.16353142261505127,0.8909790515899658
3.798,3.5981724,-0.19982757377624516,0.9473861048509097
2.444,2.750318,0.30631805038452153,0.874665282166726
2.438,2.4442353,0.006235324859618974,0.9974424426334623
2.625,3.2756143,0.6506142616271973,0.7521469479515439
1.672,1.5999628,-0.07203716945648186,0.9569155685068889
1.924,2.362319,0.43831899261474616,0.7721834757719614
3.9049999999999994,4.089672,0.18467208862304751,0.9527088121323822
3.492,3.4495058,-0.04249419403076171,0.987830986818224
2.376,2.2949677,-0.08103234863281239,0.9658954761646412
1.676,1.8326404,0.15664040946960456,0.9065391351613338
3.5809999999999995,3.5468597,-0.03414025878906202,0.9904662779142525
4.42,3.9958985,-0.4241015148162841,0.9040494310370398
2.086,1.9825044,-0.10349563217163071,0.9503856029857954
2.759,3.4302695,0.671269479751587,0.7566982675782576
3.8899999999999997,3.5404224,-0.34957756042480437,0.9101343032326981
1.689,1.5784112,-0.11058877849578863,0.9345241098307941
2.758,3.378646,0.6206458969116211,0.7749652295461853
1.642,2.1748922,0.5328921871185304,0.6754615181982153
2.74,3.1290977,0.38909770011901834,0.857993540102548
3.917,3.4047105,-0.5122894687652586,0.8692138195646519
1.715,1.7092204,-0.005779590606689533,0.9966299763226301
1.546,1.6637745,0.11777449035644527,0.9238198639350289
2.398,2.883606,0.48560595703124987,0.7974954307626148
3.9189999999999996,3.6629593,-0.2560406627655025,0.9346668377735385
2.562,3.2321386,0.6701386337280275,0.7384314466323078
2.45,2.0639498,-0.3860501766204836,0.8424284993385781
1.723,2.622908,0.8999081153869628,0.47770858073884925
2.788,2.5928829,-0.1951171283721922,0.9300153771979225
3.5489999999999995,3.399418,-0.14958188438415476,0.9578523853524501
3.3229999999999995,3.070863,-0.252136991500854,0.9241236859762703
2.185,2.21096,0.025959911346435494,0.9881190337087252
1.638,1.6666117,0.028611671447754006,0.9825325571137032
1.436,2.1580734,0.7220734252929688,0.49716335286004953
4.821,3.4761293,-1.3448707065582273,0.7210390569263166
3.917,3.620723,-0.29627699089050274,0.924361248177048
4.065,4.2570834,0.19208341598510703,0.9527470071377351
1.672,1.8740995,0.20209949302673347,0.8791270974720493
3.34,2.8508143,-0.48918565750122056,0.8535372282930478
4.088,3.9578624,-0.13013762283325203,0.9681659435339403
1.868,2.3299065,0.46190646362304677,0.7527267325358422
4.26,4.0215936,-0.23840642929077127,0.9440360494622603
2.767,2.6338916,-0.13310841751098623,0.9518943196563114
1.621,1.9619579,0.3409579315185547,0.7896619793222981
4.088,4.236475,0.14847499084472648,0.9636802859968868
3.6689999999999996,3.1232705,-0.5457294883728023,0.8512593381376936
2.406,2.8489718,0.4429718437194823,0.8158886767583199
4.563,4.094367,-0.4686329727172849,0.8972971788916755
1.547,2.104012,0.5570120124816895,0.6399405219898581
2.862,3.1932058,0.3312058334350585,0.8842746913224813
3.731,3.6969707,-0.034029298782348505,0.9908793088227423
4.296,4.1543474,-0.14165258026123073,0.9670268667920785
1.649,2.4318469,0.7828468570709228,0.5252596379193919
4.411,4.3653936,-0.045606361389159744,0.989660765951222
3.896,3.7804167,-0.11558327293395987,0.97033283548923
3.556,3.3162713,-0.23972869491577153,0.9325847314635063
1.777,2.1235704,0.3465704421997071,0.804968800112714
1.638,2.307633,0.6696329231262208,0.5911886916201339
1.582,1.6443924,0.06239237117767327,0.9605610801658196
2.602,3.0695014,0.4675013999938966,0.8203299769431605
3.7249999999999996,3.1953137,-0.5296863079071041,0.8578023334477572
2.712,3.462721,0.7507211093902586,0.7231854316407601
4.108,3.6765175,-0.431482513427734,0.8949653083184679
2.584,2.588952,0.004952064514160082,0.9980835663644891
2.688,2.9895785,0.30157848548889143,0.8878056229580017
3.9059999999999997,4.330376,0.42437614822387726,0.8913527526308558
