Real Labels,Predicted Labels,Diff,MAPE
2.598,2.9423738,0.3443737525939943,0.8674465925350292
3.7939999999999996,2.781201,-1.0127991142272945,0.7330524211314458
2.691,2.76302,0.07202003860473649,0.9732367006299752
4.563,3.444132,-1.1188679103851316,0.7547955488965304
2.691,2.54702,-0.1439800415039061,0.9464957110724986
2.311,2.1039817,-0.2070182666778564,0.9104204817490885
4.608,3.9368527,-0.6711473064422604,0.8543517130116622
2.62,2.6175933,-0.002406711578369247,0.9990814077945156
2.779,2.2048585,-0.5741414585113525,0.7933999789451772
4.128,3.2119737,-0.9160263328552247,0.7780943961106529
3.9379999999999997,3.42569,-0.5123100643157956,0.869906027344897
2.459,2.6601648,0.20116483306884758,0.9181924225014854
2.836,2.1951554,-0.6408446178436278,0.7740322221990029
2.11,2.0039358,-0.10606418609619128,0.9497326132245539
1.583,1.6824877,0.09948772621154789,0.9371524155328188
4.264,2.8880033,-1.375996650695801,0.6772990969287521
2.938,2.3619587,-0.5760412578582765,0.8039342212871762
1.816,1.9577878,0.1417877521514892,0.9219230439694442
1.623,1.8033249,0.18032493782043457,0.8888940617249325
3.278,2.5809467,-0.697053316116333,0.7873540829419362
2.298,2.1154668,-0.18253316688537602,0.9205686828175039
2.584,2.397781,-0.18621910476684578,0.9279337829849668
1.633,1.4636216,-0.16937838363647462,0.896277780994198
1.924,1.9506178,0.026617790222168036,0.9861653896974178
1.536,2.1777377,0.6417377128601074,0.5822020098567009
4.4,3.699027,-0.700972938537598,0.8406879685141823
1.733,1.7515105,0.018510500907897853,0.9893188107859793
3.193,1.903724,-1.2892760448455811,0.5962179627793357
2.635,2.7997031,0.16470312118530295,0.9374940716564315
1.584,1.5241898,-0.059810170173645094,0.9622410541833049
4.02,3.1781616,-0.8418383789062496,0.7905874679337688
1.583,1.6396134,0.05661338996887211,0.9642366456292659
1.947,1.6102103,-0.33678970050811774,0.8270212118602374
2.647,2.676311,0.029311016082763874,0.9889267034065872
4.448,3.6898901,-0.7581098537445072,0.8295616336006054
2.687,2.775352,0.08835200119018571,0.9671187193188739
3.9559999999999995,3.2354283,-0.7205716667175288,0.817853471507197
1.854,1.9683115,0.11431154823303213,0.9383432857427011
1.679,1.7410694,0.062069436073303175,0.9630319022791524
2.562,3.0759125,0.5139124755859377,0.7994096504348409
1.737,2.1711385,0.4341385250091552,0.7500641767362377
2.81,2.598401,-0.21159893035888677,0.9246978895519976
1.707,1.4382216,-0.2687784261703492,0.8425433941591394
3.4139999999999997,2.3512201,-1.0627798690795895,0.6886995111073257
2.46,2.5582976,0.0982976341247559,0.9600416121444082
2.59,2.6596804,0.06968036651611342,0.9730963835845122
2.478,2.122148,-0.3558519630432131,0.8563954951399463
4.061,2.7528985,-1.3081015453338622,0.6778868393661999
2.713,2.0885406,-0.6244594459533692,0.7698269642634098
4.577,3.2943342,-1.2826658267974853,0.7197583948443336
1.644,1.6170113,-0.02698869132995596,0.9835835210888346
4.721,3.5603156,-1.1606843910217286,0.7541443780932581
3.184,2.4085183,-0.7754816856384279,0.7564441942090365
2.273,2.1307468,-0.14225315856933607,0.9374161202950567
2.75,2.6031637,-0.1468362808227539,0.9466049887917258
4.048,3.3960185,-0.6519814949035645,0.8389373777412144
2.699,2.4993782,-0.19962179565429672,0.9260386085015573
2.274,1.9397652,-0.3342347850799561,0.8530190039226226
2.788,2.3026161,-0.4853838806152342,0.8259024818453249
1.673,1.8239413,0.1509413499832153,0.909778033482836
4.388,3.9022732,-0.48572682189941396,0.8893056467868246
2.529,2.6101463,0.08114628410339364,0.9679136875826834
2.684,2.1505003,-0.5334997024536134,0.8012296190560307
2.328,2.5378108,0.20981080245971695,0.9098750848540734
2.119,1.6882097,-0.4307903470993044,0.7967011103825841
4.473,3.840809,-0.6321908931732176,0.8586651256040202
3.069,2.3339832,-0.7350168170928955,0.7605028292300764
2.68,2.7930512,0.11305124282836898,0.9578167004371757
1.663,1.7209066,0.05790661525726315,0.9651794255819224
1.637,1.7998978,0.16289778995513915,0.9004900488972882
3.795,3.217677,-0.577322883605957,0.8478727579430944
2.897,2.6671991,-0.22980086517333964,0.9206762633160719
4.349,4.0992136,-0.2497863998413088,0.942564635584891
2.413,2.4535646,0.04056464385986347,0.9831891239702182
2.955,2.6096807,-0.34531934738159187,0.8831406607845713
3.8969999999999994,3.300883,-0.596116945266723,0.847031833393194
2.508,2.3422694,-0.1657305793762207,0.933919226723995
1.682,2.0044296,0.322429578781128,0.808305839012409
1.593,1.912565,0.3195649929046631,0.7993942291872799
2.354,2.4439588,0.08995875930786124,0.9617847241682832
1.736,1.7636899,0.02768987560272218,0.984049610827925
4.058,3.8569613,-0.20103874969482405,0.9504586619776185
2.833,2.1158283,-0.7171717243194582,0.7468507856267356
2.036,1.6777894,-0.35821055030822757,0.8240616157621672
1.628,2.2609172,0.6329171867370607,0.6112302292769898
2.393,3.0394063,0.6464062995910647,0.7298761806974239
4.255,2.9894724,-1.2655276107788085,0.7025787048698453
2.531,2.4436822,-0.08731780624389662,0.965500669204308
1.854,1.8249185,-0.029081491470337006,0.9843141901454493
2.241,2.8189082,0.5779082145690917,0.742120386180682
2.33,2.3296857,-0.00031431198120124293,0.9998651021539909
2.063,1.9991331,-0.06386688995361345,0.9690417402066828
3.873,3.2046113,-0.6683886985778811,0.8274235221849003
1.923,1.5817313,-0.3412686805725098,0.8225331874297921
1.868,2.115082,0.247082025527954,0.8677291083897463
2.719,2.3565395,-0.36246051216125474,0.8666934490028486
2.32,2.07558,-0.24442011833190902,0.8946465007190048
2.918,1.8942585,-1.0237415008544923,0.6491632964857805
2.301,1.5637484,-0.7372516403198244,0.6795951150283249
1.587,1.7221651,0.13516510772705082,0.9148297997939189
1.701,1.6428835,-0.058116460800170966,0.9658339442679771
1.6,1.7994702,0.19947018623352042,0.8753311336040497
3.9269999999999996,3.0710979,-0.855902149200439,0.7820468171121876
3.9479999999999995,3.7801561,-0.16784386444091748,0.9574863565245904
2.282,1.7630967,-0.5189033098220825,0.772610293680069
3.06,2.3898134,-0.6701865768432618,0.7809847788093915
1.6,1.7236636,0.12366356849670401,0.9227102696895599
3.8309999999999995,3.0326152,-0.798384815216064,0.7915988475029851
4.55,3.485526,-1.0644739151000975,0.7660496889889896
1.608,1.6054684,-0.0025316076278687483,0.9984256171468477
2.704,2.7203531,0.016353126525878725,0.9939522461072934
1.689,1.6020826,-0.08691738986969,0.9485391415810006
2.156,2.1314416,-0.024558406829834123,0.9886092732700212
2.723,2.2436626,-0.4793374042510985,0.8239671670029017
3.117,2.5411384,-0.5758615894317627,0.8152513347989212
2.57,2.8611479,0.2911478805541994,0.8867128869438913
2.719,2.0405593,-0.6784407081604003,0.7504815343286502
2.698,2.4182072,-0.2797928314208984,0.8962962077757974
4.722,3.090986,-1.6310139865875248,0.654592548371977
2.586,2.903751,0.31775089645385757,0.8771264901570544
1.648,1.756527,0.10852694702148447,0.9341462700112352
2.252,1.7844863,-0.46751370620727517,0.7924006633182614
2.666,2.5930517,-0.0729483280181884,0.9726375363772737
2.657,2.5986865,-0.05831354331970218,0.9780528628830628
1.659,2.1967728,0.537772813796997,0.6758451996401464
4.52,3.4668732,-1.053126831054687,0.7670073382622373
1.563,1.5480961,-0.014903939247131293,0.9904645302321616
1.584,1.5755872,-0.008412846565246657,0.9946888594916372
4.26,3.2359817,-1.0240182971954344,0.7596201180292408
1.656,1.6923058,0.03630580329895028,0.9780762057373489
1.662,2.2084804,0.5464803581237794,0.6711911202624672
2.518,2.4638886,-0.05411135482788065,0.9785101847387289
3.9609999999999994,3.8942926,-0.06670740699768007,0.9831589479935168
2.699,2.6587694,-0.04023063087463363,0.985094245692985
3.119,2.3807917,-0.7382083358764651,0.7633189048167794
1.583,1.8394542,0.2564541740417481,0.837994836360235
1.376,1.6787664,0.3027663698196412,0.7799663010031677
1.672,1.636217,-0.03578300189971917,0.9785986830743306
1.519,1.5174572,-0.001542753219604398,0.9989843625940722
3.9349999999999996,3.110619,-0.8243809318542477,0.7905003985122623
1.512,1.807545,0.2955449466705322,0.8045337654295421
1.605,1.5209323,-0.08406768321990965,0.9476213811713958
3.193,1.9870218,-1.205978196144104,0.6223056072207629
3.998,3.1466055,-0.8513945083618166,0.7870448953572244
1.488,1.9451709,0.4571708793640137,0.6927615058037542
1.578,1.5069381,-0.07106190013885505,0.9549671101781654
4.376,3.591469,-0.784530950546265,0.8207196182481113
3.8419999999999996,3.1512868,-0.6907131595611569,0.8202204165639884
1.638,1.852123,0.21412302207946787,0.8692777642982492
4.55,3.6617825,-0.8882174968719481,0.8047873633248466
2.68,2.2518387,-0.4281613159179689,0.8402383149559818
1.568,1.573595,0.005595046997070252,0.9964317302314603
4.018,2.3620293,-1.655970685958862,0.5878619497364703
1.637,1.7674359,0.1304359083175659,0.9203201537461417
2.691,2.0293565,-0.6616435203552244,0.7541272685413509
2.562,2.902978,0.3409779434204103,0.8669094678296603
1.729,2.2474675,0.5184675178527831,0.7001344604668692
1.746,2.3320627,0.5860627212524414,0.6643397930971127
2.354,2.2289364,-0.12506356620788583,0.9468718920102439
2.035,1.7932404,-0.2417595720291139,0.8811992275041209
4.477,3.3875825,-1.0894174594879154,0.7566635113942561
2.602,2.3784194,-0.22358060073852526,0.9140735585170925
1.935,1.6344905,-0.30050951004028326,0.8446979276277606
1.784,1.4926059,-0.2913940753936768,0.8366625137927821
4.102,2.7870855,-1.3149144668579105,0.6794455224627229
2.346,2.5586762,0.21267624282836906,0.9093451650347958
3.9609999999999994,3.451619,-0.509381090164184,0.8714008860984135
3.5279999999999996,2.873073,-0.6549268989562984,0.8143631238786002
2.156,1.679553,-0.4764469680786134,0.7790134656407174
4.033,2.649376,-1.3836240844726566,0.6569243529698348
3.076,2.5954719,-0.4805281410217286,0.8437814886145225
2.895,2.2212226,-0.6737773609161377,0.767261706073873
2.488,2.537271,0.04927102279663087,0.9801965342457272
4.231,3.2242904,-1.0067096290588378,0.7620634296717471
3.917,3.028804,-0.8881959362030027,0.7732458677041096
1.641,1.6110879,-0.02991208171844484,0.9817720403909538
3.055,2.5100193,-0.5449806976318361,0.8216102462743581
1.499,1.6392374,0.1402374038696288,0.9064460281056512
1.62,1.6808046,0.060804610252380265,0.9624662899676665
1.642,1.8238277,0.18182774353027353,0.8892644680083596
2.938,2.3655567,-0.5724432830810549,0.8051588553161828
3.079,3.046853,-0.032146934509277525,0.989559293761196
4.821,3.4030602,-1.4179398021697995,0.7058826380066792
2.334,2.5063965,0.17239653205871575,0.9261368757246291
1.649,1.6304082,-0.01859183216094973,0.9887253898356885
1.672,1.7139741,0.04197411823272712,0.9748958623010006
2.366,1.9633548,-0.40264517402648936,0.829820298382718
1.587,1.5474598,-0.03954015922546383,0.9750849658314658
1.663,2.046692,0.38369189453124997,0.7692772732824715
1.886,2.3576875,0.47168747329711924,0.7499005974034363
3.248,2.3545635,-0.8934365253448489,0.7249271781573741
2.36,2.05591,-0.30408988952636706,0.8711483518956071
1.5,1.607296,0.10729598999023438,0.9284693400065104
3.798,3.120813,-0.6771871070861817,0.8216990239372877
2.444,2.39499,-0.049010032653808544,0.9799467951498328
2.438,1.8954495,-0.5425504808425905,0.7774608364058284
2.625,2.566452,-0.0585479736328125,0.9776960100446429
1.672,1.7780704,0.10607044982910163,0.9365607357481449
1.924,1.7212777,-0.20272228622436517,0.8946349863698726
3.9049999999999994,3.2164388,-0.6885612297058099,0.8236719002033777
3.492,2.9682188,-0.5237811965942383,0.8500053847095538
2.376,1.7707881,-0.605211926460266,0.7452811757322113
1.676,1.6384382,-0.037561775207519466,0.9775884396136518
3.5809999999999995,2.9972904,-0.5837096271514888,0.8369981493573055
4.42,3.7716956,-0.648304386138916,0.8533247995160824
2.086,1.6678632,-0.4181367502212523,0.7995509346973863
2.759,2.6180027,-0.14099734687805165,0.94889548862702
3.8899999999999997,2.9896731,-0.9003268623352048,0.7685535058264255
1.689,1.5758485,-0.11315153980255133,0.9330067851968317
2.758,2.4329247,-0.325075252532959,0.8821337010395363
1.642,1.8398993,0.19789930152893076,0.8794766738557059
2.74,2.4258463,-0.3141536617279055,0.8853453789314214
3.917,2.9987597,-0.9182402534484861,0.7655756309807286
1.715,1.7471504,0.032150421142578045,0.9812533987506834
1.546,1.6174214,0.07142138862609859,0.9538024653130022
2.398,2.3594785,-0.03852152633667005,0.9839359773408382
3.9189999999999996,2.8789635,-1.0400365295410152,0.7346168590096924
2.562,2.7920408,0.23004082489013689,0.9102104508625539
2.45,1.8842561,-0.5657438755035402,0.7690841324475346
1.723,2.0722864,0.34928636741638175,0.7972801117722683
2.788,2.231519,-0.5564810161590574,0.8004013571882864
3.5489999999999995,2.6593328,-0.8896672477722163,0.7493188932735373
3.3229999999999995,2.5265617,-0.7964382629394526,0.7603255302619762
2.185,2.1214333,-0.06356674194335943,0.9709076695911398
1.638,1.659399,0.021399032592773537,0.9869358775379893
1.436,1.7232105,0.28721045398712164,0.7999927200646785
4.821,3.2882814,-1.5327185592651364,0.6820745572982501
3.917,3.086891,-0.8301090641021727,0.7880752963742219
4.065,3.532596,-0.532403888702393,0.8690273336525478
1.672,1.656567,-0.015433022499084403,0.9907697233857151
3.34,2.1714046,-1.1685953998565672,0.6501211377674948
4.088,3.482403,-0.6055969600677491,0.8518598434276543
1.868,2.0210843,0.15308430862426747,0.9180490853189146
4.26,3.3200142,-0.9399857616424558,0.7793460653421465
2.767,2.0576715,-0.7093284530639647,0.7436471076747507
1.621,1.5840522,-0.0369477949142456,0.9772067890720262
4.088,3.539946,-0.5480539207458497,0.8659359293674536
3.6689999999999996,2.6281903,-1.0408097209930416,0.7163233248860612
2.406,2.3231144,-0.08288560485839858,0.965550455171073
4.563,3.7878413,-0.7751586799621579,0.8301208240275788
1.547,1.9107043,0.363704255104065,0.7648970555241984
2.862,2.3598666,-0.5021333808898927,0.8245515790042304
3.731,3.1017427,-0.6292572555541991,0.8313435391170734
4.296,3.8241425,-0.47185754394531276,0.8901635139792102
1.649,1.8120611,0.163061071395874,0.9011151780498035
4.411,3.5820851,-0.8289148674011226,0.8120800572656716
3.896,3.2698307,-0.6261692962646483,0.8392789280634886
3.556,2.60914,-0.9468600807189942,0.7337288861870095
1.777,1.5657825,-0.2112174530029296,0.881138180639882
1.638,1.8740398,0.23603976917266856,0.8558975768176627
1.582,1.5139744,-0.06802557182312019,0.9570002706554234
2.602,2.07049,-0.5315101165771483,0.7957301627297662
3.7249999999999996,2.4680414,-1.2569585800170895,0.6625614550289692
2.712,2.8478193,0.13581932830810528,0.9499191267300496
4.108,2.892663,-1.2153369979858395,0.7041536032166895
2.584,2.1022544,-0.48174560928344734,0.8135659406797804
2.688,2.357223,-0.33077696609497087,0.876943092970621
3.9059999999999997,3.3862004,-0.5197995719909665,0.8669227926290408
1.592,1.9764769,0.38447690773010246,0.7584944046921467
1.48,2.1751585,0.6951585006713867,0.5302983103571711
1.628,1.603939,-0.024060943603515517,0.9852205506120912
2.382,1.6588761,-0.723123938560486,0.6964215203356483
1.546,1.6665366,0.12053656959533687,0.922033266755927
4.075,3.5637112,-0.5112888336181642,0.8745303475783646
2.183,2.444694,0.2616940422058107,0.8801218313303661
3.801,3.26051,-0.5404900321960451,0.8578032012112483
2.203,1.4414656,-0.7615343837738036,0.6543193900255091
2.273,2.1481228,-0.1248772125244142,0.945060619214952
3.434,2.860807,-0.5731930580139162,0.8330829766995003
1.429,2.2120051,0.7830051383972167,0.4520607848864824
4.317,3.9650028,-0.35199722480773943,0.9184625376864166
2.042,2.0794868,0.03748684692382831,0.9816420925936198
2.444,2.3673558,-0.07664417648315425,0.9686398623227683
4.721,3.4790597,-1.2419403038024903,0.7369327888577653
1.599,1.5386544,-0.0603455533981323,0.9622604419023563
2.702,3.3175616,0.6155616264343262,0.7721829657904048
3.5009999999999994,2.8113954,-0.689604593276977,0.8030263943796123
1.708,1.7637212,0.05572122764587406,0.9673763304181066
2.707,2.4096084,-0.29739163589477524,0.8901397724806889
3.092,2.1996663,-0.8923337383270264,0.7114056473715956
2.058,1.5670625,-0.4909375028610228,0.7614492211559656
1.676,1.6833667,0.0073666563034058274,0.99560462034403
3.7359999999999998,1.7645321,-1.9714679107666013,0.4723051630710382
1.674,2.03812,0.3641200313568116,0.7824850469792045
4.32,4.217801,-0.1021989059448245,0.9763428458461054
2.764,2.988106,0.22410601234436056,0.9189196771547176
1.664,1.7894969,0.12549689865112312,0.9245811907144693
3.5039999999999996,3.037691,-0.46630888366699175,0.8669209806886439
1.711,1.8738825,0.1628825321197509,0.904802728159117
2.823,2.096773,-0.7262270908355712,0.7427463369339102
1.75,1.8366833,0.08668327331542969,0.9504667009626117
3.6709999999999994,2.5360026,-1.1349973640441888,0.690820658119262
2.519,2.4803824,-0.038617557525634894,0.9846694888743014
1.658,1.8784863,0.22048627567291268,0.8670167215483036
3.7939999999999996,3.0748363,-0.7191637458801265,0.8104470885924812
1.589,2.4948144,0.905814395904541,0.4299468874106098
2.158,2.0936124,-0.06438756752014152,0.9701633144021587
3.4219999999999997,2.7609682,-0.6610317916870114,0.8068288159885998
1.707,1.5947465,-0.11225352954864509,0.9342392914184856
3.193,2.185349,-1.0076510124206544,0.6844187245785611
2.508,2.341703,-0.16629706192016602,0.9336933564911619
1.697,1.5897648,-0.10723516654968268,0.9368089766943531
2.698,2.25814,-0.4398599128723144,0.8369681568301282
2.478,1.9614842,-0.5165158061981203,0.7915594002428893
4.277,3.0821526,-1.1948473949432374,0.7206342307825024
2.618,2.4557476,-0.1622523956298827,0.938024295022963
2.455,1.7374738,-0.7175261545181275,0.7077286539641028
4.255,3.6953006,-0.559699420928955,0.8684607706394936
4.325,3.6661,-0.6588999748229982,0.8476531850120235
1.629,2.0311837,0.40218371963500976,0.7531100554726766
2.383,2.5746207,0.19162072372436523,0.9195884499687934
4.24,3.5942438,-0.6457562351226809,0.8476990011503112
2.488,2.6452727,0.15727273178100587,0.9367874872262838
2.684,2.203948,-0.48005197906494157,0.8211430778446567
1.721,1.9692132,0.24821324729919425,0.8557738249278359
4.577,3.8161902,-0.760809757232666,0.8337754517735053
1.656,1.6833282,0.027328151702880943,0.9834974929330429
1.47,1.732254,0.2622540283203125,0.8215958991018282
2.767,2.2839365,-0.4830634994506835,0.8254197689010901
2.799,1.8179148,-0.9810851564407348,0.6494872610072402
1.376,2.1603274,0.784327434539795,0.42999459699142795
1.664,1.6547444,-0.00925561332702629,0.9944377323755852
1.692,1.7261937,0.034193666458129934,0.9797909772706088
2.203,1.5481403,-0.6548597126007079,0.702741846300178
4.243,3.7986267,-0.44437333869934115,0.8952690693614562
4.608,3.6864405,-0.921559532165527,0.8000087820821339
4.253,3.4080498,-0.8449501781463624,0.8013284321311163
2.042,2.0322456,-0.00975436401367169,0.9952231322166152
2.445,2.0670888,-0.37791115760803207,0.8454351093627681
2.635,3.0895019,0.4545018577575686,0.8275135264677159
1.744,1.5630547,-0.1809453191757202,0.8962469500139219
4.401,2.8647723,-1.5362276802062986,0.6509366779808455
4.255,3.3939443,-0.8610557365417479,0.7976367246670393
3.092,2.3790016,-0.7129983825683595,0.7694054390141141
2.282,1.5097696,-0.7722304410934449,0.661599280853004
3.193,3.049386,-0.1436139755249024,0.9550222438067953
2.714,2.1230016,-0.5909984245300293,0.7822408163117063
3.119,2.3308873,-0.7881126823425295,0.7473187937343606
1.578,1.4620291,-0.11597090053558357,0.9265076675946873
3.144,2.5092688,-0.6347312393188478,0.7981134734990942
2.592,2.1754465,-0.4165534896850587,0.8392926351523693
2.164,1.7855368,-0.37846323394775405,0.8251094112995592
1.672,1.5987939,-0.07320613574981683,0.9562164259869517
1.427,1.8439107,0.4169106941223144,0.7078411393676844
3.434,2.727476,-0.7065241184234621,0.7942562264346353
2.035,2.4265623,0.3915623092651366,0.8075860888132007
1.547,1.6317734,0.08477335262298591,0.9452014527323944
2.158,1.9234676,-0.23453236389160148,0.8913195718759956
4.543,2.8225365,-1.7204635314941408,0.6212935215729385
3.819,3.3041387,-0.5148613395690917,0.8651842525349328
2.91,2.4801602,-0.42983976364135756,0.8522887410167156
2.798,2.469224,-0.32877602386474614,0.8824960600912273
3.9829999999999997,3.5822232,-0.4007768230438229,0.8993781513824195
3.84,3.3334525,-0.5065475368499754,0.8680865789453189
3.4139999999999997,2.6018248,-0.812175239562988,0.7621044992492713
2.508,2.357564,-0.15043602752685548,0.9400175328840289
1.968,1.5830796,-0.3849204235076904,0.8044103539086939
1.572,1.519186,-0.052813980102539126,0.9664033205454585
1.721,1.9045122,0.18351216697692863,0.8933688745049805
3.9799999999999995,3.6982563,-0.28174374580383255,0.92921011411964
2.601,2.2608528,-0.34014718627929685,0.8692244574089593
2.62,2.8119836,0.1919835853576659,0.9267238223825702
1.777,1.4644225,-0.3125775356292724,0.8240981791619176
2.463,2.4255652,-0.037434757232666094,0.9848011541889298
1.608,2.5332625,0.9252624912261962,0.4245880029687835
2.186,2.2376347,0.05163465881347662,0.976379387551017
1.545,1.7250936,0.18009360313415534,0.8834345610782166
3.8419999999999996,3.177681,-0.6643190307617184,0.8270903095362523
2.987,2.3888092,-0.5981907958984376,0.7997352541351063
3.492,2.952901,-0.5390991134643555,0.8456188105772178
3.213,2.33776,-0.8752400283813477,0.7275941399373334
2.696,2.4700155,-0.22598447418212908,0.9161778656594477
1.707,1.651325,-0.05567501258850105,0.9673842925667833
4.317,4.001504,-0.3154960556030275,0.9269177540877861
4.209,3.5796103,-0.6293896522521969,0.8504657514249948
3.137,2.1255615,-1.0114385242462158,0.677577773590623
1.627,1.7354213,0.1084212999343872,0.9333612170040644
2.075,2.7867374,0.7117374420166014,0.6569940038474211
1.641,1.7122717,0.07127169036865233,0.9565681350587127
2.181,2.2083926,0.027392620086669872,0.9874403392541633
2.376,1.6799673,-0.6960327157974242,0.7070569377956969
2.711,2.3630686,-0.34793141937255845,0.8716593805339142
2.075,2.797408,0.7224081039428709,0.6518515161721105
3.052,2.8692758,-0.18272419166564946,0.9401296881829457
1.799,2.4776177,0.6786177406311036,0.6227805777481359
2.655,2.857049,0.20204898834228535,0.9238986861234331
4.341,3.6772425,-0.6637574825286867,0.8470957192976994
3.4139999999999997,2.722054,-0.6919459953308102,0.7973210324162828
1.428,2.2952662,0.8672661514282227,0.3926707623051662
1.914,2.0715892,0.15758923149108894,0.9176649783223151
2.735,2.354803,-0.38019691467285144,0.8609883310154108
2.706,2.3031454,-0.40285459136962887,0.8511254281708689
1.777,1.7622448,-0.014755179405212315,0.9916965788378096
2.328,2.4323068,0.10430676651000992,0.9551946879252535
1.672,1.554787,-0.11721296024322503,0.9298965548784539
2.382,1.6271006,-0.7548994131088258,0.683081690550451
4.42,3.9318955,-0.48810450553894036,0.8895691163939049
3.452,2.552369,-0.8996308822631836,0.7393885045587534
2.893,1.9474015,-0.9455984764099119,0.6731425937055264
1.935,1.6067774,-0.3282225704193116,0.830375932599839
1.658,1.644882,-0.01311803627014152,0.9920880360252464
2.698,2.547565,-0.15043501663208003,0.9442420249695774
1.453,2.1670866,0.7140866012573241,0.5085432888800248
2.156,1.6025097,-0.5534902629852296,0.7432790988009139
2.655,2.7024431,0.04744312286376973,0.9821306505221207
2.741,2.260234,-0.48076588249206553,0.8246020129543723
2.282,1.9998133,-0.28218668174743655,0.8763423831080471
3.9049999999999994,3.7112443,-0.19375565528869565,0.9503826747019986
3.006,2.7301307,-0.2758693275451658,0.908227103278388
1.638,1.795415,0.15741504383087168,0.9038980196392725
2.374,3.1184597,0.7444597015380858,0.6864112461928872
3.998,3.2153196,-0.7826803665161135,0.8042320243831632
2.624,2.4570696,-0.16693036460876476,0.9363832451948305
2.398,2.425115,0.027115108489990103,0.9886926153085946
4.402,3.3362815,-1.0657184619903566,0.7579013035006005
1.732,1.4938174,-0.23818255138397215,0.8624812058983995
1.568,1.6810012,0.11300118637084955,0.9279329168553255
3.038,2.3953629,-0.6426371459960936,0.7884670355509896
4.711,4.016491,-0.6945090637207034,0.8525771463127354
2.413,2.4647503,0.051750289916992376,0.9785535474857056
2.715,2.092771,-0.6222289466857909,0.7708180675190457
2.542,2.8064857,0.26448565292358417,0.8959537163951282
1.47,1.6549852,0.18498518943786624,0.8741597350762815
1.456,1.9269738,0.47097381973266605,0.6765289699638283
3.018,2.2537193,-0.7642806701660154,0.7467592212836265
2.36,2.079068,-0.2809320545196532,0.8809609938476046
1.648,1.8154912,0.1674911994934083,0.89836699059866
1.935,1.5495186,-0.38548141479492193,0.8007847985555959
1.349,1.8748894,0.5258893737792969,0.6101635479768
1.813,2.3861732,0.5731732482910157,0.6838536964748948
1.429,1.8827158,0.45371582126617427,0.6824941768606199
2.91,2.1830049,-0.726995143890381,0.750173490072034
2.698,2.4600587,-0.2379413108825683,0.9118082613481956
4.645,3.0718572,-1.5731427860260006,0.6613255573679224
1.687,1.5896529,-0.09734710407257086,0.9422957296546706
3.92,3.3443182,-0.5756818485260009,0.8531423855801018
4.295,3.2392478,-1.0557522010803222,0.7541904071989937
4.213,3.8425834,-0.370416582107544,0.9120777160912547
4.635,3.701424,-0.9335761165618894,0.7985812046252665
2.663,2.9157944,0.25279437255859394,0.9050715837181397
2.141,1.8318856,-0.30911442375183107,0.8556214741934465
4.349,3.7570283,-0.5919716587066652,0.8638832700145631
2.676,2.6293333,-0.04666674232482926,0.9825610080998396
3.588,3.5040603,-0.08393973159790047,0.9766054259760589
1.7,1.7374514,0.037451434135437056,0.9779697446262134
2.398,2.3053257,-0.09267425346374525,0.9613535223253773
1.563,1.7034829,0.1404828662872315,0.9101197272634476
3.159,2.8781013,-0.2808986511230467,0.9110798825188203
3.064,2.8538346,-0.21016537094116217,0.9314081687528845
2.696,2.4304545,-0.26554550743103045,0.9015038919024367
1.621,1.9045358,0.28353577041625977,0.8250858911682544
1.464,1.8801875,0.41618751144409183,0.7157189129480247
1.649,1.6789314,0.029931355476379373,0.9818487838226929
1.558,1.5793755,0.021375505447387644,0.9862801633842184
2.558,2.4318805,-0.12611952590942366,0.950696041474033
3.6689999999999996,2.7330914,-0.9359086456298824,0.7449145146825068
4.209,3.897176,-0.311823972702026,0.9259149506528805
3.2619999999999996,2.8700786,-0.391921436309814,0.8798524106959491
3.463,2.7364318,-0.7265681629180909,0.7901911166855066
2.562,2.4273503,-0.13464971733093245,0.9474435139223527
1.589,2.426217,0.8372170791625977,0.4731170049322859
2.659,2.2411299,-0.41787012481689434,0.842846887996655
1.577,1.6658688,0.08886875915527348,0.9436469504405368
1.626,2.541722,0.915722059249878,0.4368253018143431
2.752,2.4146378,-0.3373621959686277,0.877411992743958
1.674,2.026973,0.35297300910949714,0.7891439611054378
2.186,2.195019,0.009019006729126033,0.9958741963727694
4.067,3.95698,-0.110020009994507,0.9729481165491746
1.658,1.6232972,-0.03470278549194328,0.9790694900531102
3.3999999999999995,1.9281371,-1.471862936019897,0.5670991364647362
1.88,1.6906601,-0.18933988094329823,0.8992872973705861
2.715,2.1960268,-0.5189731979370116,0.8088496508519294
2.696,2.266576,-0.42942394828796404,0.8407181200712299
1.587,1.5378549,-0.04914509010314938,0.9690327094498113
1.707,1.4437666,-0.2632334060668946,0.8457917949227332
2.691,2.5964537,-0.09454633331298812,0.96486572526459
3.136,2.4783912,-0.6576088294982911,0.7903033069201878
3.5489999999999995,3.1422937,-0.40670630836486765,0.8854025617455994
2.212,1.9675515,-0.24444853019714374,0.8894898145582533
2.737,2.5604868,-0.1765132064819337,0.9355085106021434
1.614,2.0188518,0.40485175704956045,0.7491624801427754
2.123,2.947646,0.8246459026336668,0.6115657547651123
2.707,2.96903,0.2620299034118654,0.9032028432168949
2.772,2.40302,-0.36898009490966777,0.8668902976516351
2.666,2.2782652,-0.3877347621917724,0.854563104954324
1.664,2.0045989,0.3405988559722901,0.7953131875166526
