Real Labels,Predicted Labels,Diff,MAPE
2.453,2.6221275,0.16912753295898453,0.9310527790627866
4.213,4.1960497,-0.016950309753418047,0.9959766651427918
2.49,2.438171,-0.051829090118408416,0.9791851043701171
1.633,1.6038715,-0.029128535270690925,0.9821625626021488
1.572,1.596283,0.024282958984374936,0.9845528250735528
1.583,1.5667336,-0.016266401290893517,0.9897243200941923
4.821,4.5137725,-0.30722751235961887,0.9362730735615808
2.655,2.375555,-0.27944496154785137,0.8947476604339543
2.164,1.862328,-0.3016719474792482,0.8605952183552458
2.62,2.6495397,0.029539709091186417,0.988725301873593
3.9049999999999994,3.6305747,-0.2744252967834466,0.9297246359069279
4.076,3.939728,-0.13627197837829552,0.9665672280720571
3.5489999999999995,3.248589,-0.30041096115112254,0.9153533499151528
1.669,1.6468444,-0.02215561294555668,0.9867252169289654
2.374,2.731223,0.35722310638427723,0.8495269139072126
2.035,2.386023,0.3510230445861815,0.8275071033974538
3.745,3.5903063,-0.15469371795654308,0.9586932662332328
2.076,1.6986196,-0.3773803958892823,0.8182175356988043
4.052,3.881831,-0.17016906929016073,0.9580036847753799
1.674,1.8830547,0.20905473327636726,0.875116646788311
1.436,1.612373,0.17637299442291265,0.8771775804854369
2.823,2.5717282,-0.2512717704772949,0.9109912254774017
3.064,2.9606345,-0.10336553001403814,0.9662645137029902
1.886,1.8651944,-0.02080556011199941,0.9889684198769887
3.036,3.0521877,0.016187681198120085,0.9946680891969302
3.8419999999999996,3.752432,-0.0895678920745846,0.9766871702044287
3.901,3.5664668,-0.334533191680908,0.9142442471979215
1.656,1.6323663,-0.02363370037078849,0.9857284418050795
1.665,1.6546074,-0.01039258480072025,0.9937582073268948
2.72,2.5819077,-0.1380922508239748,0.9492307901382445
2.076,1.7944573,-0.28154268360137946,0.8643821369935552
4.219,4.5547276,0.33572755432128876,0.9204248508363857
3.5039999999999996,3.5256202,0.021620222091675245,0.9938298452934716
2.994,2.6383944,-0.35560564422607444,0.8812272397374501
2.695,2.7732835,0.07828348159790055,0.9709523259376992
1.605,1.5802892,-0.02471075534820555,0.9846038907487816
1.688,1.6704888,-0.01751116561889643,0.9896260867186633
2.881,2.8061142,-0.07488580322265603,0.9740070103357668
1.642,1.58832,-0.05367998313903799,0.967308171048089
2.616,2.8855305,0.2695304718017577,0.896968474081897
2.123,2.5280633,0.4050632972717283,0.8092024035460536
1.649,1.5697858,-0.07921416664123537,0.9519623003994934
2.141,1.8138771,-0.3271228942871094,0.8472102315333445
1.709,1.697481,-0.011518963813781813,0.993259822227161
2.713,2.690298,-0.02270191955566414,0.9916321711921622
2.455,2.3374147,-0.11758525848388679,0.9521037643650155
3.7439999999999998,3.5626965,-0.18130354309082009,0.9515749083624946
2.655,2.4635139,-0.19148614883422832,0.9278771567479366
2.318,2.3187094,0.0007093734741210334,0.9996939717540462
1.916,1.649301,-0.26669894790649407,0.8608043069381555
2.705,2.6485002,-0.05649979591369636,0.9791128296067666
1.583,1.6064384,0.023438398361206092,0.9851936839158522
2.325,2.0288818,-0.296118211746216,0.8726373282811974
2.438,2.5729182,0.1349181766510008,0.9446603049011482
1.801,1.6660676,-0.1349323997497558,0.9250791783732616
3.8709999999999996,3.9181817,0.04718165779113814,0.9878115066414006
1.672,1.6431612,-0.02883882236480706,0.9827519004995173
1.577,1.6389989,0.061998866081237836,0.9606855636770845
1.916,1.8664232,-0.049576750755309984,0.9741248691256211
1.764,1.589987,-0.17401296043395997,0.9013531970329025
3.3359999999999994,3.2505884,-0.08541158294677675,0.9743970075099591
3.356,3.176352,-0.17964797592163073,0.9464696138493353
3.006,2.826015,-0.1799850044250486,0.9401247490269299
3.052,3.1648226,0.11282257843017574,0.9630332311827734
4.041,3.7064931,-0.3345068607330326,0.9172217617587151
3.8069999999999995,3.7191248,-0.08787520599365184,0.9769174662480558
4.058,3.8213124,-0.23668757247924788,0.9416738362544979
4.721,4.366102,-0.3548977813720704,0.9248257188366722
1.86,1.6442271,-0.21577285289764414,0.8839930898399763
3.9379999999999997,3.8033695,-0.13463047790527316,0.9658124738686458
2.181,1.7801802,-0.40081978416442876,0.8162220155137878
4.143,3.82442,-0.3185800247192381,0.9231040249289795
1.364,1.6668129,0.3028128967285155,0.7779964100230825
4.42,4.432165,0.012165145874023509,0.9972477045533883
1.88,1.7318379,-0.14816213130950917,0.9211903556864313
3.2749999999999995,3.2831554,0.00815544128418022,0.997509788920861
1.627,1.6010742,-0.025925781250000002,0.9840652850338045
2.616,2.7225995,0.10659950637817373,0.9592509532193525
2.451,2.1408114,-0.31018855667114265,0.8734440813255232
1.608,1.6919808,0.08398083877563467,0.9477731102141576
3.284,3.2913578,0.007357755661010934,0.9977595141105327
4.711,5.1555605,0.444560493469238,0.9056335186862157
2.706,2.783784,0.07778391265869145,0.9712550211904318
3.5279999999999996,3.2750835,-0.2529164581298824,0.9283116615278111
4.076,4.3109417,0.23494169616699256,0.9423597408815033
3.078,3.029251,-0.04874890136718735,0.9841621503030581
2.119,2.140947,0.021947103500365994,0.9896427071730222
1.627,1.8875761,0.2605761032104492,0.8398425917575604
1.642,1.7635238,0.12152381706237803,0.9259903671970902
3.902,3.7304502,-0.17154984664917006,0.9560354057793004
4.642,4.7817764,0.1397764282226559,0.9698887487672003
4.349,4.1128736,-0.23612644577026387,0.9457055769670581
4.373,4.303464,-0.06953606414794944,0.9840987733482851
2.602,2.6536982,0.05169820594787611,0.980131358206043
2.513,2.5725088,0.05950881195068369,0.9763196132309258
2.063,1.9216803,-0.1413196687698366,0.9314979792681355
4.448,4.20094,-0.24705986785888712,0.9444559649597826
1.709,2.326961,0.6179610404968261,0.6384078171463862
4.74,4.458597,-0.28140281677246115,0.9406323171366116
2.282,2.0207717,-0.2612282581329346,0.8855266178207999
2.455,2.0030153,-0.4519847202301026,0.8158921709857017
1.637,1.596276,-0.040723955154418956,0.9751228129783635
4.075,3.7842736,-0.29072637557983416,0.9286561041521879
2.345,2.185032,-0.15996810913085957,0.931783322332256
2.241,2.0371122,-0.20388776397705088,0.9090192931829313
2.641,2.7154412,0.0744412269592285,0.9718132423478877
1.62,1.764636,0.1446360397338866,0.910718493991428
2.339,2.4631104,0.12411044692993167,0.9469386716845097
2.346,2.454402,0.10840196990966788,0.9537928517009089
1.662,1.5862846,-0.07571536254882805,0.9544432234964934
2.463,2.6102996,0.14729958724975578,0.9401950518677402
5.177,4.9731636,-0.20383639526367148,0.9606265413823312
2.078,2.0101838,-0.0678161888122557,0.967364682958491
2.685,2.7817216,0.09672159194946284,0.9639770607264571
2.726,2.9187808,0.19278080368041994,0.9292807029785694
4.52,4.1224947,-0.3975053024291988,0.9120563490200888
1.662,1.6327323,-0.029267727851867598,0.982390055444123
4.401,4.0198116,-0.38118836975097636,0.913385964610094
3.7439999999999998,3.84616,0.10215993499755882,0.9727136925754384
1.643,1.5830456,-0.05995439815521242,0.96350919162799
4.24,4.373104,0.13310409545898416,0.9686075246558999
2.696,2.7532117,0.057211736679076974,0.9787790294217074
4.279,4.5459995,0.26699952697753915,0.9376023540599348
1.857,1.7311257,-0.12587428760528563,0.9322163233143319
3.5279999999999996,3.7051337,0.17713367652893108,0.9497920418001896
4.295,3.972029,-0.32297102928161614,0.9248030199577145
1.801,1.628246,-0.1727540502548217,0.90407881718222
2.852,2.6623757,-0.18962431144714342,0.9335118122555598
1.673,1.6759142,0.0029141683578490785,0.9982581181363723
4.821,3.8163557,-1.0046442947387693,0.7916108079778532
4.231,4.2220154,-0.008984619140624872,0.9978764785770208
2.881,3.03704,0.15603999519348166,0.9458382522757787
2.845,2.839953,-0.00504705429077168,0.9982259914619431
2.46,2.370379,-0.08962102890014645,0.9635686874389648
4.26,4.078681,-0.18131900787353494,0.9574368526118463
1.737,1.7798393,0.042839277267455955,0.9753372036456788
2.413,2.4183276,0.00532756996154804,0.9977921384328438
1.593,1.6173068,0.02430682849884036,0.9847414761463651
2.188,1.732337,-0.4556630020141603,0.7917445146187567
3.217,2.9116318,-0.3053681774139405,0.9050767244594528
2.657,2.5858278,-0.07117217254638675,0.9732133336295119
1.616,1.6486185,0.03261845970153798,0.9798153095906325
1.665,1.5956494,-0.06935063838958744,0.9583479649311787
4.722,4.3691845,-0.35281550598144573,0.9252826120327307
1.663,2.29326,0.6302600975036621,0.621010163858291
3.9479999999999995,4.0215616,0.0735616226196294,0.9813673701571354
1.715,1.6454926,-0.06950744628906258,0.9594708767993805
3.078,3.1461034,0.06810338211059586,0.9778741448633542
4.321,3.7693257,-0.5516742668151853,0.8723271773165505
2.676,2.4024992,-0.27350080108642594,0.8977949173817541
2.788,2.71106,-0.07693995285034161,0.9724031732961472
1.963,1.7354456,-0.2275543813705445,0.8840782570705326
4.075,3.7944798,-0.2805201530456545,0.9311606986391032
1.764,2.039433,0.2754330024719238,0.8438588421360976
2.788,2.864771,0.07677088928222675,0.972463813026461
1.663,1.8381683,0.17516826343536374,0.8946673100208276
1.974,1.746877,-0.22712304496765134,0.8849427330457693
2.752,2.575678,-0.17632188987731912,0.9359295458294625
2.59,2.7068357,0.11683574676513686,0.9548896730636537
2.851,2.7208428,-0.13015716171264646,0.9543468391046487
3.7439999999999998,4.0376954,0.29369540786743187,0.9215557137106218
1.791,1.639857,-0.15114294624328606,0.9156097452577967
1.5,1.6349015,0.1349015235900879,0.9100656509399414
2.56,2.5151038,-0.04489618301391607,0.9824624285101891
2.724,2.5801153,-0.14388468170166036,0.9471788980537224
3.069,2.9026299,-0.16637014770507808,0.9457901115330473
1.595,1.6720684,0.0770683574676514,0.9516812805845446
2.759,2.8277006,0.06870061492919932,0.9750994509136646
2.601,2.3447816,-0.2562183628082275,0.9014923633955296
4.448,4.18773,-0.2602701644897465,0.9414860241704707
1.673,1.6793799,0.006379940032958942,0.9961865271769522
4.143,4.0686355,-0.07436453628540018,0.982050558463577
1.608,1.603133,-0.004867036819458104,0.9969732358087947
2.144,1.8255827,-0.3184172573089601,0.8514844881954478
2.51,2.155924,-0.3540759181976316,0.8589338971324176
2.377,2.3057208,-0.07127919387817361,0.970012960084908
2.366,2.3880339,0.022033866882324116,0.990687292103836
1.777,1.6712134,-0.10578661155700675,0.9404689861806377
2.691,2.4287663,-0.2622337493896483,0.9025515609848948
1.732,1.6271806,-0.1048194236755371,0.9394807022658562
3.144,2.8011436,-0.34285635375976575,0.8909489968957488
1.569,1.571271,0.002270942687988331,0.9985526177896824
2.74,2.6128871,-0.1271128559112551,0.9536084467477172
2.438,2.5000486,0.06204863739013655,0.9745493694051942
2.705,2.6170936,-0.08790643692016609,0.9675022414343194
2.713,2.8127668,0.09976679039001457,0.9632263949907798
4.143,3.9158204,-0.22717963981628397,0.9451654260641361
3.933,3.9724178,0.03941783142089861,0.9899776680852025
4.088,3.508052,-0.579947889328003,0.8581340779530325
2.07,1.7068053,-0.36319465160369857,0.8245436465682615
2.625,2.7085962,0.08359622955322266,0.968153817313058
3.9859999999999998,4.1584682,0.17246824645996117,0.9567314986302154
4.1,3.8572948,-0.24270520210266078,0.9408036092432535
1.663,1.6857047,0.0227047080993652,0.9863471388458417
4.603,4.1494665,-0.4535334854125974,0.9014700227215735
3.8709999999999996,3.9801683,0.10916834259033248,0.9717984131773876
2.36,2.3521514,-0.007848606109619016,0.9966743194450767
1.626,1.979408,0.35340802574157726,0.7826518906878368
1.668,1.5850537,-0.08294631767272942,0.95027199180292
2.723,2.6288862,-0.0941137771606444,0.9654374670728445
1.623,1.6089317,-0.014068339347839354,0.9913318919606658
3.8419999999999996,3.5059474,-0.33605264854431116,0.9125318457719127
3.9859999999999998,3.2272153,-0.7587847099304197,0.8096375539562419
1.721,1.7134697,-0.00753025627136239,0.9956244879306436
1.994,1.6505489,-0.34345106506347656,0.8277577406903327
2.219,2.154625,-0.06437506103515611,0.9709891568115565
1.537,1.6097674,0.07276743698120125,0.9526561893420942
2.767,2.7537348,-0.013265172958373928,0.9952059367696516
2.666,2.752768,0.08676803970336922,0.9674538485733799
3.006,3.0235853,0.017585319519043185,0.9941499269730395
4.277,4.0538816,-0.22311835479736342,0.9478329776017388
1.719,1.5980349,-0.1209651412963868,0.929630516988722
2.035,2.3655286,0.3305285835266112,0.8375780916331149
4.264,3.9124725,-0.35152751350402855,0.9175592135309502
2.394,2.5140314,0.12003141021728503,0.9498615663252777
2.691,2.4839957,-0.20700432395935042,0.923075316254422
3.7439999999999998,3.886719,0.14271898841857933,0.9618806120676872
1.792,1.6337082,-0.15829176139831547,0.9116675438625472
4.007,3.9191415,-0.08785846900939909,0.9780737536787125
2.531,2.687097,0.15609707260131822,0.9383259294344851
1.708,1.6160929,-0.09190707969665524,0.9461902343696398
3.144,2.9144611,-0.22953886413574232,0.9269914554275629
2.084,2.091442,0.0074421081542968,0.9964289308280726
1.695,1.6515458,-0.04345423698425299,0.97436328201519
2.704,2.681427,-0.02257299804687518,0.9916519977637296
1.611,1.6370448,0.0260447874069214,0.9838331549305268
1.592,1.6091442,0.017144210815429606,0.9892310233571422
1.633,1.7298404,0.09684039783477782,0.940697858031367
4.528,3.9296882,-0.5983117847442623,0.8678640051359845
1.875,1.6795474,-0.19545257091522217,0.8957586288452148
1.499,1.620646,0.12164599990844716,0.9188485657715496
2.702,2.6073992,-0.0946007747650146,0.9649886103756422
2.632,3.2449517,0.6129517250061034,0.7671156060007206
1.634,1.8416537,0.20765370464324961,0.8729169494227358
2.036,2.178913,0.1429131164550781,0.9298069172617495
2.702,2.7875876,0.08558764266967778,0.9683243365397195
4.069,4.1550484,0.08604837036132817,0.9788526983629078
2.595,2.9499278,0.35492780685424785,0.8632262786688834
2.282,2.0688167,-0.21318333816528323,0.9065804828372992
3.34,3.1406236,-0.19937643051147447,0.9403064579306962
3.864,3.5394611,-0.32453886413574207,0.9160096107309156
1.626,2.3931437,0.767143653869629,0.528201934889527
3.896,3.5509624,-0.3450375518798827,0.9114380000308309
4.24,3.9464583,-0.2935416603088381,0.9307684763422551
2.519,2.532375,0.013375097274780146,0.9946903146983802
2.616,2.6230378,0.007037815093994038,0.997309703710247
2.655,2.8990312,0.24403116226196309,0.9080861912384319
1.956,1.9997874,0.043787449836730996,0.9776137782020803
2.767,2.441947,-0.32505301666259756,0.8825251114338282
1.364,1.7829462,0.41894622898101797,0.6928546708350308
1.764,1.6241863,-0.13981372261047365,0.9207405200620897
1.592,1.6462642,0.054264195442199625,0.9659144500991208
2.737,2.8600054,0.12300537872314443,0.9550583197942476
2.706,2.508822,-0.19717803573608395,0.9271330244877738
1.568,1.586561,0.018560964584350526,0.9881626501375316
3.5279999999999996,3.2055497,-0.3224502830505367,0.9086025274800066
3.144,2.9337065,-0.2102934780120851,0.9331127614465378
1.672,1.6499392,-0.02206082057952874,0.9868057293184637
3.49,3.307693,-0.18230699539184592,0.9477630385696717
1.648,1.7030114,0.055011393547058196,0.9666193000321249
1.376,1.6678828,0.291882800102234,0.7878758720187253
3.731,3.4789016,-0.25209837532043444,0.9324314191046812
3.3019999999999996,3.1875975,-0.11440248680114706,0.9653535775889924
1.364,1.6306007,0.2666006908416747,0.8045449480632884
3.5279999999999996,3.189857,-0.33814299392700153,0.9041544801794213
4.645,4.6953764,0.050376396179199645,0.9891547048053392
1.662,1.7184795,0.056479514122009356,0.9660171395174433
2.032,1.7628968,-0.2691032238006592,0.8675673111217228
2.698,2.361081,-0.3369191150665283,0.875122640820412
3.9479999999999995,3.6798756,-0.2681243877410884,0.9320860213421762
2.674,2.649342,-0.024657939910888604,0.9907786312973491
2.344,2.5095124,0.16551242446899428,0.9293888974108386
1.578,1.6368651,0.05886513900756829,0.9626963631130746
4.018,3.2407937,-0.7772062950134275,0.8065688663480768
3.3999999999999995,3.5414984,0.1414984226226812,0.958382816875682
2.52,2.5843663,0.06436632156372069,0.9744578089032855
1.707,1.6899898,-0.017010194778442456,0.9900350352791785
2.704,2.4845314,-0.21946859741210956,0.918835577880137
1.708,1.6479349,-0.060065086364746056,0.9648330876084625
2.52,2.6289277,0.10892770767211912,0.9567747191777305
2.711,3.0385365,0.3275365486145021,0.8791823870842854
1.587,1.7137252,0.12672520923614505,0.9201479462910239
2.04,1.8841544,-0.1558455610275269,0.9236051171433691
4.088,4.486459,0.3984587783813476,0.9025296530378308
2.45,2.3763154,-0.07368464469909686,0.9699246348166952
2.45,2.4144695,-0.03553051948547381,0.9854977471487862
1.653,1.6529374,-6.258773803713424e-05,0.9999621368795903
1.546,1.578561,0.032560948371887166,0.9789385844942515
2.718,2.7229614,0.004961425781250028,0.9981746042011589
2.816,2.6650157,-0.1509843025207518,0.9463834152980285
4.711,4.4691334,-0.24186662292480499,0.9486591757748238
3.132,2.8050818,-0.32691815567016613,0.8956200013824501
4.74,4.5422893,-0.19771074295043967,0.9582888727952659
2.595,2.837696,0.24269607543945293,0.9064755007940452
1.764,2.02627,0.26226991271972655,0.8513209111566176
2.234,2.6063163,0.37231632804870607,0.8333409453676338
3.213,2.9749494,-0.23805064010620125,0.9259101649218172
2.92,2.8053906,-0.11460940361022942,0.9607502042430721
2.387,2.1069653,-0.2800346965789795,0.8826834115714371
1.621,1.6456426,0.024642638206481937,0.984797878959604
2.519,1.8732814,-0.6457186403274537,0.7436607223789387
2.785,2.8508043,0.06580432891845689,0.9763718747150962
2.798,2.758274,-0.03972592163085942,0.9858020294385778
2.158,1.99282,-0.16517997550964347,0.9234569158898779
2.829,2.5441055,-0.28489447021484393,0.8992949910870117
4.402,4.205204,-0.1967959899902345,0.955293959566053
1.668,1.5871375,-0.08086253929138176,0.9515212594176369
4.279,3.9928458,-0.2861542263031005,0.9331259111233698
4.552,3.9684238,-0.5835761566162105,0.8717978566308852
1.636,1.6363661,0.0003661289215088903,0.9997762048157036
2.035,2.3376253,0.3026252651214598,0.8512897960091107
2.618,2.463124,-0.15487596321105945,0.9408418780706419
2.686,2.9718845,0.2858844890594483,0.8935649705661026
1.672,1.7153342,0.04333417701721198,0.9740824300136292
2.72,2.588859,-0.13114091873168965,0.9517864269368788
1.638,1.5810698,-0.05693017292022695,0.9652440946762961
2.719,2.858933,0.13993297195434584,0.9485351335217559
2.051,1.7789861,-0.27201390361785904,0.8673749860468751
4.213,4.175535,-0.03746479797363289,0.9911073349219955
1.745,1.6822498,-0.06275021553039561,0.9640399911000598
1.769,1.7328165,-0.03618354225158682,0.9795457646966722
4.32,3.9743829,-0.34561712265014677,0.9199960364235772
1.963,1.6848288,-0.278171241760254,0.8582927958429679
2.478,2.5783532,0.10035316658019999,0.959502354083858
2.691,2.8356805,0.14468048477172868,0.9462354200030737
2.05,1.7370098,-0.31299023628234846,0.84732183595983
3.184,2.8537083,-0.3302917327880861,0.8962651593002242
1.621,1.6109385,-0.01006145095825195,0.9937930592484565
1.546,1.6339296,0.08792961025238033,0.9431244435624966
2.086,1.6600785,-0.42592147445678696,0.79581904388457
3.132,2.97549,-0.15650990676879895,0.9500287653994894
1.628,1.5890567,-0.03894326972961415,0.9760790726476571
4.24,3.9115667,-0.32843326568603537,0.9225393241306521
4.338,4.2496915,-0.0883085136413575,0.9796430351218632
2.119,1.8775774,-0.24142257595062278,0.886067684780263
4.058,4.1406627,0.08266267013549822,0.9796297017901681
2.624,2.6129415,-0.011058496475219837,0.9957856339652363
2.92,2.8145208,-0.10547916412353509,0.9638769985878305
2.554,2.3926249,-0.16137514495849592,0.9368147435557964
2.904,3.143861,0.2398610553741456,0.9174032178463686
1.785,1.646369,-0.13863101959228508,0.9223355632536218
2.836,2.7763426,-0.059657369613647315,0.9789642561305898
1.714,1.7080669,-0.0059330596923827805,0.9965384715913753
3.958,4.0248165,0.06681651306152325,0.9831186172153807
2.693,2.6145499,-0.07845012474060065,0.9708688731004083
2.687,2.8123882,0.12538818168640153,0.9533352505819124
3.998,4.1492786,0.1512786407470701,0.9621614205234942
4.15,3.9490142,-0.2009858131408695,0.9515696835805134
1.687,1.6636305,-0.023369514465332086,0.986147294329975
2.836,2.8456962,0.0096962108612062,0.9965810257894195
1.679,1.5956544,-0.08334563159942632,0.9503599573559105
3.092,2.7717674,-0.3202326221466065,0.8964318815825981
3.492,3.3259113,-0.166088716506958,0.9524373664069421
2.647,2.6598597,0.012859657287597859,0.9951417992868916
1.707,1.5921996,-0.11480043601989753,0.932747254821384
2.676,2.786213,0.11021292114257797,0.9588143045057631
2.407,2.1809309,-0.22606914710998538,0.9060784598629059
2.711,2.9452987,0.23429867172241226,0.9135748167752076
1.368,1.6251167,0.2571167058944701,0.8120491915976096
4.041,3.9301453,-0.11085473632812537,0.9725674990526787
2.563,2.4828248,-0.08017519760131853,0.9687182217708472
2.383,2.4874601,0.10446013641357421,0.9561644412867922
3.902,3.5810812,-0.32091884803771986,0.9177552926607586
2.836,2.7773154,-0.05868462181091294,0.9793072560610321
2.981,3.012439,0.03143901252746595,0.9894535348784079
2.645,2.5116215,-0.13337852478027346,0.9495733365670044
2.021,1.9012246,-0.11977538681030264,0.9407345933645213
3.193,2.7205367,-0.47246329116821295,0.8520315405047877
2.107,2.3181744,0.21117436218261698,0.8997748637007039
1.816,1.8083755,-0.007624522209167539,0.9958014745544231
2.344,1.7577505,-0.5862494888305663,0.7498935627855946
4.065,3.9943037,-0.07069629669189492,0.9826085370991648
2.602,2.4274747,-0.17452526283264147,0.9329264939152031
3.078,3.1572165,0.07921654891967789,0.9742636293308389
4.309,4.262518,-0.046482070922851726,0.989212793937607
2.455,2.4132314,-0.04176862716674812,0.982986302579736
4.579,3.5440087,-1.0349912681579587,0.7739700222411097
4.213,4.00739,-0.20560997772216805,0.9511963024632879
1.71,1.6171019,-0.09289809226989743,0.945673630251522
2.313,2.5212648,0.2082647914886473,0.9099590179469748
3.193,3.090997,-0.1020030193328858,0.9680541749662118
1.648,1.6876167,0.039616705894470305,0.9759607367145204
2.881,2.932969,0.05196909332275412,0.9819614393187247
3.34,3.003223,-0.33677705764770494,0.8991685456144596
2.04,1.728365,-0.3116350555419922,0.8472377178715724
1.576,1.5921644,0.01616439723968499,0.9897434027666974
3.51,3.4580984,-0.05190158843994119,0.9852132226666834
2.659,2.77202,0.1130201015472414,0.9574952607945688
2.862,2.680304,-0.18169594955444346,0.9365143432723817
1.719,1.6221378,-0.09686221504211434,0.9436519982303
1.714,1.7178243,0.0038243398666382156,0.9977687632049952
1.628,1.6145883,-0.013411739349365126,0.9917618308664833
3.9799999999999995,3.7649388,-0.21506116867065384,0.9459645304847604
2.061,1.7471063,-0.3138936862945556,0.8476983569652812
4.73,4.3447776,-0.3852224159240727,0.918557628768695
1.376,1.8634856,0.48748557472229015,0.6457226927890333
1.635,1.6979544,0.0629544162750244,0.9614957698623704
1.421,1.6837678,0.2627677955627441,0.8150824802514116
4.041,3.8430164,-0.19798361396789588,0.9510062821163336
2.981,2.9655287,-0.015471273422241083,0.9948100391069302
1.756,1.9895585,0.23355845832824706,0.8669940442322055
3.399,3.0762763,-0.32272369766235354,0.9050533399051622
1.854,1.886812,0.03281197166442862,0.9823020649059176
4.198,4.0321083,-0.16589169311523477,0.9604831602869855
1.732,1.5948073,-0.1371927328109741,0.9207894152361581
1.577,1.6184514,0.041451356887817425,0.9737150558732927
1.635,1.7039365,0.06893645763397216,0.9578370289700476
2.658,2.7756088,0.11760877799987801,0.9557529051919195
4.231,4.002534,-0.22846608734130847,0.9460018701627727
1.845,1.6373612,-0.2076388311386108,0.887458628109154
2.07,1.633314,-0.4366859865188597,0.7890405862227731
3.033,2.9902906,-0.04270935821533195,0.9859184443734481
1.659,2.0149055,0.35590545272827145,0.7854698898563764
4.26,3.9908605,-0.2691395378112791,0.9368217047391364
2.849,2.786039,-0.06296088600158711,0.9779007069141499
2.429,2.37447,-0.0545300045013426,0.9775504304234901
3.9479999999999995,4.4435825,0.49558253479003955,0.8744725089184296
4.058,3.9120615,-0.14593854713439924,0.9640368291931002
2.881,2.837542,-0.04345794296264627,0.9849156740844685
1.711,1.58319,-0.12781003570556648,0.9253009727027666
1.512,1.698753,0.1867529993057251,0.8764861115702877
1.456,1.6428354,0.18683537864685063,0.871678998182108
4.325,4.264617,-0.060383033752441584,0.9860386049127303
1.48,2.2362137,0.7562136840820313,0.4890448080526816
2.157,2.1933742,0.03637415695190427,0.9831366912601278
1.594,1.7123549,0.1183548984527587,0.925749750029637
2.376,2.1774857,-0.19851429557800282,0.9164502122988204
4.307,4.0240293,-0.2829707450866703,0.9342998037876317
1.86,1.7748408,-0.0851591682434083,0.9542155009444041
2.833,2.8686068,0.03560680580139142,0.9874314134128516
2.674,2.3727598,-0.3012401809692382,0.887344734117712
4.543,4.418782,-0.12421776580810562,0.9726573264785152
4.32,4.040558,-0.2794421386718753,0.9353143197518807
2.11,1.7997026,-0.31029735565185534,0.8529396418711586
4.391,4.1149464,-0.2760536346435547,0.937131943829753
1.642,1.7222428,0.08024283218383799,0.9511310400829245
2.529,2.6316478,0.10264782524108895,0.9594116942502614
2.398,2.529284,0.13128400039672838,0.9452527104267188
2.517,2.7376995,0.22069950866699228,0.9123164447091806
3.92,3.6496317,-0.2703682613372802,0.9310285047608979
1.784,1.689487,-0.09451301956176761,0.9470218500214307
2.22,2.4211013,0.20110133171081523,0.9094138145446778
3.819,3.7256129,-0.09338712120056147,0.9755467082480855
3.018,2.9291716,-0.08882843780517558,0.9705671180234673
1.579,1.5976064,0.018606420516967814,0.988216326461705
2.531,2.7032363,0.1722363414764403,0.9319492921863136
1.722,1.7088733,-0.013126728057861303,0.992377045262566
4.154,4.071533,-0.08246679687499991,0.980147617507222
2.635,2.12646,-0.5085399246215818,0.8070057212062308
2.646,2.7036285,0.05762854003906259,0.9782205064100292
1.88,1.7568386,-0.12316143989562978,0.9344885958001969
1.364,1.6424824,0.2784823999404906,0.7958340176389365
1.666,1.7774711,0.11147106552124031,0.9330905969260263
2.598,2.9009542,0.30295424652099623,0.883389435519247
1.614,1.6101538,-0.0038462057113648473,0.99761697291737
1.633,1.6070446,-0.02595542240142823,0.9841056813218443
2.061,2.0160198,-0.044980178833007756,0.9781755561217818
2.719,2.7063632,-0.01263679885864244,0.9953524093936585
2.323,1.931743,-0.39125697422027583,0.8315725466120207
1.756,1.9048762,0.1488762321472168,0.9152185466132023
1.672,1.6305189,-0.04148108673095696,0.9751907376011023
4.108,3.429295,-0.6787049369812008,0.8347845820396298
1.642,1.8020529,0.16005285549163828,0.9025256665702568
2.447,2.0161846,-0.4308154315948487,0.8239413847180839
2.895,2.7783248,-0.11667515754699709,0.9596977003291892
3.2799999999999994,3.1710424,-0.10895755767822202,0.9667812324151762
4.213,4.0211086,-0.19189137268066414,0.9544525581104524
2.323,2.3554783,0.03247828674316411,0.9860188175879621
1.692,1.6370727,-0.05492731761932368,0.9675370463242767
4.061,3.893674,-0.16732610321044916,0.9587968226519455
3.356,3.1521559,-0.2038441238403319,0.9392597962335125
2.92,2.2952244,-0.62477557182312,0.7860357630742739
3.4399999999999995,3.4635594,0.02355938911438038,0.9931513403737267
1.674,1.914808,0.24080803489685065,0.8561481273017618
1.947,1.7217981,-0.22520193767547614,0.8843338789545577
2.798,2.90867,0.11066994857788082,0.960446766055082
3.9399999999999995,3.7984214,-0.14157861709594677,0.9640663408385922
3.9379999999999997,2.9477985,-0.9902015094757077,0.7485521814434465
1.464,1.6547128,0.1907127962112427,0.86973169657702
2.704,3.0362759,0.33227586364746076,0.8771169143315604
2.156,2.0325644,-0.12343559837341322,0.9427478671737416
4.411,4.09716,-0.31384013748168904,0.9288505696028817
2.657,2.5374308,-0.11956923675537112,0.9549984054364429
2.829,2.7924836,-0.03651643180847186,0.9870921061122404
2.136,1.9829398,-0.15306016063690198,0.9283426214246714
2.318,2.6092858,0.29128583145141596,0.8743374325058603
1.785,1.6481481,-0.13685194015502922,0.9233322464117484
2.181,2.1403418,-0.040658241271972706,0.9813579819935935
