Real Labels,Predicted Labels,Diff,MAPE
2.453,2.5856466,0.13264662933349625,0.9459247332517341
4.213,4.1195197,-0.0934802894592286,0.977811467016561
2.49,2.4495425,-0.04045747756958029,0.9837520170403292
1.633,1.6013583,-0.031641705513000495,0.9806235728640535
1.572,1.594656,0.022655990600585874,0.9855877922388131
1.583,1.5852141,0.0022141380310058967,0.9986013025704321
4.821,4.545028,-0.27597179031372043,0.9427563181261729
2.655,2.4125721,-0.24242785453796367,0.9086900736203527
2.164,1.8788984,-0.2851016178131105,0.8682524871473611
2.62,2.691466,0.07146609306335439,0.9727228652429946
3.9049999999999994,3.6769104,-0.22808959960937436,0.9415903714188542
4.076,4.0313644,-0.04463555908203087,0.9890491758876273
3.5489999999999995,3.232911,-0.3160888900756831,0.9109357875244624
1.669,1.6220905,-0.04690954113006596,0.9718936242480132
2.374,2.8194933,0.4454932937622069,0.8123448636216484
2.035,2.389483,0.3544829750061034,0.8258068918888927
3.745,3.6714644,-0.073535556793213,0.980364337304883
2.076,1.6834863,-0.3925136575698853,0.8109279106118086
4.052,3.9699152,-0.08208484840393027,0.9797421400780034
1.674,1.938957,0.2649569759368897,0.8417222365968401
1.436,1.6006844,0.164684404373169,0.8853172671496038
2.823,2.5608306,-0.2621694068908691,0.907130922107379
3.064,2.9478426,-0.11615740203857428,0.9620896207445906
1.886,1.8969584,0.010958351135254008,0.994189633544404
3.036,3.0887127,0.052712692260742156,0.9826374531420481
3.8419999999999996,3.747825,-0.09417509269714319,0.9754880029419201
3.901,3.7094333,-0.19156668281555156,0.9508929292961928
1.656,1.6129271,-0.04307292079925529,0.9739897821260536
1.665,1.6173117,-0.04768828392028812,0.9713583880358629
2.72,2.659361,-0.06063911437988301,0.9777062079485724
2.076,1.8027263,-0.2732737312316895,0.8683652547053519
4.219,4.702953,0.48395286178588837,0.8852920450851177
3.5039999999999996,3.5014067,-0.0025933303833003407,0.9992598942970033
2.994,2.5560408,-0.43795923614501975,0.8537210300116834
2.695,2.8249333,0.12993329048156754,0.9517872762591586
1.605,1.5834222,-0.021577816009521467,0.9865558778756875
1.688,1.6651917,-0.022808349609374945,0.9864879445442092
2.881,2.7763739,-0.10462613677978494,0.9636840899757775
1.642,1.5916024,-0.05039755535125723,0.9693072135497824
2.616,2.9844334,0.3684334125518798,0.8591615395443885
2.123,2.5113938,0.38839378547668435,0.81705426967655
1.649,1.5850079,-0.06399209403991701,0.961193393547655
2.141,1.8292816,-0.31171843147277833,0.8544052165003371
1.709,1.6752231,-0.03377688789367683,0.9802358760130622
2.713,2.681119,-0.0318810348510743,0.9882487892181813
2.455,2.3292904,-0.12570960998535163,0.9487944562177794
3.7439999999999998,3.5128927,-0.23110727691650368,0.9382726290287117
2.655,2.4636965,-0.19130352020263652,0.9279459434265023
2.318,2.4096057,0.09160574150085443,0.9604806982308652
1.916,1.6283118,-0.28768824672698967,0.8498495580756839
2.705,2.656202,-0.048797922134399485,0.9819601027229576
1.583,1.6063706,0.023370568275451697,0.9852365329908707
2.325,2.103073,-0.22192711830139178,0.9045474759994014
2.438,2.4478805,0.009880506515502763,0.9959472901905239
1.801,1.6383445,-0.16265547370910638,0.9096860223714012
3.8709999999999996,4.0059514,0.13495140457153365,0.9651378443369844
1.672,1.6372719,-0.034728118896484306,0.9792295939614328
1.577,1.6214843,0.0444842796325684,0.971791832826526
1.916,1.8815255,-0.03447448348999016,0.9820070545459342
1.764,1.5932695,-0.1707305326461792,0.9032139837606694
3.3359999999999994,3.2469053,-0.08909467315673769,0.9732929636820331
3.356,3.2731266,-0.08287339782714831,0.9753059005282633
3.006,2.8436692,-0.1623308238983152,0.9459977299074134
3.052,3.17455,0.12255005645751949,0.9598459841227001
4.041,3.7465196,-0.294480434417725,0.9271268412725253
3.8069999999999995,3.813933,0.006932895660400895,0.9981789084159703
4.058,3.82045,-0.23754993247985823,0.941461327629409
4.721,4.4289675,-0.2920325241088868,0.9381418080684417
1.86,1.6353114,-0.22468863487243662,0.879199658670733
3.9379999999999997,3.7879798,-0.15002015876769992,0.9619044797441088
2.181,1.7550179,-0.425982123374939,0.804684950309519
4.143,3.7994034,-0.3435965709686277,0.9170657564642463
1.364,1.6252484,0.2612484321594237,0.8084688913787217
4.42,4.4738603,0.05386026382446296,0.9878144199492165
1.88,1.7258323,-0.15416765689849843,0.9179959271816498
3.2749999999999995,3.377237,0.1022370815277105,0.9687825705258899
1.627,1.5997326,-0.027267362594604494,0.983240711373937
2.616,2.864763,0.2487630214691161,0.9049071018848944
2.451,2.1548698,-0.296130205154419,0.8791798428582542
1.608,1.6987321,0.09073213768005362,0.9435745412437477
3.284,3.3930008,0.10900084114074726,0.966808513659943
4.711,5.148774,0.4377741470336911,0.907074050725177
2.706,2.7443933,0.038393348693847695,0.9858117706231162
3.5279999999999996,3.2503703,-0.27762973594665485,0.921306764187456
4.076,4.3736124,0.2976124038696293,0.9269841992469016
3.078,3.1077619,0.02976185989379898,0.9903307797615988
2.119,2.1939886,0.0749885616302488,0.9646113442046962
1.627,1.9067017,0.2797016839981079,0.828087471420954
1.642,1.716371,0.0743710594177247,0.9547070283692298
3.902,3.7403402,-0.16165976715087904,0.9585700237952642
4.642,4.781738,0.13973780441284145,0.9698970692777162
4.349,4.1612215,-0.18777849578857442,0.9568226038655842
4.373,4.2912345,-0.08176550674438499,0.9813021937469963
2.602,2.6525555,0.05055546569824232,0.9805705358577086
2.513,2.6249104,0.11191035461425791,0.9554674275311349
2.063,2.0408368,-0.02216318893432634,0.9892568158340638
4.448,4.2215977,-0.22640232849121134,0.9491001959327313
1.709,2.2847548,0.5757547531127929,0.6631042989392669
4.74,4.535895,-0.20410512924194357,0.9569398461514887
2.282,2.0422897,-0.23971026611328128,0.8949560621764763
2.455,2.05658,-0.39841993331909187,0.8377108214586184
1.637,1.6034055,-0.03359452438354493,0.9794779936569671
4.075,3.8896127,-0.1853873252868654,0.954506177843714
2.345,2.2838829,-0.06111714363098164,0.9739372521829502
2.241,2.1290379,-0.11196214294433604,0.9500392043978867
2.641,2.7227225,0.08172253036499022,0.9690562172037144
1.62,1.7559667,0.1359666633605956,0.9160699608885212
2.339,2.505756,0.16675590133666995,0.9287063269189098
2.346,2.4465518,0.10055179977416984,0.9571390452795525
1.662,1.5891496,-0.07285040569305412,0.9561670242520733
2.463,2.666816,0.20381599617004387,0.9172488850304329
5.177,5.275649,0.09864907073974649,0.980944741985755
2.078,2.0627153,-0.015284708023071136,0.9926445100947685
2.685,2.8474708,0.16247076034545893,0.9394894747316727
2.726,2.9543214,0.22832138442993166,0.9162430724761806
4.52,4.0867414,-0.4332585525512691,0.9041463379311352
1.662,1.6243011,-0.03769892406463615,0.9773171335351166
4.401,4.068303,-0.33269689178466777,0.9244042509010071
3.7439999999999998,3.818095,0.0740949687957766,0.9802096771378802
1.643,1.5877271,-0.05527293014526369,0.9663585330826149
4.24,4.3257947,0.08579469680786111,0.9797654016962591
2.696,2.732332,0.03633199119567854,0.9865237421381015
4.279,4.6344423,0.35544232940673837,0.9169333186710122
1.857,1.7383469,-0.1186530656814575,0.9361049727078851
3.5279999999999996,3.8430452,0.3150452346801762,0.9107014640929205
4.295,3.945806,-0.3491939735412597,0.9186975614572155
1.801,1.6146151,-0.18638491725921624,0.8965103180126506
2.852,2.638572,-0.21342802238464342,0.9251654900474602
1.673,1.6617985,-0.01120152282714848,0.9933045290931569
4.821,3.8013282,-1.0196718177795407,0.7884937113089523
4.231,4.205804,-0.025196128845214716,0.9940448761887934
2.881,2.9467323,0.06573228263855002,0.9771842128988025
2.845,2.802922,-0.042077989578247266,0.98520984549095
2.46,2.3789992,-0.08100076675415036,0.9670728590430283
4.26,4.050888,-0.2091119384765623,0.9509126904984595
1.737,1.825208,0.08820794868469228,0.9492182218280413
2.413,2.4436371,0.03063713264465351,0.987303301846393
1.593,1.60095,0.007950002670288114,0.9950094145195931
2.188,1.7241263,-0.46387366104125993,0.7879919282261152
3.217,2.9852529,-0.23174714279174813,0.9279617212335256
2.657,2.6063619,-0.050638134002685575,0.9809416130964677
1.616,1.6408815,0.024881538391113178,0.9846030084213409
1.665,1.6003917,-0.06460825443267826,0.961196243583977
4.722,4.4962406,-0.22575938415527386,0.9521898805262021
1.663,2.2204823,0.5574823493957519,0.6647730911631077
3.9479999999999995,3.9565754,0.008575393676758303,0.9978279144689062
1.715,1.632555,-0.08244499206542977,0.9519271183291955
3.078,3.1952133,0.1172133178710939,0.9619190000418798
4.321,3.7657568,-0.5552431545257566,0.8715012370919333
2.676,2.4525986,-0.2234014282226564,0.9165166561200836
2.788,2.7081165,-0.0798834686279295,0.9713473928881171
1.963,1.7146655,-0.2483344678878785,0.8734923749934393
4.075,3.8768723,-0.1981276988983156,0.9513797057918244
1.764,2.011427,0.24742692565917968,0.8597353029142972
2.788,2.9243722,0.13637219619750995,0.9510860128416392
1.663,1.8781912,0.21519123268127438,0.8706005816709114
1.974,1.7236753,-0.2503247489929199,0.8731890835902129
2.752,2.548811,-0.2031890411376951,0.9261667728424073
2.59,2.8095121,0.21951213836669936,0.915246278622896
2.851,2.8300154,-0.02098457908630369,0.9926395724004546
3.7439999999999998,4.12754,0.3835401115417483,0.8975587308916271
1.791,1.6221843,-0.16881572341918938,0.9057421979792354
1.5,1.6166395,0.11663949489593506,0.9222403367360433
2.56,2.5619621,0.0019621276855468217,0.9992335438728333
2.724,2.5382798,-0.18572022819519063,0.9318207679165967
3.069,2.8998928,-0.169107192993164,0.9448982753362124
1.595,1.6517295,0.05672946453094485,0.9644329375981537
2.759,2.8485045,0.08950454330444346,0.9675590636808831
2.601,2.2717805,-0.32921950912475584,0.8734257942619162
4.448,4.2632284,-0.1847715835571293,0.9584596259988468
1.673,1.6559031,-0.017096899032592816,0.9897806939434591
4.143,3.9990668,-0.1439331703186033,0.9652587085883169
1.608,1.6074569,-0.0005430774688721662,0.9996622652556765
2.144,1.8041918,-0.3398081722259523,0.8415073823572984
2.51,2.2441726,-0.2658274269104002,0.8940926586014342
2.377,2.351358,-0.02564206314086892,0.9892124261081746
2.366,2.4135518,0.04755180740356435,0.9799020256113422
1.777,1.6519727,-0.1250273485183715,0.9296413345422783
2.691,2.4519002,-0.23909975624084456,0.9111483626009496
1.732,1.6093541,-0.12264586162567137,0.9291883016018063
3.144,2.8881192,-0.25588077926635755,0.9186129836939066
1.569,1.5859991,0.016999131202697804,0.9891656270218625
2.74,2.625779,-0.11422108650207541,0.9583134720795345
2.438,2.4976578,0.05965777587890608,0.9755300345041402
2.705,2.5532339,-0.1517661380767823,0.9438942188255888
2.713,2.8957102,0.18271022987365715,0.9326538039536834
4.143,3.874512,-0.2684880428314207,0.9351947760484141
3.933,3.9489565,0.015956489562988452,0.9959429215451339
4.088,3.5657077,-0.5222923164367677,0.8722376916739805
2.07,1.6675137,-0.40248627185821517,0.8055621875081086
2.625,2.7743917,0.14939165115356445,0.9430888947986421
3.9859999999999998,4.2429185,0.2569184913635256,0.9355447839027783
4.1,3.93596,-0.16403994560241664,0.9599902571701423
1.663,1.658098,-0.004902017593383823,0.9970523045139003
4.603,4.284428,-0.31857188034057593,0.9307903801128447
3.8709999999999996,4.0525846,0.18158464813232467,0.9530910234739538
2.36,2.372416,0.01241601943969739,0.9947389748136876
1.626,2.0025375,0.37653748893737804,0.7684271285747982
1.668,1.5941215,-0.07387854385375969,0.9557083070421105
2.723,2.660356,-0.06264395523071276,0.9769945078109759
1.623,1.6017992,-0.021200750350952147,0.9869373072390929
3.8419999999999996,3.5373757,-0.3046243114471432,0.9207120480356212
3.9859999999999998,3.212249,-0.7737509593963621,0.8058828501263517
1.721,1.680607,-0.04039303874969491,0.9765293208891953
1.994,1.6248946,-0.3691053810119629,0.8148919854503697
2.219,2.1516137,-0.06738628768920885,0.9696321371387071
1.537,1.607344,0.07034403133392342,0.9542329008887941
2.767,2.7583556,-0.008644382476806545,0.9968759008034671
2.666,2.7253163,0.05931628608703621,0.9777508304249677
3.006,3.0520506,0.046050590515136935,0.9846804422770669
4.277,4.1177917,-0.15920834732055678,0.962775696207492
1.719,1.594843,-0.12415697002410897,0.9277737230807975
2.035,2.5172596,0.48225959777832017,0.7630173966691302
4.264,3.947317,-0.3166831150054934,0.9257309767810756
2.394,2.5137377,0.1197376785278319,0.9499842612665698
2.691,2.4414327,-0.24956728553771956,0.9072585338024082
3.7439999999999998,3.9739676,0.22996755218505882,0.9385770426856146
1.792,1.6128216,-0.17917842102050785,0.9000120418412345
4.007,3.99532,-0.011679918289184243,0.99708512146514
2.531,2.6988814,0.16788138771057115,0.933669937688435
1.708,1.6080711,-0.09992891120910641,0.9414936117042703
3.144,2.9027638,-0.24123615646362317,0.9232709426006288
2.084,1.9539471,-0.1300529327392579,0.9375945620253081
1.695,1.6283073,-0.06669265747070319,0.9606532994273138
2.704,2.7239032,0.01990317916870099,0.9926393568163088
1.611,1.6255519,0.01455193901062013,0.9909671390374798
1.592,1.6062137,0.01421368885040275,0.9910718034859279
1.633,1.7233837,0.09038366508483886,0.9446517666351262
4.528,4.1322913,-0.3957086830139156,0.9126085064015204
1.875,1.6531074,-0.2218925952911377,0.8816572825113932
1.499,1.6133997,0.11439974403381337,0.923682625727943
2.702,2.7739322,0.07193221855163578,0.9733781574568335
2.632,3.2681959,0.636195867538452,0.7582842448562113
1.634,1.8044448,0.1704447898864747,0.8956886230804928
2.036,2.0861654,0.05016542816162106,0.9753607916691449
2.702,2.850662,0.14866199302673344,0.9449807575770787
4.069,4.2290874,0.1600873527526856,0.9606568314689885
2.595,2.984797,0.38979700088500957,0.8497892096782237
2.282,2.1707506,-0.111249382019043,0.951249175276493
3.34,3.1451187,-0.1948812866210936,0.9416523093948821
3.864,3.480299,-0.3837010040283202,0.9006984979222774
1.626,2.4930701,0.8670701255798341,0.46674654023380435
3.896,3.6554625,-0.24053749656677237,0.9382603961584259
4.24,4.0404234,-0.1995766067504885,0.952930045577715
2.519,2.4763587,-0.042641347885131964,0.9830721127887527
2.616,2.5613399,-0.054660144805908306,0.9791054492332155
2.655,2.8348641,0.17986413955688496,0.9322545613721713
1.956,1.959878,0.0038779678344726953,0.9980173988576315
2.767,2.4254708,-0.34152917098999014,0.87657059234189
1.364,1.8254539,0.46145387744903554,0.6616907056825253
1.764,1.607452,-0.15654796504974366,0.9112539880670387
1.592,1.6232884,0.0312883930206298,0.9803464867960868
2.737,2.8290153,0.09201525497436513,0.9663809810104621
2.706,2.587559,-0.11844101524353023,0.9562302234872394
1.568,1.5938524,0.02585240077972406,0.983512499502727
3.5279999999999996,3.2280612,-0.29993880081176716,0.9149833331032406
3.144,3.056953,-0.08704704666137708,0.9723132803239894
1.672,1.6294665,-0.04253346633911126,0.9745613239598617
3.49,3.446982,-0.04301809310913107,0.9876738988225986
1.648,1.6576072,0.009607197761535735,0.994170389707806
1.376,1.6558987,0.27989869022369396,0.7965852541978968
3.731,3.5079489,-0.22305112457275378,0.9402167985599695
3.3019999999999996,3.1816082,-0.12039179992675741,0.9635397335170329
1.364,1.6117601,0.24776013946533193,0.8183576690136862
3.5279999999999996,3.211505,-0.31649506378173786,0.9102905148010947
4.645,4.9983425,0.35334251403808636,0.9239305674837274
1.662,1.7106137,0.048613727569580156,0.9707498630748616
2.032,1.7427831,-0.2892169303894043,0.8576688334697813
2.698,2.5056434,-0.19235663223266597,0.9287039910182854
3.9479999999999995,3.704005,-0.24399499702453564,0.938197822435528
2.674,2.5744052,-0.09959480667114251,0.9627543729726468
2.344,2.5384111,0.19441114044189467,0.9170600936681337
1.578,1.61184,0.033840009689330985,0.9785551269395875
4.018,3.3688035,-0.6491964988708494,0.838427949509495
3.3999999999999995,3.5730584,0.17305836677551323,0.9491004803601432
2.52,2.5193524,-0.0006475639343261896,0.9997430301847912
1.707,1.6433403,-0.06365965080261238,0.9627067072040936
2.704,2.5210218,-0.1829781570434572,0.9323305632235735
1.708,1.6417027,-0.0662973480224609,0.9611842224692851
2.52,2.6150134,0.09501336097717283,0.9622962853265187
2.711,3.0593467,0.3483466758728029,0.8715062058750266
1.587,1.6773751,0.09037507820129398,0.9430528807805331
2.04,1.9434483,-0.09655169486999515,0.9526707378088259
4.088,4.6303053,0.5423052902221679,0.8673421501413483
2.45,2.3892622,-0.06073780059814471,0.9752090609803491
2.45,2.4066014,-0.043398571014404475,0.9822862975451411
1.653,1.6524686,-0.0005314378738403569,0.9996785009837627
1.546,1.5906059,0.044605854988098104,0.9711475711590568
2.718,2.7782192,0.060219223022460966,0.9778442888070416
2.816,2.7496476,-0.06635238265991195,0.9764373641122471
4.711,4.410552,-0.3004479751586917,0.9362241615031434
3.132,2.814051,-0.31794908714294445,0.898483688651678
4.74,4.7202544,-0.019745578765869354,0.99583426608315
2.595,2.8964758,0.30147579193115215,0.8838243576373209
1.764,2.030148,0.26614802932739257,0.8491224323540858
2.234,2.5342817,0.3002817306518555,0.8655856174342634
3.213,3.0222008,-0.19079917716979988,0.9406165025926548
2.92,2.8353548,-0.08464519500732415,0.9710119195180397
2.387,2.1082454,-0.2787546272277832,0.883219678580736
1.621,1.6333452,0.012345246315002445,0.9923841787075864
2.519,1.8883212,-0.6306788387298585,0.7496312668797703
2.785,2.822704,0.03770407676696763,0.9864617318610529
2.798,2.7252154,-0.07278456497192387,0.9739869317469894
2.158,2.0129418,-0.1450581626892089,0.9327812035731191
2.829,2.5358162,-0.29318380737304706,0.8963648613032708
4.402,4.2501225,-0.15187745285034193,0.9654980797704812
1.668,1.600013,-0.06798698234558098,0.959240418258045
4.279,4.0447783,-0.23422165298461906,0.9452625255936856
4.552,3.9658413,-0.5861587066650387,0.871230512595554
1.636,1.6239153,-0.012084685325622457,0.9926132730283481
2.035,2.3101578,0.2751577758789061,0.8647873337204393
2.618,2.4515684,-0.16643163490295398,0.9364279469431039
2.686,3.0726783,0.38667832756042486,0.8560393419358061
1.672,1.6926877,0.020687749862670968,0.9876269438620389
2.72,2.5842638,-0.13573619842529316,0.950096985873054
1.638,1.5902766,-0.047723401069641014,0.9708648345118187
2.719,2.8976426,0.17864261245727553,0.9342984139546614
2.051,1.6904027,-0.36059725379943863,0.8241846641640962
4.213,4.0371056,-0.1758944396972657,0.9582495989325266
1.745,1.6290997,-0.11590027332305919,0.9335815052589919
1.769,1.6990571,-0.06994289779663077,0.9604619006237248
4.32,4.1224813,-0.1975186538696292,0.9542780893820303
1.963,1.6647141,-0.2982859020233155,0.8480458981032524
2.478,2.5873995,0.10939948272705058,0.9558517018857746
2.691,2.8863568,0.195356830596924,0.9274036303987647
2.05,1.7229632,-0.32703678607940656,0.8404698604490699
3.184,2.9255743,-0.2584256973266603,0.9188361503371042
1.621,1.6083689,-0.01263112640380859,0.9922078183813642
1.546,1.6194091,0.07340908432006832,0.9525167630529959
2.086,1.6346502,-0.451349769592285,0.7836290653920014
3.132,3.0012386,-0.1307614154815675,0.95824986734305
1.628,1.5941968,-0.033803203582763564,0.979236361435649
4.24,3.957224,-0.28277610778808615,0.9333075217480928
4.338,4.213542,-0.12445801544189461,0.971309816633957
2.119,1.953707,-0.1652930202484133,0.9219947993164638
4.058,4.123597,0.06559714508056658,0.983835104711541
2.624,2.612862,-0.011137889862060657,0.9957553773391538
2.92,2.9077587,-0.012241287231445241,0.9958077783453955
2.554,2.3662891,-0.1877108612060545,0.9265031866851783
2.904,3.195283,0.2912829360961915,0.8996959586445622
1.785,1.6193519,-0.16564813613891594,0.9071999237316998
2.836,2.6943758,-0.1416242465972899,0.950061972285864
1.714,1.671449,-0.04255105400085446,0.9751744142352075
3.958,4.032196,0.07419604492187482,0.9812541574224672
2.693,2.7124987,0.01949866485595697,0.9927595006104876
2.687,2.833651,0.14665106582641618,0.9454220075078466
3.998,4.2736025,0.27560248565673806,0.9310649110413362
4.15,3.9257724,-0.2242275714874271,0.9459692598825477
1.687,1.6202736,-0.06672640991210943,0.9604467042607532
2.836,2.8494384,0.013438428878784325,0.9952614848805414
1.679,1.6010649,-0.07793507957458501,0.9535824421830941
3.092,2.8022938,-0.28970622253417977,0.9063045852088681
3.492,3.3252363,-0.16676367950439452,0.9522440780342513
2.647,2.70903,0.0620299129486086,0.976565956574005
1.707,1.5934317,-0.11356828880310066,0.9334690751007026
2.676,2.7573512,0.08135116004943832,0.9695997159755462
2.407,2.1659284,-0.2410716361999512,0.899845601911113
2.711,2.91163,0.2006299152374269,0.9259941293849403
1.368,1.616186,0.24818602275848378,0.8185774687437984
4.041,3.942047,-0.09895288085937537,0.9755127738531613
2.563,2.50901,-0.05398992347717302,0.9789348718387932
2.383,2.5954657,0.21246566009521484,0.9108410994145133
3.902,3.6448803,-0.25711970520019545,0.9341056624294732
2.836,2.8157287,-0.020271335601806495,0.9928521383632558
2.981,2.9980688,0.01706880950927747,0.9942741330059451
2.645,2.6399195,-0.005080480575561541,0.9980792133929824
2.021,1.9040098,-0.11699018096923819,0.9421127258934991
3.193,2.7742324,-0.41876761245727545,0.868848226602795
2.107,2.2904882,0.18348824310302714,0.9129149297090522
1.816,1.7433227,-0.07267726993560797,0.9599794769077049
2.344,1.7064383,-0.6375616970062254,0.7280026889905181
4.065,4.040393,-0.024607124328613672,0.9939465868810299
2.602,2.4460216,-0.15597844314575182,0.9400544030954067
3.078,3.2229424,0.14494235229492203,0.9529102169282254
4.309,4.2764816,-0.03251837158203141,0.9924533832485423
2.455,2.427847,-0.027153091430664134,0.988939677624984
4.579,3.5636506,-1.0153493919372556,0.7782595780875179
4.213,4.033144,-0.17985600280761727,0.9573092801311138
1.71,1.6037242,-0.1062757587432861,0.9378504334834584
2.313,2.4589148,0.14591475677490218,0.9369153667207514
3.193,3.0403123,-0.15268770980834967,0.9521804854969153
1.648,1.6522863,0.004286291122436614,0.9973990951926962
2.881,2.8910632,0.010063213348388889,0.9965070415312777
3.34,3.1421752,-0.1978248023986815,0.9407710172459037
2.04,1.7044793,-0.3355206632614136,0.8355290866365619
1.576,1.5920107,0.016010736465454034,0.9898409032579606
3.51,3.5282488,0.018248786926269744,0.9948009154056211
2.659,2.8359923,0.17699233627319355,0.93343650384611
2.862,2.5726428,-0.2893571968078614,0.8988968564612644
1.719,1.609632,-0.1093679847717286,0.9363769722095819
1.714,1.6846604,-0.029339565277099577,0.9828824006551344
1.628,1.6045473,-0.02345273780822743,0.9855941413954377
3.9799999999999995,3.8509703,-0.12902973175048782,0.9675804694094252
2.061,1.7153856,-0.34561444377899164,0.8323074023391598
4.73,4.481838,-0.24816177368164105,0.9475345087353825
1.376,1.939847,0.5638469924926759,0.5902274763861366
1.635,1.6757996,0.04079960823059081,0.9750461111739506
1.421,1.659639,0.23863900089263912,0.8320626313211548
4.041,3.9248872,-0.11611281967163123,0.9712663153497572
2.981,2.979768,-0.0012319622039793643,0.9995867285461324
1.756,1.9613276,0.20532755279541015,0.8830708697064863
3.399,3.0707855,-0.3282144775390625,0.9034379295266071
1.854,1.8907263,0.03672632789611807,0.9801907616525792
4.198,4.03336,-0.16463999557495157,0.9607813254942945
1.732,1.5943196,-0.13768041801452635,0.9205078417929986
1.577,1.6135491,0.03654911327362065,0.9768236440877485
1.635,1.6712753,0.03627525806427001,0.9778132978200184
2.658,2.7766438,0.1186437530517579,0.9553635240587819
4.231,4.022031,-0.2089691696166991,0.9506099811825339
1.845,1.6178763,-0.22712370872497556,0.8768977188482517
2.07,1.6121004,-0.4578996372222899,0.7787924457863333
3.033,2.9974844,-0.035515554428100504,0.9882902886818
1.659,2.0285122,0.3695122394561767,0.7772680895381696
4.26,3.961671,-0.2983288860321043,0.9299697450628863
2.849,2.7278647,-0.12113525772094746,0.9574814820214295
2.429,2.437717,0.008716960906982596,0.9964112964565737
3.9479999999999995,4.4016395,0.4536394615173345,0.8850963876602496
4.058,3.9462988,-0.11170116233825667,0.9724738387535099
2.881,2.808491,-0.07250900840759256,0.974831999858524
1.711,1.5858973,-0.1251026735305787,0.9268833000990189
1.512,1.6694965,0.1574965362548828,0.895835624170051
1.456,1.6195492,0.16354915523529057,0.8876722834922455
4.325,4.412826,0.08782606124877912,0.9796933962430568
1.48,2.3336158,0.853615779876709,0.4232325811643858
2.157,2.2194471,0.06244713592529294,0.971049079311408
1.594,1.684746,0.09074602699279777,0.9430702465540792
2.376,2.1724176,-0.20358235931396473,0.914317188840924
4.307,4.1598535,-0.14714654159545937,0.9658354906906294
1.86,1.7457933,-0.11420665740966807,0.9385985712851247
2.833,2.8932014,0.0602013511657713,0.9787499642902325
2.674,2.37255,-0.3014499893188476,0.8872662717580974
4.543,4.5327253,-0.01027466583251968,0.9977383522270483
4.32,4.154358,-0.16564208984375028,0.9616569236472801
2.11,1.7980084,-0.31199155807495105,0.8521367023341464
4.391,4.192173,-0.1988269958496094,0.9547194270440424
1.642,1.6849091,0.042909105300903416,0.973867779962909
2.529,2.6508274,0.12182740783691415,0.9518278339909394
2.398,2.4582598,0.06025982093811022,0.9748708002760175
2.517,2.8579369,0.34093685913085947,0.8645463412273104
3.92,3.6126838,-0.30731622695922844,0.9216030033267274
1.784,1.670543,-0.11345704460144046,0.9364030019050221
2.22,2.4618735,0.24187353134155254,0.8910479588551565
3.819,3.717211,-0.10178899192810054,0.9733466897281747
3.018,2.8808298,-0.1371701889038084,0.9545493078516208
1.579,1.5963888,0.017388816833496135,0.9889874497571272
2.531,2.7715573,0.24055733108520494,0.9049556179039095
1.722,1.6880329,-0.03396713447570798,0.9802746025112032
4.154,4.2685194,0.11451940155029305,0.972431535495837
2.635,2.2242725,-0.4107275104522703,0.8441261819915482
2.646,2.708969,0.06296911621093759,0.9762021480684288
1.88,1.726817,-0.15318298816680898,0.9185196871453144
1.364,1.6152103,0.25121029472351064,0.8158282296748456
1.666,1.7602766,0.09427655601501472,0.9434114309633765
2.598,3.0237064,0.4257064361572267,0.836140709716233
1.614,1.6013315,-0.012668527603149515,0.992150850307838
1.633,1.6030127,-0.029987318992614753,0.981636669324792
2.061,2.1188748,0.057874788284301815,0.9719190740978643
2.719,2.722502,0.0035019931793214276,0.9987120289888484
2.323,1.9624274,-0.3605726222991943,0.8447814798539843
1.756,1.8166604,0.06066040420532226,0.9654553506803404
1.672,1.6204809,-0.0515191049575805,0.9691871381832653
4.108,3.5088654,-0.5991346435546872,0.8541541763498814
1.642,1.7413312,0.09933121967315683,0.9395059563500872
2.447,2.1374323,-0.3095676631927491,0.8734909427083166
2.895,2.7487059,-0.1462941360473633,0.9494666196727588
3.2799999999999994,3.238339,-0.04166105270385678,0.9872984595415071
4.213,4.039959,-0.1730410461425782,0.9589268819979638
2.323,2.319797,-0.003202960968017532,0.9986211963116584
1.692,1.632092,-0.05990800094604487,0.9645933800555291
4.061,3.9947402,-0.06625975227355951,0.9836838827201282
3.356,3.2755225,-0.08047752952575671,0.9760198064583562
2.92,2.1827245,-0.7372755241394042,0.7475083821440396
3.4399999999999995,3.4335268,-0.006473245620727042,0.9981182425521142
1.674,1.9114543,0.23745431995391852,0.8581515412461658
1.947,1.6889306,-0.25806936931610114,0.8674528149378011
2.798,2.9073453,0.10934529495239254,0.9609201947990019
3.9399999999999995,3.8242123,-0.11578768730163524,0.9706122621061839
3.9379999999999997,2.9600267,-0.9779732589721677,0.7516573745626796
1.464,1.6282691,0.1642690763473511,0.8877943467572739
2.704,3.0686817,0.36468171691894513,0.8651325011394434
2.156,2.04005,-0.11594997024536147,0.9462198653778472
4.411,4.1588507,-0.25214933013915974,0.9428362434506552
2.657,2.5320692,-0.12493079376220706,0.9529805066758724
2.829,2.8413167,0.012316699981689272,0.995646270773528
2.136,2.0225804,-0.11341961479187024,0.9469009294045552
2.318,2.594182,0.27618201446533197,0.8808533155887265
1.785,1.6301267,-0.15487328529357902,0.9132362547374907
2.181,2.1980026,0.01700257682800288,0.9922042288729928
2.647,2.619892,-0.027108118057250774,0.9897589278212124
